weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
0.5355950057892165,-0.6251467603608285,2.3731510551742687,0.44894348650642363,0.014887255363444813,3.220117086525768,2.448959406388857,1.3332818564818243,0.5677491874249891,0.30074634388862254,-1.9035056105945043,0.23551087200961016,0.17094345500133712,-0.18737253159503786,0.5532524621691532,0.3608360307527777,-0.5316915811700974,-0.5541970439706888,0.43148086252530443,2.3029450212097036,-0.551820846195061,0.28655700764654196,2.499157991504518,2.066868377351565,0.2746412507233425,-0.2034326347755741,-0.5268754804925228,-1.903904538577175,-0.512263459549085,-0.351293286194859,0.4474862184373637,-0.08778592519704308,-1.0102152853868973,0.6023969298168302
-0.6644014109846086,0.5169958006025551,2.408974033990438,-0.588751281883987,0.877496523591196,2.2264906821918067,2.0934074461844814,0.340154453028493,-0.04022718263762255,-0.5802162470486492,-1.835442044866242,-0.35612158196436444,-0.1787346224692242,0.1439082745249038,-0.4028636009853191,-0.7868247308609903,0.2360108423729447,-0.5541970439706888,0.43148086252530443,2.3029450212097036,-0.551820846195061,0.28655700764654196,2.499157991504518,2.066868377351565,0.2746412507233425,-0.2034326347755741,-0.5268754804925228,-1.903904538577175,-0.512263459549085,-0.351293286194859,0.4474862184373637,-0.08778592519704308,-1.0102152853868973,0.6023969298168302
-1.8643978277584334,2.420566735541528,1.9847110325271915,-0.9128789186210222,-0.04314562424313031,1.5183715671988083,1.2646899622779497,-1.0133651862918438,-0.9371545705890633,-0.906000490882264,-2.0421557061564175,-2.525440579868938,-2.3055529812916316,3.855952178997086,-0.682343680984303,-3.4177955748416315,4.093277379847034,-0.5541970439706888,0.43148086252530443,2.3029450212097036,-0.551820846195061,0.28655700764654196,2.499157991504518,2.066868377351565,0.2746412507233425,-0.2034326347755741,-0.5268754804925228,-1.903904538577175,-0.512263459549085,-0.351293286194859,0.4474862184373637,-0.08778592519704308,-1.0102152853868973,0.6023969298168302
0.5355950057892165,-0.6251467603608285,2.848930149812043,1.5598803188642396,1.556545706920478,2.8827935910237477,2.6217159206360976,1.6573623142978284,1.3533395721378036,1.8231165207551947,-1.599438387268106,-0.15891076397303958,-0.022887757948801997,0.3770318047574573,0.8082167456770054,-0.45476044958188083,0.3396381258815967,0.5831561108175171,-0.6305850884893461,3.0535015008028057,2.550038900385369,1.8328285286148058,2.9154860939481524,2.9016949720003975,2.979942397948043,2.609277495306516,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.0384865689342286,0.8788201397618567,1.152071359328927,-0.9871796364302341
2.9355878393368666,-1.930452544318982,3.3496731195321154,5.02991420013769,2.0395442838693576,4.502620184518326,3.9290390195890903,6.186664932617604,5.6308701056201365,4.811861867322059,-1.4837413618939037,2.0104082339315337,1.916168583649011,-1.7579374424710956,0.7029054111846206,1.800782899738878,-1.1336794211235597,0.5831561108175171,-0.6305850884893461,3.0535015008028057,2.550038900385369,1.8328285286148058,2.9154860939481524,2.9016949720003975,2.979942397948043,2.609277495306516,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.0384865689342286,0.8788201397618567,1.152071359328927,-0.9871796364302341
0.5355950057892165,-0.6251467603608285,2.7729924427523605,-0.02852558908481683,1.0980793472996795,2.942546107500875,2.6263539991997376,1.7426245984086064,1.0160501229242738,0.02721297529920316,-1.7098533575773103,-0.15891076397303958,-0.0634983266156718,0.3770318047574573,0.8082167456770054,-0.39941640270202555,0.7395021857227619,0.5831561108175171,-0.6305850884893461,3.0535015008028057,2.550038900385369,1.8328285286148058,2.9154860939481524,2.9016949720003975,2.979942397948043,2.609277495306516,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.0384865689342286,0.8788201397618567,1.152071359328927,-0.9871796364302341
-0.6644014109846086,0.5169958006025551,2.7609698860559764,0.15716221855395993,1.59102985835335,2.0859737822007247,2.0861344605686205,1.0631962515344853,0.984725897635339,0.2777931252725059,-1.6007653175249619,-0.7505432179470142,-0.8063600470992985,0.7558575413853514,-0.1891435398096182,-0.5585305374816025,1.0660879502347018,0.5831561108175171,-0.6305850884893461,3.0535015008028057,2.550038900385369,1.8328285286148058,2.9154860939481524,2.9016949720003975,2.979942397948043,2.609277495306516,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.0384865689342286,0.8788201397618567,1.152071359328927,-0.9871796364302341
0.5355950057892165,-0.6251467603608285,2.8356984625665667,1.4817215022579424,1.0205580321400507,2.980364796233007,2.7794972997999676,2.6859005900685586,2.216585730186452,1.3867209210084188,-1.6651612172241215,1.0243541439749095,0.9173121585730365,-1.134940805607953,0.11617083329853564,1.1510075391749626,-1.0056406749807258,0.5831561108175171,-0.6305850884893461,3.0535015008028057,2.550038900385369,1.8328285286148058,2.9154860939481524,2.9016949720003975,2.979942397948043,2.609277495306516,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.0384865689342286,0.8788201397618567,1.152071359328927,-0.9871796364302341
0.5355950057892165,-0.6251467603608285,2.6501309528996346,-0.43955802376715175,1.0762098512223117,2.983239443721081,2.417608302735538,1.1715141065609336,0.0419661326665354,-0.47001005969158327,-1.8476035650108564,-0.947754035938339,-0.8804929619734193,1.7524606331295152,1.4137569190081483,-1.3388815984875095,2.285312153405329,-1.6915501987588946,2.0245797890472788,2.2223327370411825,-1.0228385881673614,0.414857846730892,1.7350053914558774,1.3984782841151846,-0.5855248191233234,-0.8299165585035315,-1.0223819715173916,-1.9301624748551371,-2.124726072660898,-1.9627330903653029,2.99347251517917,-0.28989446605209823,-2.8125685010444377,2.916148056134958
-0.6644014109846086,0.5169958006025551,2.849032592455787,1.0360505868956928,2.4219740971602937,2.045961931065708,2.333999005292953,1.7220382165324835,2.1949184107732482,1.3021069836494095,-1.4610654841002833,0.432721690000935,0.3409259979769996,-0.8757004287553646,-0.7661877049840107,0.6034759836523422,-0.2968865914157179,-0.5541970439706888,0.43148086252530443,2.6460672764345254,-0.1521469467128927,1.5046607323259837,2.307260809449642,2.0926057746587587,0.8287540362447967,0.34587393041867776,-0.16764645812871487,-1.6894647256404995,-1.2289135098210018,-1.1457667911041538,1.700529066286354,0.3877635826971712,-1.5044719832679105,1.9741200542336668
0.5355950057892165,-0.6251467603608285,2.873355163075234,1.069270319875407,1.8386160633872761,2.8760576983165804,2.6995230324464843,2.0862709034879803,1.6405092920523374,0.9860137165523195,-1.625212146725218,0.23551087200961016,0.25271803539311044,-0.18737253159503786,0.5532524621691532,0.3113176730181796,-0.4135502899279601,-0.5541970439706888,0.43148086252530443,2.6460672764345254,-0.1521469467128927,1.5046607323259837,2.307260809449642,2.0926057746587587,0.8287540362447967,0.34587393041867776,-0.16764645812871487,-1.6894647256404995,-1.2289135098210018,-1.1457667911041538,1.700529066286354,0.3877635826971712,-1.5044719832679105,1.9741200542336668
0.5355950057892165,-0.6251467603608285,2.6501309528996346,-0.43955802376715175,1.0762098512223117,2.983239443721081,2.417608302735538,1.1715141065609336,0.0419661326665354,-0.47001005969158327,-1.8476035650108564,-0.947754035938339,-0.8804929619734193,1.7524606331295152,1.4137569190081483,-1.3388815984875095,2.285312153405329,-0.5541970439706888,0.43148086252530443,2.6460672764345254,-0.1521469467128927,1.5046607323259837,2.307260809449642,2.0926057746587587,0.8287540362447967,0.34587393041867776,-0.16764645812871487,-1.6894647256404995,-1.2289135098210018,-1.1457667911041538,1.700529066286354,0.3877635826971712,-1.5044719832679105,1.9741200542336668
-0.6644014109846086,0.5169958006025551,2.6302674278298728,-0.17202411409206655,1.6714960926680302,2.1984034303661084,2.1542923751713126,1.0447903177513174,0.8597109942289562,-0.18954246910949074,-1.6624816907479976,-0.35612158196436444,-0.29227074158582905,0.1439082745249038,-0.4028636009853191,-0.39941640270202555,-0.3648931997232581,-1.6915501987588946,2.0245797890472788,2.4392610908180288,-0.8260647635816247,1.207490721677474,1.6907439173964225,1.6959946739948086,0.2630113027260956,-0.16365368948919198,-0.8117379340928653,-1.7810386459933096,-0.6914259721170642,-0.6269160434926089,0.23067473331336572,-1.0983286294722763,-0.7925022136077318,0.028793311419602348
1.7355914225630413,-1.3865751343364183,3.052860204548919,1.3100948372521215,2.078574813548389,3.580443032808914,3.3148910871040442,3.1090161073743605,1.8175342962486907,1.216990188744283,-1.6643886717554295,1.2215649619662345,1.184197471720802,-0.9650936621528075,1.1542397018662258,1.1510075391749626,-0.9409681438964042,-1.6915501987588946,2.0245797890472788,2.3988257745876265,-0.797493968434366,0.4729810184474348,1.6422282873155687,1.6550451925334688,0.0395559128808978,-0.3566994994598432,-0.7784939490602153,-1.8670397114694,-0.512263459549085,-0.4405292092492757,0.4474862184373637,-0.08778592519704308,-0.574789141828562,0.8183239731717179
-0.6644014109846086,0.5169958006025551,2.7609698860559764,0.15716221855395993,1.59102985835335,2.0859737822007247,2.0861344605686205,1.0631962515344853,0.984725897635339,0.2777931252725059,-1.6007653175249619,-0.7505432179470142,-0.8063600470992985,0.7558575413853514,-0.1891435398096182,-0.5585305374816025,1.0660879502347018,-0.5541970439706888,0.43148086252530443,2.9381412866966072,0.9083215550613181,1.9273760330406349,2.2124368787106534,2.234926897943495,1.6752218633376508,1.5737392857112829,0.6882510329856965,-1.5619391877171414,-0.512263459549085,-0.576356052577647,0.4474862184373637,-0.08778592519704308,-0.2482195341598094,0.5931688519449633
0.5355950057892165,-0.6251467603608285,3.2300084794332564,2.648567376986947,3.138924529309917,2.739584435611243,2.8118917670202284,2.9499061748591417,3.3298049201545594,2.4762814645286784,-1.414148104805718,0.6299325079922599,0.5435200752280022,-0.6879746386207277,0.3237846070120737,0.8263085934580636,-0.8325603932653912,-0.5541970439706888,0.43148086252530443,2.9381412866966072,0.9083215550613181,1.9273760330406349,2.2124368787106534,2.234926897943495,1.6752218633376508,1.5737392857112829,0.6882510329856965,-1.5619391877171414,-0.512263459549085,-0.576356052577647,0.4474862184373637,-0.08778592519704308,-0.2482195341598094,0.5931688519449633
0.5355950057892165,-0.6251467603608285,2.3735433919094917,0.5478520020505534,-0.14112134817919642,3.222114356518391,2.4619490296365543,1.6106160036510706,0.6897973504498792,0.5641771020128145,-1.9210097969615143,0.03830005401828529,-0.14726738833331623,-0.39595674285574256,-0.5940868136161962,0.5589094616911964,-0.7732087893680423,-0.5541970439706888,0.43148086252530443,2.2445389209305975,0.005574131887014294,-0.16119517737068365,2.5490765899042565,2.057864873671169,0.8371473472990626,0.23229582437334537,0.025812337093253018,-1.9191761340791071,-0.1539384344131266,-0.22359830623144364,-0.07286134586023006,-0.28989446605209823,0.056578766331024974,-0.22378086095658678
0.5355950057892165,-0.6251467603608285,2.0283433488062763,-0.14356034856392913,-0.8440437995043949,3.5280306267037624,2.0088401713996262,1.0079651647673606,-0.12622784209643798,-0.12959580408188254,-2.105527533955224,-1.9338081258949633,-2.143071477819131,1.5826134896743704,-2.582808224977468,-1.1473516648211661,-0.6190325995279978,-0.5541970439706888,0.43148086252530443,2.2445389209305975,0.005574131887014294,-0.16119517737068365,2.5490765899042565,2.057864873671169,0.8371473472990626,0.23229582437334537,0.025812337093253018,-1.9191761340791071,-0.1539384344131266,-0.22359830623144364,-0.07286134586023006,-0.28989446605209823,0.056578766331024974,-0.22378086095658678
-0.6644014109846086,0.5169958006025551,2.849032592455787,1.0360505868956928,2.4219740971602937,2.045961931065708,2.333999005292953,1.7220382165324835,2.1949184107732482,1.3021069836494095,-1.4610654841002833,0.432721690000935,0.3409259979769996,-0.8757004287553646,-0.7661877049840107,0.6034759836523422,-0.2968865914157179,1.7205092656057228,-1.3892036249283817,3.4960024197823087,6.659800422851099,4.088437242736921,3.426696782802339,3.644731015289515,5.212958980431396,6.822087350378761,6.348231033719449,-1.2786949808667605,1.9960117164026239,1.8230223077149632,-1.7379735516125365,0.47811798919707726,2.00946502019016,-1.29052438317098
0.5355950057892165,-0.6251467603608285,3.2300084794332564,2.648567376986947,3.138924529309917,2.739584435611243,2.8118917670202284,2.9499061748591417,3.3298049201545594,2.4762814645286784,-1.414148104805718,0.6299325079922599,0.5435200752280022,-0.6879746386207277,0.3237846070120737,0.8263085934580636,-0.8325603932653912,1.7205092656057228,-1.3892036249283817,3.4960024197823087,6.659800422851099,4.088437242736921,3.426696782802339,3.644731015289515,5.212958980431396,6.822087350378761,6.348231033719449,-1.2786949808667605,1.9960117164026239,1.8230223077149632,-1.7379735516125365,0.47811798919707726,2.00946502019016,-1.29052438317098
-0.6644014109846086,0.5169958006025551,2.9373692374833635,0.28509242544693947,2.670284695987055,2.030629573549883,2.1884954124456266,1.495922392149028,1.4762405287958027,0.38946323761700324,-1.4656442917951151,-0.35612158196436444,-0.40306394149385716,0.1439082745249038,-0.4028636009853191,-0.17804021518261928,0.052548943154287785,1.7205092656057228,-1.3892036249283817,3.4960024197823087,6.659800422851099,4.088437242736921,3.426696782802339,3.644731015289515,5.212958980431396,6.822087350378761,6.348231033719449,-1.2786949808667605,1.9960117164026239,1.8230223077149632,-1.7379735516125365,0.47811798919707726,2.00946502019016,-1.29052438317098
0.5355950057892165,-0.6251467603608285,2.5480786524589636,0.3098585382356737,0.18208368130179314,3.1016941581054596,2.407771105174249,2.0335820527157034,0.6190918930009789,0.24327508799189204,-1.9083772076913454,-0.5533323999556893,-0.8648724609064448,-0.08921525570764671,-1.613943947647634,0.4307443004957479,-1.5988251149198072,-0.5541970439706888,0.43148086252530443,2.3098577671453153,-0.8426697942067258,0.22479424208918983,2.4570377151645655,1.9698710399646076,0.04079093025779666,-0.5421592102784912,-0.8056346345643891,-1.9370988198719152,-1.0497509972530226,-0.7314593422873482,1.9731376247878485,1.5171936639459451,-2.120391868319639,2.8137990232253705
-0.6644014109846086,0.5169958006025551,2.4497899039503936,-0.457172472953095,0.5682297915491662,2.191983567914631,2.0493334681703863,0.5511919793305076,-0.0901394570920896,-0.3857777821209338,-1.8490501381386595,-0.15891076397303958,-0.07537080266089183,0.3770318047574573,0.8082167456770054,-0.344072355822174,0.9299329927317177,-0.5541970439706888,0.43148086252530443,2.3098577671453153,-0.8426697942067258,0.22479424208918983,2.4570377151645655,1.9698710399646076,0.04079093025779666,-0.5421592102784912,-0.8056346345643891,-1.9370988198719152,-1.0497509972530226,-0.7314593422873482,1.9731376247878485,1.5171936639459451,-2.120391868319639,2.8137990232253705
0.5355950057892165,-0.6251467603608285,2.3731510551742687,0.44894348650642363,0.014887255363444813,3.220117086525768,2.448959406388857,1.3332818564818243,0.5677491874249891,0.30074634388862254,-1.9035056105945043,0.23551087200961016,0.17094345500133712,-0.18737253159503786,0.5532524621691532,0.3608360307527777,-0.5316915811700974,-0.5541970439706888,0.43148086252530443,2.3098577671453153,-0.8426697942067258,0.22479424208918983,2.4570377151645655,1.9698710399646076,0.04079093025779666,-0.5421592102784912,-0.8056346345643891,-1.9370988198719152,-1.0497509972530226,-0.7314593422873482,1.9731376247878485,1.5171936639459451,-2.120391868319639,2.8137990232253705
-1.8643978277584334,2.420566735541528,1.9847110325271915,-0.9128789186210222,-0.04314562424313031,1.5183715671988083,1.2646899622779497,-1.0133651862918438,-0.9371545705890633,-0.906000490882264,-2.0421557061564175,-2.525440579868938,-2.3055529812916316,3.855952178997086,-0.682343680984303,-3.4177955748416315,4.093277379847034,-0.5541970439706888,0.43148086252530443,2.3098577671453153,-0.8426697942067258,0.22479424208918983,2.4570377151645655,1.9698710399646076,0.04079093025779666,-0.5421592102784912,-0.8056346345643891,-1.9370988198719152,-1.0497509972530226,-0.7314593422873482,1.9731376247878485,1.5171936639459451,-2.120391868319639,2.8137990232253705
0.5355950057892165,-0.6251467603608285,3.0413464773277767,0.9799729479506866,2.4759306799588456,2.7735200664640276,2.7582559921496386,2.1846500557091133,1.558401240307337,0.9374413750571939,-1.5997489454133262,0.8271433259835848,0.8706352020115913,-0.5002488484860949,1.4137569190081483,0.6926090275746263,-0.6486173635139977,-0.5541970439706888,0.43148086252530443,2.7716451818149777,-0.2897331673592481,1.8880649559512455,2.239091756621201,2.139891951076846,0.9305501848076073,0.27636907685947393,-0.27714237024607363,-1.6845141686755696,-0.8705884846850435,-0.859139805022629,1.0341525899493584,0.13677912019745034,-0.9493836918015419,1.2346525596573188
-0.6644014109846086,0.5169958006025551,2.669998193400309,-0.5027927698017368,1.8043827228932268,2.104414203866111,2.044679579402867,0.6504169283555282,0.19417751096854682,-0.5327996520837022,-1.7212028461572093,-1.144964853929664,-1.1323115917908673,1.4552281320830118,0.05129152901305017,-1.197754278943888,1.5830958360616143,-0.5541970439706888,0.43148086252530443,2.7716451818149777,-0.2897331673592481,1.8880649559512455,2.239091756621201,2.139891951076846,0.9305501848076073,0.27636907685947393,-0.27714237024607363,-1.6845141686755696,-0.8705884846850435,-0.859139805022629,1.0341525899493584,0.13677912019745034,-0.9493836918015419,1.2346525596573188
-0.6644014109846086,0.5169958006025551,2.325846113221344,-0.13174249854026737,0.060789323396329996,2.2965347386371686,1.9643262735458955,0.6136948798632895,0.17158776761482356,0.019486050893596646,-1.8437783494586242,-0.7505432179470142,-0.8063600470993132,0.7558575413853514,-0.1891435398096182,-0.5585305374816025,1.066087950234687,-0.5541970439706888,0.43148086252530443,2.5680954358528787,0.2561262957233969,0.8612734987340742,2.344410501122994,2.13569790412875,1.0956358142442624,0.7805464259790911,0.1745841458716545,-1.7356817290892799,-0.8705884846850435,-0.8604273756492097,1.0341525899493584,0.13677912019745034,-0.8885520982161865,1.4226207589299205
0.5355950057892165,-0.6251467603608285,2.5975252497612003,0.5404120188747675,0.5538017328344637,3.053729353932434,2.5655261480178675,1.8953801793343872,0.966039254379611,0.3740158373835499,-1.8200126554147609,0.23551087200961016,0.25271803539315146,-0.18737253159503786,0.5532524621691532,0.3113176730181796,-0.4135502899279521,-0.5541970439706888,0.43148086252530443,2.5680954358528787,0.2561262957233969,0.8612734987340742,2.344410501122994,2.13569790412875,1.0956358142442624,0.7805464259790911,0.1745841458716545,-1.7356817290892799,-0.8705884846850435,-0.8604273756492097,1.0341525899493584,0.13677912019745034,-0.8885520982161865,1.4226207589299205
-0.6644014109846086,0.5169958006025551,2.254353484116504,-0.3701331006911808,-0.533946426168011,2.4310631764333728,1.6346654543656218,0.8273807749016268,-0.030087188639786416,-0.4725545650683934,-2.024697126230314,-2.328229761877613,-2.4670802555508655,2.418784042068933,-2.4790013381206992,-1.8359289162208137,-0.030407881279502995,-0.5541970439706888,0.43148086252530443,2.470694497048129,-0.10518069355237476,0.04806973241828935,2.470685478581673,2.0464568640628014,1.023270775912025,0.3067328593663694,-0.12923683476611517,-1.879196509387208,-0.512263459549085,-0.5371191206449403,0.4474862184373637,-0.08778592519704308,-0.46593260593897917,0.3905541073044534
2.9355878393368666,-1.930452544318982,3.3496731195321154,5.02991420013769,2.0395442838693576,4.502620184518326,3.9290390195890903,6.186664932617604,5.6308701056201365,4.811861867322059,-1.4837413618939037,2.0104082339315337,1.916168583649011,-1.7579374424710956,0.7029054111846206,1.800782899738878,-1.1336794211235597,-0.5541970439706888,0.43148086252530443,2.958977518879731,1.3587500349327597,1.6868835463664744,2.2267204590604734,2.371733149029218,2.054392937433704,1.787256867868247,1.5018615887097535,-1.5428503257563038,0.5627116158587903,0.3850956836100807,-0.9547491009360282,-0.6389910366199114,0.9909071373625313,-0.7352555394019872
