weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.04490223080273119,-0.21414251490466304,1.7628910939624594,1.4047079741232589,1.8349137573924927,1.517020164340004,1.5398519613302861,1.5269860937566073,1.6439719740978114,1.3597969575479258,-1.1643272205907182,0.23051661173901009,0.06927941608285398,-0.43448611786061625,-0.225289017924735,0.6619347790414113,-0.2889714483742456
0.04490223080273119,-0.21414251490466304,1.6962780507881652,-0.0035633592923085457,1.9679897410254124,1.5369169047767297,1.5382811686521447,1.0835300486528092,1.0082708302883951,-0.031382486210741044,-1.2154415743104758,0.441683288915987,0.6818494737801807,-0.22163675230934257,1.2233160036707245,-0.042087344956254144,0.1276993542230165
1.1719482239512848,-1.0502500675434976,1.8308163967927327,1.4741314688549505,1.9193581530969646,2.0986509526914867,1.9080878201345963,2.124384849637875,1.9409249854369728,1.4218273358541866,-1.163334708868003,0.441683288915987,0.3968277593292516,-0.22163675230934257,1.2233160036707245,0.41049830618510585,0.057125344407417726
-1.0821437623458225,1.0400188140535878,1.3883441377161754,-0.44005421785705845,0.31725504023766626,1.050535215706585,1.0229845369316504,0.05322000005315917,-0.026054081239905325,-0.41567919791077845,-1.3367615366516103,-0.8253167741458746,-0.8515273589810446,0.508728717719542,-1.1910256989883876,-0.6221989457292949,0.34806003165298893
0.04490223080273119,-0.21414251490466304,1.6116581106502201,0.4861745591697408,0.8943833722739781,1.6026248206141214,1.499393749988726,1.3945908231516264,1.1187393690914984,0.5289708593992659,-1.2650379689249092,0.23051661173901009,0.11642247849190879,-0.43448611786061625,-0.225289017924735,0.46078560075636527,-0.09731845622546027
1.1719482239512848,-1.0502500675434976,1.8602074985106962,3.3015944121541168,1.9544458406862641,2.0810575558536892,2.055556281999261,2.673833276579656,3.0051538100210564,3.4025681557114984,-1.1019157481447726,1.7086833519778486,1.5358496679549223,-1.6476433713188752,0.27857359828238026,1.8372263711357513,-1.5658240185220003
0.04490223080273119,-0.21414251490466304,1.636686835921409,0.2946730673773629,1.156831741878863,1.558799115722403,1.4813790867726584,1.10342884084488,0.8666530544095932,0.2905924031049166,-1.2588493664185756,-0.19181674261494375,-0.2347562390162558,0.13311219027611623,0.07968046030590296,-0.07002473082916519,-0.3144173639818622
1.1719482239512848,-1.0502500675434976,1.742274482562937,1.6252140666277097,1.1289232579612638,2.1489372114390233,1.9362335183629287,2.17486728846848,1.9572136135508218,1.6129048781166995,-1.2054288825195665,0.8640166432699409,0.7913305833896684,-0.7486923241505947,0.8784100461479961,0.877451755775388,-0.7651451438400814
0.04490223080273119,-0.21414251490466304,1.6321865042137262,0.5337500068932879,0.6306073053327784,1.6206200662446009,1.4969067600036972,1.5053336675635827,1.2448348176079873,0.45756568403253145,-1.2680738871355623,0.23051661173901009,0.11295131591772739,-0.43448611786061625,-0.225289017924735,0.5613601898988883,-0.35689619753620705
-2.2091897554943762,3.130287695650672,1.1258372532782053,-1.0732285221704323,-0.06236032347429428,0.5073244644272394,0.5548707289809475,-0.8444801417541401,-0.7917557843113885,-1.0717519287318422,-1.4691158940276243,-1.8811501600307592,-1.7603652435719723,1.6585326433935883,-2.3981965503179374,-2.0912945987351463,1.7883750296829786
1.1719482239512848,-1.0502500675434976,1.795174383261601,2.1117487454672825,2.2549950539846875,2.1102753027516705,1.9689969925154718,1.801839172912841,1.9515513974771357,2.2158838693055625,-1.1443602200514151,0.8640166432699409,1.1432533504192859,-0.7486923241505947,0.8784100461479961,0.37697344313759396,-0.15926782652882523
-2.2091897554943762,3.130287695650672,1.194381754885346,-1.10265607896418,0.3259446191297683,0.48540239785289024,0.5267421250321562,-0.8103456007878532,-0.717966898150067,-1.0957465345297233,-1.4278390829712324,-2.303483514384713,-2.153507972994213,2.525133631709494,-2.1567623800520273,-2.7168924895323925,2.9492342586790365
0.04490223080273119,-0.21414251490466304,1.7074070650297504,0.06445743447493217,1.8783457145985154,1.5391751150609558,1.4652449272001875,1.0647747955725115,0.9979093786386182,0.049469706552296364,-1.2126683797911295,-0.6141500969688976,-0.49864008285617833,0.7730514592538067,0.41853543611770433,-0.8095437686418365,1.079748358441522
0.04490223080273119,-0.21414251490466304,1.6717782838528166,0.39327920559970236,1.120667204559688,1.5712417304005915,1.4693180814833848,1.306696585855117,1.1105145060811965,0.264571300465565,-1.2630821370007366,-0.19181674261494375,-0.2795146743393582,0.13311219027611623,0.07968046030590296,0.04172481266252565,0.12388359130896488
-1.0821437623458225,1.0400188140535878,1.3755237737312878,-0.7232113672850846,-0.18439044422644466,1.1000745176673565,0.9852347870051356,0.2830764073492009,-0.03210136860350873,-0.7670177790093431,-1.427926657535,-0.8253167741458746,-0.8947421918461844,0.508728717719542,-1.1910256989883876,-0.5597506714251144,0.9376980092498689
0.04490223080273119,-0.21414251490466304,1.5444899533387826,-0.31214093321069564,0.4688962237602671,1.6366655375369643,1.383396450711593,0.8290110765878509,0.29669227609901894,-0.3593918349960476,-1.3606110095179995,-0.6141500969688976,-0.5850699958135643,0.7730514592538067,0.41853543611770433,-0.6846472200334754,0.11901033745719147
1.1719482239512848,-1.0502500675434976,1.8470965239019985,1.7831039743228652,2.3315067748923144,2.0770609076993582,1.9822976460158006,2.235396489270514,2.1551676454674276,1.7433380087997046,-1.150402864951468,0.8640166432699409,0.7929783469621065,-0.7486923241505947,0.8784100461479961,0.8319537273537707,-0.6788910275350246
0.04490223080273119,-0.21414251490466304,1.6729322969714984,0.9565723459125349,1.4876808787832518,1.5508209773942656,1.5347772019568442,1.2310880070887922,1.2605972051993473,0.8819334394125488,-1.1969049583127336,0.23051661173901009,0.15345511153533428,-0.43448611786061625,-0.225289017924735,0.5613601898988883,-0.07497487035651589
1.1719482239512848,-1.0502500675434976,0.6885879289762737,0.13637532785885695,0.904742465649889,0.8759242381411739,0.8920880807158743,0.7838516159718719,0.257600390148473,0.09097143887099401,-0.725422083403771,0.8640166432699409,1.0501411466987498,-0.7486923241505947,0.8784100461479961,0.4679694999808327,-1.1206208354551388
-2.2091897554943762,3.130287695650672,0.24544502295132542,-1.1154083616339991,-0.5345060418295846,-0.2709399018385982,-0.20148231215638782,-1.1828223777859332,-1.0684533442572575,-1.1101386465018965,-0.9639725413355005,-1.4588168056768054,-1.326465099755999,0.9052128300209379,-2.6112267005525767,-1.6838196089003727,1.3155489891539522
0.04490223080273119,-0.21414251490466304,0.6583065962684874,0.19164904265973512,0.553029967142135,0.4615402745011063,0.5579111685507344,0.6510877109165798,0.553999104912681,0.09275319177695654,-0.6754780443089267,0.23051661173901009,0.11128749836555207,-0.43448611786061625,-0.225289017924735,0.6116474844701477,-0.44731022403527954
0.04490223080273119,-0.21414251490466304,0.6191540775681373,-0.14660015883569996,0.7573492053005915,0.47565063685837083,0.5282301896172653,0.23460724096787874,0.0036320817573336174,-0.1799529499688839,-0.7182515842733651,0.23051661173901009,0.19250784081661623,-0.43448611786061625,-0.225289017924735,0.41049830618510585,-0.7124361574990518
0.04490223080273119,-0.21414251490466304,0.6403198469856908,0.1052398677769789,0.9024933140417469,0.46721430528168606,0.5619211766887456,0.4236381528958758,0.34905766784242376,0.06406539968399007,-0.6671372305536075,0.23051661173901009,0.19841005443317591,-0.43448611786061625,-0.225289017924735,0.2596364224713234,-0.7976105860240119
0.04490223080273119,-0.21414251490466304,0.6690281346406397,1.5697540027491723,0.6344940777590068,0.45991055907404105,0.5563451783995251,0.7078254200491986,1.1415615632442144,1.5263295814248028,-0.586948121662583,0.23051661173901009,0.11475128787541143,-0.43448611786061625,-0.225289017924735,0.5110728953276331,-0.31711915062054274
0.04490223080273119,-0.21414251490466304,0.5656586121015472,0.6069923419814273,-0.228831313140773,0.5267725996427338,0.5250486898202532,0.4870762729311858,0.43985938167732624,0.6848350660825759,-0.7628854202742263,0.23051661173901009,0.15670657886210965,-0.43448611786061625,-0.225289017924735,0.46078560075636527,-0.7137464490424965
-1.0821437623458225,1.0400188140535878,0.4506161398176027,-0.8335390517899731,-0.38210197816224006,0.1176539950996784,0.14689213948425967,-0.30769027520826064,-0.5004336254271373,-0.8381962049519309,-0.8489420249377642,-0.8253167741458746,-0.8947421918461906,0.508728717719542,-1.1910256989883876,-0.5597506714251144,0.9376980092498732
0.04490223080273119,-0.21414251490466304,0.570305930290824,-0.4420558282963369,0.11269967839682896,0.5019921359995895,0.4872991042869466,0.17590210125187122,-0.19972839441283124,-0.44315108962482547,-0.7897363122806927,-0.19181674261494375,-0.2339456244245037,0.13311219027611623,0.07968046030590296,-0.12589950257501697,0.4423201107378296
1.1719482239512848,-1.0502500675434976,0.6771309017448575,1.344335260984714,0.3546759843795186,0.8936413902072873,0.9399808718970397,1.2957556877121534,1.2233468631477171,1.460975342789375,-0.65200275366955,1.2863499976238946,1.3623148089728525,-1.2213837723229097,0.5648591756727802,1.0387629474520321,-1.2024248125635657
1.1719482239512848,-1.0502500675434976,0.7642888861233053,0.7230006382955397,0.8413325279709226,0.8551973705467311,0.94549978588882,1.4978330175375183,1.1256119908786164,0.612295152196166,-0.6474515301282282,1.2863499976238946,1.1851156285215516,-1.2213837723229097,0.5648591756727802,1.3282958555896016,-1.2280202710572983
0.04490223080273119,-0.21414251490466304,0.5744837004966385,-0.6329842056592055,0.17593427453836044,0.4990829347295074,0.43821654754474665,0.09251760548514487,-0.3958345369301333,-0.6486494146842913,-0.8167729685133334,-0.6141500969688976,-0.6297409088404992,0.7730514592538067,0.41853543611770433,-0.5597506714251144,0.9611686056050369
-1.0821437623458225,1.0400188140535878,0.39711223927253453,-1.0466111756564025,-0.3349749940496484,0.12663308740197635,0.043302071606108695,-0.7768021532269692,-1.0032610605569752,-1.0530843955611038,-0.9547559819424924,-1.6699834828537823,-1.6356924171748464,1.9955441388497752,-0.5874402733236064,-1.7728083997838258,1.8487075624140865
-1.0821437623458225,1.0400188140535878,0.45589275110060284,-0.7276923039784174,0.17021212251185747,0.08751690859864826,0.23336448294804724,-0.31796350871185003,-0.4069189677449838,-0.7606518334482004,-0.8218337167893127,0.23051661173901009,0.32436789439132363,-0.43448611786061625,-0.225289017924735,0.15906183332879192,-0.3787678404226498
-1.0821437623458225,1.0400188140535878,0.4289060664230865,-0.9276930389274209,0.0019980986569156844,0.11124290572495332,0.12638022791921258,-0.6522094381236926,-0.8311037251260093,-0.8984146841306894,-0.8475620621147405,-0.6141500969688976,-0.41743572198333734,0.7730514592538067,0.41853543611770433,-1.0593368658585671,0.8889530702608206
2.2989942170998385,-1.6474697479998075,0.8357972800698971,1.4079658932773957,1.8734661145355807,1.2282525560355941,1.311146055327201,1.8293567909709347,1.4399750942749963,1.2692560552327607,-0.5758155369652979,1.9198500291548255,2.0903598514156445,-1.4877960216953887,1.5382301388001685,1.4218095898948948,-0.9912843535919064
1.1719482239512848,-1.0502500675434976,0.6424836786570183,1.3857288626104625,0.3551315940246825,0.8790358726356708,0.9110920148761271,0.9134571192581148,0.8862313311578749,1.5806243142160108,-0.6350398260449875,1.0751833204469177,1.3915869993772751,-0.5561143267470628,2.25803387623891,0.4679694999808327,-0.4609199560730473
-1.0821437623458225,1.0400188140535878,0.48704561724833006,-0.5230500678063654,-0.0866044017266751,0.08911163597070777,0.24074981255166536,-0.10193465649288984,-0.1064556210634133,-0.5212193192370649,-0.756330596864863,0.23051661173901009,0.27981805286759354,-0.43448611786061625,-0.225289017924735,0.2596364224713234,-0.3812634122413309
0.04490223080273119,-0.21414251490466304,0.6194598537569884,-0.4058290770170621,0.43086760152680054,0.47889791126957404,0.4818806348218603,0.2866225478727969,-0.12374177420158804,-0.4210356604116372,-0.7403442583150557,-0.19181674261494375,-0.2794671233755932,0.13311219027611623,0.07968046030590296,0.04172481266252565,0.4859194117323642
0.04490223080273119,-0.21414251490466304,0.5472395779236603,-0.8321619069711403,0.20223330002311296,0.5080903124197033,0.36248648288231133,-0.18033888917007376,-0.6598466699021686,-0.8593195682512922,-0.8795586231862907,-1.4588168056768054,-1.3675722506057357,2.33255563430596,1.2233160036707245,-1.9320514992594862,2.6099603529602087
0.04490223080273119,-0.21414251490466304,0.6171153637375685,-0.0656209661389382,0.7959278736484283,0.468002902118151,0.5745344371609228,0.42096473807352625,0.21453728324491658,-0.12343035998184092,-0.7058027273448889,0.23051661173901009,0.19212222822065692,-0.43448611786061625,-0.225289017924735,0.41049830618510585,-1.0917695289067415
1.1719482239512848,-1.0502500675434976,0.724995202641294,1.2424508231281965,0.770974853814866,0.8497362343812935,0.9264651392513896,1.2961375222327056,1.308905563294851,1.153556889216529,-0.6126260452694784,0.8640166432699409,0.9642391585995709,-0.7486923241505947,0.8784100461479961,0.695459642088919,-0.09442499747728224
-1.0821437623458225,1.0400188140535878,0.46117149285363024,-0.8619891453687075,-0.004551661732330997,0.10333376883921912,0.0920498871706684,-0.526317482145615,-0.6825715655346308,-0.8424403674668239,-0.8103189885410377,-1.2476501284998283,-1.2886403244860762,1.202575914246981,-0.9069854986755523,-1.0515308315705405,1.2882339788481862
0.04490223080273119,-0.21414251490466304,0.654744209512947,-0.1721938695381095,0.6189789978310632,0.46567351615949626,0.5078379491499118,0.5061135825065133,0.3907499704555151,-0.3065629197054299,-0.7014929972975985,-0.19181674261494375,-0.2811382206362623,0.13311219027611623,0.07968046030590296,0.09759958440836895,0.11418275431649531
-1.0821437623458225,1.0400188140535878,0.46631106757717994,-0.8933770339472279,0.1581024400742276,0.0989540767596266,0.17342223099468573,-0.35706086282803073,-0.4591844267126165,-0.9255699264485909,-0.8323161266949782,-0.8253167741458746,-0.8119578497174522,0.508728717719542,-1.1910256989883876,-0.8095437686418365,0.3863741981865928
0.04490223080273119,-0.21414251490466304,0.6679373011104859,0.8991826935935034,0.5381769971117919,0.45488532952169114,0.5618743900759527,0.767568635483478,0.9737927678554005,0.8908239105624702,-0.6173922245582334,0.23051661173901009,0.06927941608284151,-0.43448611786061625,-0.225289017924735,0.6619347790414113,-0.2889714483742597
1.1719482239512848,-1.0502500675434976,0.7877676675200025,1.079590693738501,1.3542724013373575,0.8391832562331493,0.9135142526368181,1.3468425164397873,1.3377262309189186,0.9730839468445941,-0.5875903351302204,0.8640166432699409,0.7886662909403406,-0.7486923241505947,0.8784100461479961,0.9229497841970052,-0.5850083472095688
-1.0821437623458225,1.0400188140535878,0.4944988728610539,-0.7265662152108153,0.25454601798382703,0.09235479450958531,0.20356120393794194,-0.2438636261584144,-0.248537558039541,-0.7191567759700946,-0.7519677913243775,-0.4029834197919207,-0.4178200680419837,-0.10338710478085629,-1.4451669308472226,-0.2935238178125554,-0.3805866586562217
2.2989942170998385,-1.6474697479998075,0.8049109116439033,2.1744913804799544,1.3398218608641281,1.257060955624876,1.278067348546489,1.9919736686473535,2.0036009110737507,2.045169168169243,-0.5879990164278094,1.4975166748008717,1.6068301204096074,-1.0463128655924216,1.8817728316686688,0.9974011034323782,-1.0591418391966942
1.1719482239512848,-1.0502500675434976,0.7775638468939227,2.13958092135442,1.1509008489698325,0.8453336373751558,0.9821383725106277,1.5319692681816235,1.9498501429017026,1.95482457573871,-0.5520350622400629,1.7086833519778486,1.654759265836065,-1.6476433713188752,0.27857359828238026,1.7616960472737782,-1.3780396580673764
-1.0821437623458225,1.0400188140535878,0.4727494091211924,-0.38694766625462584,-0.25626138437646667,0.10073877912898586,0.15560637458968185,-0.20324073827490277,-0.04381297124957982,-0.39799442986038547,-0.7453413159992008,-0.8253167741458746,-0.8947421918462021,0.508728717719542,-1.1910256989883876,-0.5597506714251144,0.9376980092498699
1.1719482239512848,-1.0502500675434976,-0.15803971603742162,1.7487727518871956,0.23709013449633795,-0.0465234150353292,0.12968537887914167,0.6532032801761781,1.0928159681102576,1.8288509664512043,0.1825908003717283,1.2863499976238946,1.1817505490901064,-1.2213837723229097,0.5648591756727802,1.4110195436288968,-0.8656964371413244
-1.0821437623458225,1.0400188140535878,-0.3729282198913243,-0.8768932543980461,-0.6939359011847591,-0.554377887691328,-0.5884419780411835,-1.0054895115812426,-0.988465903634415,-0.8149854350622658,-0.07150281574164509,-1.2476501284998283,-1.2886403244860802,1.202575914246981,-0.9069854986755523,-1.0515308315705405,1.2882339788481798
-1.0821437623458225,1.0400188140535878,-0.3243319553035056,-0.774760593189182,-0.32507788544998284,-0.5729204220026737,-0.46725399350911895,-0.6171452124378377,-0.5131137547686073,-0.769810221142226,-0.012228104943424956,0.019349934562033162,-0.07086324891515512,-0.6473354834118945,-1.6738940395202075,0.3602110116138422,-0.7102603793964084
0.04490223080273119,-0.21414251490466304,-0.24366013885406893,-0.1451847271675617,0.046272384844030415,-0.3005468858258141,-0.1977263290973024,-0.142481964953898,-0.01682962661168821,-0.1856929444698696,0.032196082859325945,0.23051661173901009,0.23756455986956435,-0.43448611786061625,-0.225289017924735,0.3099237170425828,-1.0878042305731095
-1.0821437623458225,1.0400188140535878,-0.36785663650004774,-0.8888668748503725,-0.8203499925254553,-0.5637875837369007,-0.4903472985556926,-0.7293661794288051,-0.684454757190365,-0.8742236921428806,-0.13393388529276654,-0.4029834197919207,-0.45553515875048706,-0.10338710478085629,-1.4451669308472226,-0.18177427432086452,-0.029492937028832714
1.1719482239512848,-1.0502500675434976,-0.21358684669338077,0.05355478607396057,-0.31700029580676004,-0.024989029307183167,0.04922467088924653,0.3057144781197696,0.01644721957999605,0.06356851026072913,-0.03428893368919814,0.441683288915987,0.43887838892186204,-0.22163675230934257,1.2233160036707245,0.3602110116138422,-0.34989873926649623
1.1719482239512848,-1.0502500675434976,-0.16558683510170719,1.9777044576578504,0.24263487903227582,-0.047740452799315346,0.17828021371148564,0.7267207999277692,1.2012639856134297,2.1803000806237436,0.19385505311943593,1.7086833519778486,1.6657399852458623,-1.6476433713188752,0.27857359828238026,1.5351050756878588,-1.9191979406735242
0.04490223080273119,-0.21414251490466304,-0.3136415995090727,-0.8121684323738989,-0.8187902646293918,-0.27792169345659984,-0.3197710329519411,-0.5112929316166228,-0.7027798317215546,-0.8606141808314912,-0.19151712095022086,-1.0364834513228514,-0.9754605494231435,1.4999389984730331,0.7972557032014718,-1.332548065939353,1.4940349424416466
-1.0821437623458225,1.0400188140535878,-0.36903058427687385,-0.6351593031077464,-0.8536052093686809,-0.560068432902417,-0.545325600349645,-0.8500432520948893,-0.6815785467394111,-0.5013598471337526,-0.08586239042507976,-0.8253167741458746,-0.8947421918461709,0.508728717719542,-1.1910256989883876,-0.5597506714251144,0.937698009249858
-1.0821437623458225,1.0400188140535878,-0.35246752133253684,-0.5361558772044022,-0.5718985673360651,-0.5669115450213129,-0.5082431584451977,-0.7182517460146192,-0.4544137880639758,-0.5642278824112706,-0.032295336510256796,-0.8253167741458746,-0.8515273589810342,0.508728717719542,-1.1910256989883876,-0.6221989457292949,0.34806003165300947
0.04490223080273119,-0.21414251490466304,-0.24848615853634431,0.7000978025619987,-0.22488198968498793,-0.30285789843482186,-0.21722337574902328,-0.1736688448587846,0.20770720815903518,0.5185333381614989,0.019195240801640326,0.23051661173901009,0.11281936831645345,-0.43448611786061625,-0.225289017924735,0.5613601898988883,-0.6905545962768899
0.04490223080273119,-0.21414251490466304,-0.22582412372532215,1.1401115379843172,0.027945722704898274,-0.313429594945657,-0.15931764808338728,0.04841842660135874,0.46677279002990857,1.1658117750660617,0.16273423768556944,0.652849966092964,0.5072463679291777,-0.9412703215541299,-0.5012137839429178,1.0139458410402398,-0.9894892993887586
0.04490223080273119,-0.21414251490466304,-0.2664554700638117,-0.02338136297461492,-0.4149010637797869,-0.2957898966379232,-0.24279396770635786,-0.22935430366493742,-0.08887172819941278,-0.026483084191125557,-0.03365998909485822,-0.19181674261494375,-0.2339456244244881,0.13311219027611623,0.07968046030590296,-0.12589950257501697,0.4423201107378231
0.04490223080273119,-0.21414251490466304,-0.25086896201293263,-0.356128260292475,-0.17801101875647593,-0.30029971909981745,-0.24256864230915645,-0.2281243291330312,-0.21120005333751835,-0.4969776322452094,0.007232024635880369,-0.19181674261494375,-0.2794671233755714,0.13311219027611623,0.07968046030590296,0.04172481266252565,0.48591941173237285
0.04490223080273119,-0.21414251490466304,-0.27755459669251986,-0.5750089731381012,-0.33893740682944784,-0.28808482993822604,-0.29340921175038376,-0.4770915815322559,-0.5741595903855617,-0.5883676056477233,-0.05629137939245906,-0.6141500969688976,-0.6297409088404555,0.7730514592538067,0.41853543611770433,-0.5597506714251144,0.9611686056050249
0.04490223080273119,-0.21414251490466304,-0.24549827259545984,0.23622121908173824,-0.05578016566823012,-0.30114054914976107,-0.2328562827936746,-0.1951706539547197,-0.16454054989489103,0.349399411263766,0.09612286063593863,-0.19181674261494375,-0.23907402237934988,0.13311219027611623,0.07968046030590296,0.04172481266252565,0.0830509005743832
1.1719482239512848,-1.0502500675434976,-0.14197252254997056,1.1856891162462717,0.5142579442522376,-0.05039542694653555,0.1466502173455163,0.7856510460462185,1.209245851058847,1.0732735581333308,0.16924741724643125,1.2863499976238946,1.259919823047231,-1.2213837723229097,0.5648591756727802,1.3282958555896016,-1.16852391286144
1.1719482239512848,-1.0502500675434976,-0.16381328733084205,0.8588444043752941,0.21837126241738183,-0.039426486423481434,0.08630149464615805,0.49458853772509087,0.6046772112797051,0.7940964242254883,0.10759247471500097,0.8640166432699409,0.7929783469621045,-0.7486923241505947,0.8784100461479961,0.8319537273537707,-0.678891027535044
-1.0821437623458225,1.0400188140535878,-0.37106727014276,-1.0336307259434785,-0.7169560803412952,-0.5546199353454395,-0.5776671104630159,-0.9669662654125232,-1.0361627175331778,-1.0387743430663998,-0.18513213911907234,-1.2476501284998283,-1.2455025016921701,1.202575914246981,-0.9069854986755523,-1.1217851401627434,0.8368522870611218
-1.0821437623458225,1.0400188140535878,-0.3850157834088933,-1.0080571624290053,-0.7893313674848123,-0.5492476083250203,-0.5983362787342774,-1.0887628059603653,-1.1249512266903687,-0.9975752650377269,-0.18603973005267604,-1.2476501284998283,-1.2455025016922108,1.202575914246981,-0.9069854986755523,-1.1217851401627434,0.836852287061124
0.04490223080273119,-0.21414251490466304,-0.2910011604797765,-0.7982666567909513,-0.3470655487978071,-0.2813447505521592,-0.3097006787742151,-0.6075957985707771,-0.8586869237824083,-0.8012110261894534,-0.09295858386501493,-0.6141500969688976,-0.5892910482141476,0.7730514592538067,0.41853543611770433,-0.5597506714251144,0.6652150039608496
1.1719482239512848,-1.0502500675434976,-0.2133303983222984,-0.704547421444422,0.03242217988794159,-0.013374836942284255,-0.036509709466763046,-0.03079919140650153,-0.5952666589131037,-0.7347101267823518,-0.09297981406229211,-0.4029834197919207,-0.301924340836585,1.037374200788069,2.028096571223745,-0.8719920429460171,1.1493180366792093
1.1719482239512848,-1.0502500675434976,-0.17645302016964656,0.4132540052659493,0.34047443900651353,-0.030529208267802758,0.04649291773654836,0.2863247100863675,0.008084771114360878,0.5695756086340004,0.11424548778677313,0.441683288915987,0.4378926258503686,-0.22163675230934257,1.2233160036707245,0.3602110116138422,-0.14640355289387347
0.04490223080273119,-0.21414251490466304,-0.2588466265293531,-0.48380169140418383,-0.17498616866865122,-0.29713519975489694,-0.242706354798044,-0.2617066065121921,-0.45934397362440654,-0.4287028843606745,-0.018504282013524526,-0.19181674261494375,-0.2376238891206008,0.13311219027611623,0.07968046030590296,-0.014149959083326133,-0.3365843013532258
-1.0821437623458225,1.0400188140535878,-0.37235966109529667,-0.993346417286146,-0.6142354231391027,-0.5538359215431757,-0.5626800009536977,-1.0104642343102959,-1.0515524816919235,-0.9888539275054787,-0.13563393416704883,-0.8253167741458746,-0.8515273589810644,0.508728717719542,-1.1910256989883876,-0.6221989457292949,0.3480600316529965
0.04490223080273119,-0.21414251490466304,-0.2605251538846367,-0.5016450826021159,-0.09503666747151188,-0.2958985138490859,-0.22397797208714976,-0.28339913173943637,-0.5063343729898392,-0.4532058430749051,-0.031178709788073734,0.23051661173901009,0.19212222822066627,-0.43448611786061625,-0.225289017924735,0.41049830618510585,-1.091769528906737
