clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.3613235310674334,1.5690693954768562,2.006021103346274,2.4370384128676075,0.4953463176279635,-1.9850343170545082,-1.773421612965796,1.0200328417812463,-0.03964155588983922,1.2192992992976674,-0.1890861105045925,1.2670501245029857,2.4370384128676084,1.238518098979967,-1.2599033406638953,1.1007116429572124,-0.37126840696166746,1.554043551806539,-0.10128567259997544,1.0824063775963646,0.4345681321921438,1.2396774684433092,-1.2006566156295142,1.5779073237652153,-0.7824849182794591,1.3288630357806455,-0.3057851822528943,1.47422173908792,0.8079885479953979,1.7358908157076107,-1.470362156940847
-0.8652405737107864,1.1283273201557307,1.2020647891138916,1.0794750191322406,-0.2692041632534154,-0.43801576422898864,-0.02803749721182699,1.3184055273232476,0.6412894649357883,1.2402732180319025,1.1729069863912454,1.3393257157449072,1.0794750191322409,1.4402770878671616,0.542700052026295,0.45576131683491333,-0.6589182374900089,1.1760058632970045,-0.10363940540356785,1.0013637376970195,-1.250113346572567,0.9676940341877488,0.13635447576031315,1.4405093483881344,-0.24598518752959572,1.2242458951197053,-0.34824851966682674,1.40275798156723,-0.6095267248558469,1.7001829856454824,-0.043418574920958374
-0.1707244334114803,0.4252127134047549,0.37256649911722517,0.20490507221556903,-1.0729238831016576,0.3230446895533801,0.031698653386950736,0.5572788393798547,1.287167451719612,0.6318707562388073,1.1098857826696447,0.5524994118924788,0.20490507221556908,0.6606326797013793,0.6991243763300414,0.006061621714096067,-0.16401596769498103,0.5379101052004435,-0.10352034799888338,0.21013599577739525,-1.2995858170543695,0.37539550232157365,0.2842876712533383,0.24370376868279997,0.4018659082033956,0.5197335597095974,-0.40122446016830954,0.4500721638145764,-1.2421546086988506,0.5423139708944532,0.47215840195102937
0.871049777037478,0.14380991417750388,-0.5594814592778131,-0.5639160662979801,-0.9466002646742706,0.6472286556675722,0.5986954288735808,-0.5497616830472528,1.8952128854293584,0.24537993148622456,-0.045225417842732055,-0.4800522769440483,-0.5639160662979803,0.09291161391727422,0.8131184740012285,-0.9606079257331988,0.2739554942098913,-0.3638942216751638,-0.10073532446823871,-0.8890294978295669,-1.049437199487885,-0.7814053548748907,0.018538580248340056,-0.8178078924459212,1.2640917516829855,0.26245722698580726,-0.39838635098319825,-0.44603023491808114,-0.8112729110340942,0.5444713202438994,0.6498854267616128
-0.8652405737107864,0.5882000147761444,0.4055684795376572,0.17537013030653467,-0.6362710184853468,-0.3505375511505556,-0.6874235609164009,-1.3343006066873033,-0.218625388263121,-0.2085128564975144,-0.2242428910170822,-0.43703703406267225,0.17537013030653473,-1.40735144218393,-1.1993073192563974,1.954481743086499,-0.5100188513031304,0.8166292981794768,-0.10350858229572356,2.1648768641529625,0.8620388396857628,-1.4002268993051583,-1.0981947198116015,-0.6133778373161136,-0.5283670196998779,0.4425593918588972,0.6342877501641916,0.01167614472836096,-0.23355010575789226,0.026019966486766462,-0.5571367559864323
2.6073401277857418,-0.19498224206850262,-1.4629108025648645,-1.299598210147736,-0.9362428202294629,0.9894228421214434,1.590728203182118,-2.000474210613734,2.4553309618123427,-0.4365819095517747,-0.1532568164890732,-1.753815110908519,-1.2995982101477364,-0.9638817883368325,0.9160206655821944,-1.538057764815518,0.8309203304114962,-1.5948662430562042,-0.1027632983128183,-1.7437751102328998,0.6248803333168752,-1.7911538997338152,1.2807927257613254,-2.178030741036469,2.3937905210510513,-0.08566124903506606,-0.38674720543205704,-1.4360765114413647,-0.7174920146458479,-1.2596947845091029,1.4335326922760587
-0.8652405737107864,0.7324818581034801,0.4230836421802514,-0.02749419713304885,-0.4016791650928069,0.11892885903703536,-0.46802609292559494,-0.6541345923182492,0.24317162591569766,0.2968864941877121,-0.2218177580932582,-0.0044794983918817425,-0.02749419713304886,-0.6646701474749499,-0.9018049869509058,-0.3924304275560222,-0.8175674491621722,0.2410027095825415,-0.10362370440574571,-0.05406260826539592,-0.0066626943917031025,-0.07918219267154654,0.1083442571758718,0.20213867460430518,-0.29594773496376586,0.8420863736423998,1.3695862798570742,0.5629700563044894,-0.9100531906355882,0.18111452280644752,-0.7154110153249942
-0.1707244334114803,0.4963266448172542,0.33301360150114556,0.2562818597122248,-0.5789737537230953,0.3230446895533801,0.28244133918159936,0.5574493566946384,1.2480015701382297,0.5994712511741336,-0.18536312489634363,0.6788776908524351,0.2562818597122249,0.28797813452585264,0.656300938904687,0.620611754600862,-0.10950231122494629,0.8481820308723986,-0.10225427609797405,0.8257811674688548,-0.33533415491634083,-0.22621744949831268,0.7862879661285522,0.6026979858867726,0.5790267133831143,0.6341189108689195,-0.3501838221038424,0.6380294107358072,-0.6116035782344523,-0.07814614764926492,0.7181371891154484
-0.1707244334114803,0.723205824841586,0.29952963597890436,0.5885235388921858,-0.46101023199482905,-1.3518346153949594,-0.8859160421198398,0.43323438553498583,1.1020787370359235,0.9276299135517225,3.8129493059844477,0.23711349996401865,0.588523538892186,2.0111138680434903,-0.11126337208370737,-0.15751927121853213,-0.15079186277373788,0.8297232623138899,-0.10361948431632932,0.0035476750958922335,-1.9225765353252764,1.9926734780855309,-0.7628786215230127,0.3549042708084285,0.3860004488197219,0.8134694367767626,-0.379955451114089,0.294926913754543,-0.7153628338356314,2.2680889614754505,-0.39980901693082604
2.6073401277857418,-0.37536225647076027,-1.3879799377143225,-1.617933227541808,-1.3248339884591098,3.256929374337748,3.4970000656747233,-0.9045750512927134,3.835323279580194,-0.08854517416558166,-0.19570386446552787,-0.3539397104155067,-1.6179332275418083,-1.7337354243004182,2.316598788408826,-1.340234067626652,2.71893315955973,-1.3734704236493371,-0.10095527363950643,-1.6038786437050037,0.03305132312012865,-2.4424130227489798,3.4916722982492128,-1.9588601308552336,2.768995766457692,-0.12961410746597896,-0.3586575618679975,-1.1487920281236488,-1.5674293106934847,-2.7020253255194393,2.7155456538541753
-0.8652405737107864,1.4709354572338376,1.232333188815963,1.098754983113122,0.4094388316586402,-0.8459823397674994,-1.012015526661542,-0.5175293448713734,-0.13634234184872973,0.67800973959695,-0.17641029272895142,0.46225173859185203,1.0987549831131225,-1.0891787940315771,-1.6259151688980666,-0.07929979628298514,-1.0677020988633006,1.154319339844629,-0.10219730085023013,0.11184407502238257,0.9469468785213349,-0.655726987066812,-1.1410747567169552,0.17139677041609247,-0.5926350219864734,1.1507108234296157,-0.31484613445191895,1.0241887754895094,0.7336303370540188,-0.6439550280587547,-1.3290712536790585
-0.1707244334114803,0.127800092194425,-0.4757704116840932,-0.7900448625290095,-1.1838471603705882,0.6472286556675722,0.12363190065954363,-1.4889708790712102,0.7467506713235493,-0.33025467833559397,-0.22222995586952593,-0.9856759449829599,-0.7900448625290097,-1.0248847700821604,-0.41221225620692037,-1.2305826866883396,-0.3589874826202537,-0.912281367833472,-0.10362824539037471,-1.304885439290264,0.36168612129351224,-1.2277613660065174,-0.8684154002355313,-0.40622578746226873,0.4507225014960649,0.4286405364178,1.7744326864799407,-0.021379384490301627,-1.6964336960727624,0.24461338160560156,0.46088737576942246
0.871049777037478,0.31635343607503036,-0.5496785594647521,-0.7543899155004595,-0.58004606913583,1.930456854869588,2.6706180321281754,-0.07379860163298335,2.4042498795623293,0.6147025098502594,0.28009445454665227,0.09433847667149074,-0.7543899155004598,-0.16079786807636764,2.4085670750689956,-0.9600548517072991,0.4445496683791869,-0.2814019556965589,-0.10364109221316915,-0.8529090399981795,-0.2782529667672616,-0.49025596682393113,2.2283800782381507,-0.07999476841535888,1.4683941556406637,0.6814194880991995,-0.29221179640885825,0.2602987719346211,-1.2208789217932814,-0.7511510965470152,2.541363412220309
-0.8652405737107864,0.8938861073512192,1.206924143166126,1.230376643994787,-0.5321005971515151,-0.8459823397674994,-0.9317391030806282,1.9354552087634909,0.8607137999218516,1.1388453444436961,-0.14888180233175002,1.7314219578326093,1.2303766439947874,1.725799915355176,0.004014126994515243,0.45296059347164763,-0.6135724681472366,1.0124331615371487,-0.10364193761835118,0.746085435165941,-1.9340027871924979,1.750294607692564,0.08704231620545543,1.9374482467638092,-0.03734094101620424,1.0715463700310075,2.4263550036164183,1.6415964920627653,-1.0055243587325813,1.814065338996493,-0.48673579237457126
-0.8652405737107864,1.405327707296253,1.1176190020698082,1.4340279394968427,0.5921508863187387,-1.42081447116234,-1.313043697239436,0.5896655771062042,0.3105039974888494,1.1688289627256276,0.5891803649479084,0.8765619891259673,1.4340279394968432,0.6768348392397884,-1.1488158638006742,0.22402468525116784,-0.8546054970227078,1.3404794749360138,-0.10309988309819819,0.5316751770956286,-0.28973407233004417,0.7453395563981116,-1.698592804334299,0.6849582333071211,-0.3500611577372185,1.1914258962321391,-0.39234685133753283,0.9362365649210527,0.7417981197709191,1.0060051174197635,-1.1483877439819992
0.871049777037478,0.10842397577424594,-0.5739182340279007,-0.41656848526552437,-1.0336703277357326,0.11892885903703536,0.02803847242515507,0.8986863204975017,2.967536190066509,0.6265051768636583,-0.20102373156714054,0.8188957456862362,-0.41656848526552454,1.0243157875748496,0.6770368488868447,-0.5548662603232098,0.8591524345815859,0.1733778483238328,-0.10308079204001801,-0.6551375175419677,-1.7751988328525263,0.7124558822331588,0.4439460244746628,0.4375556392748183,1.8008185993630843,0.5050598980842403,-0.2977757031891206,0.30124118338431927,-0.9383162014448841,1.1556766080931018,0.6702607437977973
0.871049777037478,0.5662244010223871,-0.5993520227085111,-0.40576354826207545,0.0867935625024531,0.11892885903703536,0.055545077219869635,-1.1132837083149072,1.3510899185907725,0.27097211208138067,0.47506011911613943,-0.7681186535575193,-0.4057635482620756,-1.1310715968778282,-0.8545206700692961,-1.0195770810806761,0.10109089496191014,-0.18720154866907252,-0.10357623728373958,-0.9922375059791508,0.17388036597628476,-0.51551764631139,-0.47652095709369635,-0.9630824847607123,0.9886724415335381,0.5633494640837625,-0.3828047033485744,-0.35724709123145876,-0.05281984319724896,-0.9423675622024239,-0.3193138342349804
-0.8652405737107864,1.3832855544467968,1.18412049565771,1.3154746212160133,0.34668894544127965,-1.2138749038601973,-0.9917772820452669,0.19767045305653372,0.1315837317016969,0.9548574277858223,0.7856966877559638,0.6464368806726415,1.3154746212160138,-0.5387726787005203,-1.4192224815887782,0.05969710643540541,-0.7983164254893882,1.0972327681209637,-0.10359924448647526,0.4433239489852654,0.19516118816492095,0.759045089693799,-1.169346937608853,0.1856992159940235,-0.49929246714300557,1.0769190069200234,-0.36354478899896475,0.6015717135121088,0.7562242260960367,-0.23583701373633442,-1.1238185814993986
-0.1707244334114803,0.8763751305445288,0.2909342169877048,0.3018994409135747,-0.13548971201335738,-0.16683330368584656,-0.18597500767290392,-0.12368631450583469,0.7705556892998391,0.7700205095151008,0.17864682919066072,0.17052948690818992,0.3018994409135748,0.012470038117146665,-0.21160851772158099,0.31837682227326547,-0.18716272379238358,1.1008332238587826,-0.10364128247465194,0.7619170069803798,0.0639863053839462,0.2875747585242053,-0.22462682101403794,-0.3144443008957736,0.07443718077681359,0.7442826884122321,-0.2698364911629916,0.13608874261195852,0.2223827493751152,0.027187473627952853,-0.328731261390552
-0.1707244334114803,0.7895127805782761,0.2843935585261367,0.38437716682728607,-0.28155767312848695,-0.6042243690780128,-0.19435816056065275,-0.9698170934080861,0.3279264055431121,0.3120786346053004,0.0016103625475934282,-0.5708648265881532,0.3843771668272862,-0.48699888056865637,-0.49423350473569444,-0.21602479621830822,-0.5987539598069364,0.5528211277039755,-0.10364196379203948,0.1491699291054275,0.6883901555947206,-0.21433848498245495,-0.6611892023394951,-1.0570192786525874,-0.19516510011885577,0.5244699177924531,-0.2387988778200133,-0.40654818709929996,-0.16632490009930917,0.004695821732838132,-0.4603251764444758
-0.8652405737107864,1.1978598246019072,1.2004463916775943,1.3615119774637203,0.2397002280687803,-1.075915192325438,-0.636953321776254,0.35357224284871547,0.1963298067679808,0.8167696468734339,-0.21292193794571412,1.0643997248045076,1.361511977463721,0.0979724823240485,-0.4431202573323131,1.3467344755188584,-0.344996847709043,1.4785256911373652,-0.101489889463538,1.3739565729975365,0.46923057166930926,0.12689923829323846,-0.43894897359002577,0.5177269480998707,-0.3974948472838596,0.9768649557164677,-0.24617986829915672,0.806716553225137,0.5367332097615574,0.4579621948424037,-0.6255495934428574
-0.8652405737107864,0.8565467018103099,1.2400751846807874,0.9147276901818059,-0.8533297571477855,0.527160520069721,0.6754284510014981,0.2775284547027025,0.16471886905855032,0.5634892201110285,-0.04587369592641396,0.9563123212375995,0.9147276901818062,-0.8773783032654864,-0.03101855446613901,0.3552974355879128,-0.9137493580012177,0.7389838897897915,-0.10364205475422614,1.0904334067491124,-0.4801950202225693,-1.090713708988987,0.25384614184910753,0.4562401339587004,-0.4504028923344453,0.6983952801435844,-0.1367970254834322,0.9854534778006055,-0.5433893152982772,-0.9170587835306255,0.24456666324588688
0.871049777037478,0.28756923957198277,-0.5574152863020375,-0.6155065992839435,-0.7677187524844719,0.875358113303485,0.7221433879552562,-0.2603672019962802,2.0556932731981665,0.5719658069946901,0.8877158058684377,-0.23504443633663477,-0.6155065992839437,0.4117866164890153,1.128716976986152,-0.7493221418920091,0.6515762439703197,-0.045088895988392004,-0.10363889044139195,-0.5861803911512052,-0.9958659831483748,1.2647856183894227e-05,0.6777761438395824,-0.7147855074898317,1.2213329962195765,0.5374160018072324,-0.3608138026560539,-0.41815782308380334,-1.0991254305385056,0.4391777467683117,1.4465604187943502
0.871049777037478,0.41848934967296514,-0.5613276969273314,-0.4277577189886647,-0.41911837103877253,-0.3505375511505556,-0.29381878620147345,-1.495313940697995,0.9556565744661549,-0.07965618848829277,-0.22169324120404985,-0.8660669898793384,-0.4277577189886649,-0.9724671304258514,-0.8344189964011594,-0.9474990985181007,0.06909023487911076,-0.1824066550614419,-0.10328591278361166,-0.9826420094663457,0.5754322321291181,-0.9479834211114655,-0.7242624210968607,-1.1653731027318177,0.801581077013471,0.44222315650120103,-0.14564208130076148,-0.5390435388884454,-0.2642504795756329,-0.17950982189441905,-0.568013469230136
-0.1707244334114803,0.899642067731137,0.3473164359460363,0.2923990779712986,-0.17699965948348315,-0.16683330368584656,-0.2141160384362443,-1.1368353034355507,0.3611701418579881,0.21273161369246418,-0.21603127668493094,-0.46387660565392386,0.2923990779712987,-0.5966968181532064,-0.7012121970727468,-0.8743590132324403,-0.5472205500757708,0.045772887550041476,-0.10182833686845713,-0.8931059617353846,1.0944059294885715,-0.5625629155741958,-0.7890866983968214,-0.11311210617424189,0.12658627896910887,0.8071337785366961,-0.2342383663422641,0.46096328468844794,-0.018933288165154535,-0.09068470320508186,-0.49615511663254774
0.871049777037478,-0.031214794510156216,-0.5341349787922721,-0.645464059500149,-1.302001780396114,1.2460684819618435,0.636275511037599,1.335781523153684,3.139100185299056,0.6087159724489779,-0.19455087893137793,1.2814008324013748,-0.6454640595001492,0.4883427364958617,1.1349440153045447,0.06347079978042512,0.8885601169164353,0.29312760066687843,-0.1031733030279069,0.1864154178360997,-1.3468416759635324,-0.04999902437942715,1.3511779251220248,0.9733480469741466,2.106816958574769,0.5004044741548886,-0.3198836554160323,0.7936621035152166,-1.541785436471817,0.23676723304154174,1.179011055181197
0.871049777037478,0.0742907110558092,-0.5548598860182494,-0.5035627423887931,-1.157449066407205,0.11892885903703536,0.29905628397365136,-0.7355161247123636,1.865044890300847,0.22354042932924542,1.8105052240979775,-0.8579787521199096,-0.5035627423887932,0.934118982846164,1.0342136098330035,-1.115940188169469,0.4049176530489801,-0.690795022020835,-0.10354428835723646,-1.2981637123531982,-0.98427751360327,-0.02008408784564698,0.13288219024983422,-0.7457123217384329,1.2130530527850394,0.3098683729589864,-0.3985992194912696,-0.47659287714542825,-1.8004873662259624,0.8126594312776646,1.1863969347492436
-0.8652405737107864,0.7247938252914877,1.2975499311807062,0.950029213897886,-0.8129721615537172,0.01687094377886055,0.1781765629780397,0.7462044203789087,0.47420715177354367,0.7052978041817057,0.4910370960179288,0.7823914084504237,0.9500292138978863,0.836355608131539,0.7529176837238786,-0.10861023684217655,-0.8945966858954978,0.4647773431763656,-0.10316067345126101,0.314114157671198,-0.9733448543312834,0.4054037640996586,-0.14187021859847282,0.785662181959087,-0.24183633359313697,0.648228245130343,-0.4026254282964192,0.9205364499609858,-0.7798850095157694,0.9763748221898876,0.9934482947497412
0.871049777037478,0.15643187900184374,-0.5494007028744142,-0.6176951830519282,-0.7237902083423969,0.6472286556675722,0.5986954288735752,1.1198714563526901,3.0342085794058864,0.9027304889421074,5.205817915120019,0.731884461090615,-0.6176951830519284,1.6580727423175556,1.7154867065994999,0.266882670015931,1.5037880859029982,0.45321089256269914,-0.10351442226200315,0.1892061291555505,-2.158594595120816,0.8992507311254395,1.0796826622195232,0.6133625821354212,1.849211386987736,0.7050901633380838,-0.3773535030417432,0.3788504692956362,-1.4293713423395285,1.3178062710520562,1.4451845144043045
-0.1707244334114803,0.6769101069564616,0.32601731616396745,0.2825691431874507,-0.4516852013052426,0.01687094377886055,-0.06547767527257235,1.4398106775976816,1.6134057655586822,1.114184822665243,4.467454054153276,1.1794255049986688,0.2825691431874508,1.6788699445528896,0.9546453481684923,0.2519615541677175,0.0010859906470507162,1.052939581270224,-0.10358154097869292,0.38045803726137256,-1.8370287191636316,0.9741152016506369,0.6742354935618866,1.1264970935033884,0.6731569851290248,0.9489059633859206,-0.37356240124289175,0.9009944989177329,-0.7861413811128939,1.7674664363729466,0.5986133446225999
-0.8652405737107864,0.7245920652423062,1.2581420736887454,1.1098006441127481,-0.8563766716983927,-0.43801576422898864,-0.5461570852825532,1.1284254737258617,0.7104758998421958,0.8799732329177681,5.602753317568091,0.8079298527771244,1.1098006441127486,1.8869716709691238,0.25391231787965096,1.9824972037754862,-0.16746565870698413,0.6781881329527585,-0.10325645214759008,1.7577100468670355,-1.097582335931496,1.5373504537684572,-0.11402332608911467,1.3440246024831932,-0.1431974628119194,0.8585674238600906,-0.39009745866575835,1.1347266397726241,-1.3711996678360472,1.7370319632079136,-0.05272377625046189
-0.8652405737107864,1.4050251363925745,1.1664546953252177,1.3084260471206217,0.4097276024189713,-0.6948836080865708,-0.5807786704046421,-0.12044090516903048,-0.003397588652624779,0.8765293470350147,-0.01607338439304051,0.5411999380741487,1.3084260471206222,-0.1606177571483066,-0.822990024623589,1.3866942637571553,-0.6438276306132078,1.4530949518039322,-0.09807311031481707,1.5225442402480727,0.49672118112171715,-0.1494757813169679,-0.6135598401529526,-0.05489613879966935,-0.6019842784827427,1.060043878678735,-0.38292033044731066,0.5486260520037426,0.8651698867653395,-0.22402309999878162,-0.8287091268944451
-0.8652405737107864,1.5416976151339776,1.1570514724300047,1.4121393207369701,0.5228266524581023,-1.42081447116234,-0.985801243074886,-0.9164137454348723,-0.2734071072099303,0.6563855189488566,0.054935611752774095,-0.40320248257233904,1.4121393207369706,-0.704192059376924,-1.4479892530389649,-0.2695108810654453,-1.1061935916690884,1.0011018933874887,-0.10360195661851956,0.056890140422231984,1.4292339473114268,0.5941882232661668,-1.0533888919280205,-0.23264893249316856,-0.6566217536576813,1.1415956135960434,-0.29533949236700396,0.36821098903530297,0.9817102524134133,-0.1772866910048802,-1.2982668226703467
-0.1707244334114803,0.9896945179648369,0.32050547003463414,0.271548382844594,0.06114222572846005,0.3230446895533801,0.7992511447470139,0.6385350673800074,1.2160115785774135,0.9918363469021751,-0.04357821217283874,1.2434672552164387,0.2715483828445941,-0.5613076853935471,0.07550350229584472,0.43323334958843407,0.09190298402728014,1.0878025002105984,-0.10362328390392171,0.8223152381868415,-0.00521684789403785,-0.2303881492555004,0.408325748867529,0.8114669184365504,0.42698870466169075,1.1382253220509975,-0.15856052471644042,1.221219603644649,-0.34280457481843796,-0.2390386114423186,0.5287436446434695
-0.1707244334114803,0.9392739069238344,0.30253008194289654,0.2314745259639319,-0.012896332348681013,0.3230446895533801,0.4118953209601799,0.012705476407941101,0.9357607105562802,0.8608564181178545,0.02212293115469586,0.3616081178881914,0.23147452596393198,0.2451375820713678,0.5392587282482906,-0.3673735658636142,-0.2920536806776269,0.6322456256982105,-0.10363946582338746,-0.08943831828618931,-0.06056555081473692,0.14400237763252638,0.5351842417550251,0.07296827699147938,0.2720179089677342,1.0004731389390158,-0.17278680838025273,0.4485409920654373,-0.07313824666293092,0.18300823163685737,0.5577706757036893
