weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.9632830774361113,0.871049777037478,0.14380991417752362,-0.7925404501038259,-0.4656391215523801,-0.5594814592777452,-0.5639160662979817,-0.6625444905211295,-0.46691965688449516,-0.7791293103865755,-0.9466002646742706,-0.8293275311178702,-0.8496281958974367,0.6472286556675718,-0.6370071145170345,-0.5412316405453712,0.5986954288735816,-0.5497616830472535,1.8952128854293566,0.24537993148392526,-0.0452254178427318,-0.48005227694393066,-0.5639160662979819,-0.6422409717551587,-0.46691965688355774,-0.9584904381142865,-0.8496281958974349,0.09291161391727558,0.813118474001241,-0.960607925733199,0.27395549420989057,-0.36389422167490815,-0.5643074061189479,-0.100735324468238,-0.8890294978295293,-0.6951938903996189,-1.0494371994878848,-0.7814053548748906,0.018538580248345597,0.4747969129735068,0.031767013799554315,-0.7476495220534133,-0.5542769700512352,-0.548282310598854,-0.602127519841706,-0.7569052574588266,-0.7247234195707098,-0.9747300186122293,0.49558046890561674
0.03832229241156315,-0.8652405737107864,0.5882000147760001,0.16488137621070845,0.0026115659426399537,0.40556847953775255,0.17537013030652937,0.2986600013394615,0.025975469367019253,0.21051807767626154,-0.6362710184853468,-0.12390840331790662,-0.5022553193693423,-0.3505375511505554,-0.9878321293319221,0.3533227299968391,-0.6874235609163811,-1.3343006066873033,-0.21862538826312172,-0.20851285649930068,-0.22424289101708306,-0.43703703406263095,0.1753701303065294,-0.2049328534056169,0.0259754693676478,0.9185661301870282,-0.5022553193693405,-1.4073514421839284,-1.1993073192563901,1.9544817430864994,-0.5100188513031332,0.8166292981796167,2.0280133586447513,-0.10350858229572392,2.1648768641529763,0.6203807577165719,0.8620388396857627,-1.400226899305158,-1.0981947198116384,-0.8100774244384563,0.6861916368504067,0.1015264000287701,-0.5527236674492461,0.6496064130117101,0.3625293526734365,0.08591204931678995,-0.7434733601100117,0.7018301153728467,-0.8668554889320658
-1.9648884472837858,2.6073401277857418,-0.19498224206868306,-1.0529239128013659,-0.11841713949082706,-1.4629108025649393,-1.2995982101477408,-1.3760552313866952,-0.9492306070379726,-1.0550392807707514,-0.9362428202294629,-1.358391876967843,-1.2276737014337482,0.9894228421214429,-1.6688453933843603,-1.4250935729423246,1.590728203182123,-2.0004742106137354,2.455330961812341,-0.43658190955310255,-0.15325681648907175,-1.7538151109085673,-1.299598210147741,-1.6951353399621014,-0.9492306070367329,-0.5050749017971398,-1.2276737014337462,-0.9638817883368365,0.9160206655821928,-1.5380577648155183,0.8309203304114997,-1.5948662430561682,1.7336831079121702,-0.10276329831281866,-1.7437751102328387,-1.5422453194718992,0.6248803333168751,-1.791153899733815,1.2807927257613414,2.513907169500157,-0.2992626329906964,-1.621104648785966,-0.553625345893331,-1.3565370329247097,-1.2379369612487108,-1.6137459048442198,-0.6019033774909059,-0.7294876572270573,1.6214045151013632
0.03832229241156315,-0.8652405737107864,0.7324818581036061,0.4396422105294969,-0.16729499773357953,0.4230836421802314,-0.027494197133054267,0.28187636962249996,0.1615802736970167,0.36073102388448003,-0.4016791650928069,-0.4766179672178884,-0.9473773957959506,0.11892885903703627,-0.8216518591564269,0.05587854159239798,-0.46802609292561165,-0.6541345923182504,0.24317162591569713,0.2968864941889334,-0.22181775809325838,-0.004479498391892196,-0.02749419713305427,-0.06349164971801215,0.16158027369756026,0.33078899327497396,-0.9473773957959487,-0.6646701474749485,-0.9018049869508964,-0.3924304275560223,-0.8175674491621718,0.2410027095829892,-0.7937459480285991,-0.10362370440574607,-0.05406260826532329,0.003238303129637233,-0.006662694391703101,-0.07918219267154653,0.10834425717585021,-1.1153711471485237,0.5476201441072254,1.5361581598943725,-0.5514399999932215,0.22512436832352656,0.09585114467296797,1.5252926751449047,-0.13283815894602544,-0.11395263802907352,0.045166225602264076
0.03832229241156315,-0.1707244334114803,0.496326644817214,-0.1568261200247289,0.4084133650506007,0.33301360150127607,0.25628185971222894,-0.21897410006232465,-0.23893104616196933,-0.12437945574604388,-0.5789737537230953,-0.3002631852678975,-0.24690926702568752,0.32304468955338,0.2862166086800584,-0.4634684540344059,0.2824413391815852,0.5574493566946372,1.2480015701382283,0.5994712511712231,-0.18536312489634107,0.6788776908524385,0.256281859712229,-0.023725345036995815,-0.2389310461611748,-0.6056365202474758,-0.2469092670256858,0.28797813452585536,0.6563009389046767,0.6206117546008622,-0.10950231122494497,0.8481820308723297,0.17035944019781335,-0.10225427609797441,0.8257811674688492,0.16349420420553146,-0.3353341549163408,-0.22621744949831266,0.7862879661285607,-0.7362533255454092,0.3167196995911083,-0.8082407526298783,-0.5541252129402221,-0.006418526249994081,-0.2036117495571186,-0.8500149681968798,-0.48436589434912697,-0.7372804225359968,-0.09907200314984707
0.03832229241156315,-0.1707244334114803,0.7232058248414149,0.970686786642436,-0.5967532589966187,0.299529635978897,0.5885235388921874,0.6661410992213048,0.6305881228247101,1.1022739482595405,-0.46101023199482905,1.1105750703320296,0.9204602113182099,-1.3518346153949587,-0.4844744993801256,1.3356779293065963,-0.8859160421198283,0.43323438553498467,1.1020787370359215,0.9276299135534293,3.8129493059844486,0.23711349996389616,0.5885235388921876,1.2599101519735172,0.6305881228249597,-1.0935845522481638,0.9204602113182113,2.0111138680434912,-0.11126337208370628,-0.15751927121853215,-0.15079186277373463,0.829723262313546,-0.9428423742527157,-0.10361948431632968,0.003547675095947496,1.0523626819531768,-1.9225765353252762,1.9926734780855306,-0.762878621523004,-0.5665016046141862,0.58152601083622,-0.8617849267076864,-0.5537405393044476,0.216386164652636,0.5899729492541651,-0.843208779381636,-0.4235505834603624,0.03260185706035116,-1.385446228448959
-1.9648884472837858,2.6073401277857418,-0.3753622564708466,-1.0794871013315461,-0.35934357425046326,-1.3879799377143722,-1.617933227541806,-1.7985646288922306,-1.3002367608298182,-1.0788726732379827,-1.3248339884591098,-2.416520568667788,-2.1809174941560814,3.2569293743377505,-1.138185707109731,-2.937241156480559,3.4970000656747393,-0.9045750512927129,3.835323279580193,-0.08854517416762467,-0.19570386446552832,-0.3539397104155685,-1.6179332275418064,-1.797317015159106,-1.3002367608283587,-1.5143662862614617,-2.180917494156079,-1.7337354243004233,2.3165987884088266,-1.3402340676266524,2.718933159559732,-1.3734704236493576,-0.806621287080768,-0.10095527363950647,-1.6038786437050667,-2.017359581183797,0.033051323120128644,-2.4424130227489793,3.491672298249194,2.058964377646346,-0.6221017945588975,-1.7692616760822355,-0.553607315162178,-1.437166175243942,-1.642262584911085,-1.7566903971525452,-0.6620858732380583,-1.7769196259676745,4.131177810179015
1.0399276622592375,-0.8652405737107864,1.4709354572337974,0.8045128060564322,1.388314056506832,1.2323331888160571,1.09875498311312,1.358596420635719,1.1102777002811697,0.9187163885488885,0.4094388316586402,0.9342202883820387,0.7330459901565431,-0.8459823397674989,0.6387202120825602,0.9314718234756036,-1.0120155266615465,-0.5175293448713739,-0.13634234184873023,0.678009739596405,-0.1764102927289505,0.4622517385917154,1.09875498311312,0.8956735444724983,1.1102777002811186,1.5638328303309676,0.7330459901565447,-1.0891787940315756,-1.6259151688980762,-0.0792997962829856,-1.0677020988633021,1.1543193398445943,0.6052883933800811,-0.10219730085023049,0.11184407502233513,1.1927016390622838,0.9469468785213346,-0.6557269870668119,-1.1410747567169406,-0.659790191231104,1.5756378141633882,1.9745934737548405,-0.5483169298779786,1.1703520426740823,1.312491089861497,2.012136030573812,-0.11086126690048267,1.7128483423579666,-0.41789256435786726
-0.9632830774361113,-0.1707244334114803,0.12780009219448962,-0.7948536024374411,-0.6984461459883404,-0.4757704116841852,-0.7900448625290099,-0.48732092753002626,-0.6551763968895771,-0.8185232898771687,-1.1838471603705882,-0.8293275311178702,-1.1699391741919563,0.6472286556675718,-0.6370071145170345,-0.43569588742334736,0.12363190065953518,-1.4889708790712113,0.7467506713235478,-0.3302546783371336,-0.2222299558695236,-0.9856759449830145,-0.7900448625290101,-1.0590599320069751,-0.6551763968885217,-0.08312431194197549,-1.1699391741919545,-1.0248847700821657,-0.41221225620690344,-1.2305826866883398,-0.3589874826202546,-0.9122813678338423,0.6372192342294601,-0.10362824539037506,-1.3048854392902158,-0.9415309620977799,0.3616861212935122,-1.2277613660065132,-0.8684154002355303,-0.6499662199640198,-0.19487171162229627,0.11893055808502795,-0.5529947361151779,-0.7488048945327389,-0.6442007568937977,0.09233691061666416,-0.47234244363232136,-0.671906988144615,-0.23065143793948686
-0.9632830774361113,0.871049777037478,0.3163534360750121,-0.7176524926156465,-0.4571378198408001,-0.5496785594646694,-0.7543899155004585,-0.8373254413003993,-0.635848971457137,-0.6554739578436707,-0.58004606913583,-1.5347466589178338,-1.4822164718306974,1.930456854869587,-0.1984758459984203,-1.484457434073463,2.6706180321281767,-0.07379860163298335,2.4042498795623275,0.6147025098523833,0.2800944545466519,0.09433847667162144,-0.7543899155004586,-0.7168982395484605,-0.6358489714560938,-0.8719280563409814,-1.4822164718306954,-0.1607978680763731,2.4085670750689903,-0.9600548517072993,0.4445496683791887,-0.28140195569656595,-0.5485994924753019,-0.1036410922131695,-0.8529090399981132,-1.0457111204662282,-0.2782529667672615,-0.490255966823931,2.228380078238156,0.21302916112364997,-0.07030146622940298,-0.6853546513831794,-0.5474698254931869,-0.8823810244272776,-0.9469647278304812,-0.6277256559075219,0.036803344006426784,-1.4860951356088479,2.2140315963220383
1.0399276622592375,-0.8652405737107864,0.8938861073511739,0.3399368261717516,0.5007488572247979,1.2069241431660127,1.2303766439947863,0.5833261590474863,0.2220978485033496,0.4159994439937828,-0.5321005971515151,0.9342202883820387,1.001586904759539,-0.8459823397674989,0.6387202120825602,0.7567210634358877,-0.9317391030806309,1.935455208763492,0.8607137999218499,1.1388453444479332,-0.14888180233174958,1.7314219578325447,1.2303766439947865,1.0834048752520347,0.22209784850385525,-1.2378335794620268,1.0015869047595403,1.7257999153551729,0.004014126994522384,0.45296059347164774,-0.6135724681472383,1.0124331615371718,-0.9858460066869601,-0.10364193761835154,0.7460854351659745,0.7428675344973933,-1.9340027871924992,1.7502946076925616,0.08704231620547762,-1.4177481645079852,0.6359279216772169,0.30861076745829236,-0.38451033364813547,0.8209818391420901,0.5043961719342676,0.2791594711472847,-0.18107947488597373,-0.3950207890600425,-1.1482344003728189
1.0399276622592375,-0.8652405737107864,1.4053277072961643,3.0292345407766055,1.1995741076965858,1.1176190020697878,1.4340279394968527,1.87495323519334,2.7288347985598023,3.0062802929974044,0.5921508863187387,1.8159941981319931,1.7484628227649208,-1.4208144711623394,1.117117959557413,1.6016029989322513,-1.3130436972394264,0.5896655771062029,0.3105039974888478,1.1688289627248352,0.5891803649479089,0.8765619891259356,1.4340279394968531,2.0151809083261134,2.7288347985587365,0.6225728880780794,1.7484628227649222,0.6768348392397883,-1.148815863800694,0.2240246852511679,-0.854605497022711,1.3404794749355153,-0.4170135273621348,-0.10309988309819855,0.5316751770956979,1.980333593162941,-0.2897340723300441,0.7453395563981114,-1.6985928043342873,-1.0047621266842954,1.4395882333497234,1.0579082641379718,-0.5524329045475825,1.1257685718374784,1.926734787209211,1.0933805070994722,-0.32666095718160393,1.1748419632921225,-1.2397222483401023
-0.9632830774361113,0.871049777037478,0.10842397577439558,-0.8575942324140564,0.19367958122541992,-0.5739182340279676,-0.41656848526552187,-0.8784691701353471,-0.7482992213215303,-0.8916809773300773,-1.0336703277357326,-0.4766179672178884,-0.46619343184614725,0.11892885903703627,-0.8216518591564269,-0.27461500107920644,0.028038472425174717,0.8986863204975005,2.9675361900665083,0.6265051768622977,-0.2010237315671414,0.818895745686194,-0.416568485265522,-0.3452071049842135,-0.7482992213204165,-1.4113440709860687,-0.4661934318461455,1.0243157875748508,0.677036848886819,-0.5548662603232104,0.8591524345815855,0.1733778483238596,-1.1318523515385561,-0.10308079204001837,-0.6551375175419466,-0.7720364746690636,-1.7751988328525274,0.7124558822331588,0.44394602447471904,-0.10504739659098285,-0.23696974102061863,-0.6592624125321,-0.5542841999689041,-0.9482153060491553,-0.8942928949212251,-0.666407490459272,-0.3928511377614269,-1.281087479574715,-0.5648037545132341
-0.9632830774361113,0.871049777037478,0.566224401022275,-0.45415780357826224,0.3854531284967196,-0.5993520227084026,-0.4057635482620838,-0.4328367142654824,-0.2198418234009518,-0.33838363700022595,0.0867935625024531,-0.4766179672178884,-0.46497454872878485,0.11892885903703627,-0.8216518591564269,-0.3218283643180045,0.05554507721986588,-1.113283708314906,1.3510899185907725,0.2709721120828896,0.4750601191161418,-0.7681186535575503,-0.40576354826208383,-0.5598845257796108,-0.2198418234001692,0.5425601855940694,-0.4649745487287831,-1.1310715968778322,-0.8545206700692991,-1.0195770810806764,0.10109089496190883,-0.18720154866890873,-0.27898989272288355,-0.10357623728373994,-0.9922375059791951,-0.688479472605138,0.17388036597629083,-0.5155176463113899,-0.4765209570936832,0.8252833767873929,0.5190551582016654,0.10457141252775166,-0.550996194817857,-0.6324544335760123,-0.4663834483333568,0.09915905698940324,-0.20343543699838074,0.5752061652964253,0.36038891408823504
