dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
2.7924652773742427,0.7861122175240517,0.222037017121178,0.7027556057739571,2.3821263519902796,2.2008838865447338
2.7924652773742427,0.6887844402887926,1.1600596381562105,0.976828675240178,2.3821263519902796,1.7549729354777506
0.022003062698539286,0.3802384406628891,-0.10612973692874947,0.4197235797791842,2.017050658761849,1.740887635277796
0.022003062698539286,-0.0008650116664834776,-0.2075244601967195,-0.2648764047470367,2.017050658761849,1.7179063560041858
0.022003062698539286,1.3350379340369776,0.34351032421233224,0.5515961273466959,2.017050658761849,2.1631995307466094
0.022003062698539286,-1.1937454886575414,-0.7867311916694469,0.2587260182722967,2.017050658761849,2.208791423499094
0.6648725261222039,0.1788340410790102,1.4651484674671227,-0.9292410217959312,2.0246399752787467,1.6468620786798536
0.6648725261222039,2.0166565550167475,-0.3356886047154969,1.6559668269996042,2.0246399752787467,2.145160462069475
0.6648725261222039,0.48966403850528634,-0.28483338303331024,0.5376436857601267,2.0246399752787467,2.1561568806466322
0.6648725261222039,-1.4726437232876322,-0.21777322024919457,-0.6806294517802373,2.0246399752787467,1.2314692780461056
0.9522245132902857,-0.48146235527405035,-0.2133713535204953,-0.01334898784529637,2.0136009694359864,1.6637891499727815
0.9522245132902857,-0.9039724774037379,-0.10486685654313625,0.11322347710345275,2.0136009694359864,1.677874450172736
0.9522245132902857,-0.42916617338034324,-0.5709790065600266,0.3502153703841509,2.0136009694359864,1.7391578615690297
0.9522245132902857,0.18452193237542333,1.1364474178694364,-0.14706367398721745,2.0136009694359864,2.1833390389272465
0.9522245132902857,-0.9816726090254669,-0.14511509729423674,-0.1609225705105164,2.0136009694359864,2.2398037949919765
0.2664087849066827,1.1178076400169639,-0.41888085011775605,1.34677143227833,2.7986516974501465,2.192852794325461
0.2664087849066827,0.3802384406628891,-0.20641943985930813,0.170367833739249,2.7986516974501465,1.740887635277796
0.2664087849066827,-0.5911089851616451,0.6527460155586947,-0.8849696144086113,2.7986516974501465,1.2763198392091188
0.2664087849066827,0.5041195342611973,-1.5009956945351108,1.4837700255622033,2.7986516974501465,2.16258175442205
0.2664087849066827,-0.0008650116664834776,-0.3878613506461355,0.16768920423752046,2.7986516974501465,1.7179063560041858
0.2664087849066827,-0.7428843228638662,-1.1606591450769008,0.1507673546824794,2.7986516974501465,2.345443546491636
0.2664087849066827,-1.1097091050734862,0.01005525854765005,-0.18832079159953644,2.7986516974501465,2.3152960618531364
0.2664087849066827,-0.8860099398640284,-0.5637235158830672,-0.008476915332061942,2.7986516974501465,1.7202539060375117
-1.0704375351328468,0.7027536655452689,0.5389228492650043,-0.4163934914952883,1.634627956351938,2.6711352247993574
-1.0704375351328468,-0.6249563590162085,2.389230831937888,-2.240095585657262,1.634627956351938,1.7487951722321564
-1.0704375351328468,-0.3195195434927486,-0.39539613217760594,-0.23006857922725754,1.634627956351938,2.1353995961414363
-1.0704375351328468,-1.522390668926729,-1.1693778769698833,-0.218166664869809,1.634627956351938,1.7119757032884155
-1.0704375351328468,0.5075086922875575,-1.5880530825021837,1.5422886797984656,1.634627956351938,2.6498837192345137
0.020183532469707,0.013015800771913924,0.7814626702461782,-0.7365565678278738,1.9875804556637655,1.7371809773304394
0.020183532469707,0.7027536655452689,-0.004850372926772881,-0.13417335004248948,1.9875804556637655,2.6711352247993574
0.020183532469707,0.35396509822375705,0.9617206306714932,-0.4917170572908356,1.9875804556637655,2.139476919883528
0.020183532469707,-1.2085693711554475,-1.0352757660225984,0.2278403462070564,1.9875804556637655,1.6724380185166132
0.020183532469707,-0.511670068117696,-0.997741503792503,0.06619407280511375,1.9875804556637655,2.0794290611363535
0.020183532469707,0.5075086922875575,-1.0217301595788353,1.3444412046910332,1.9875804556637655,2.6498837192345137
0.8228773202582982,0.22053542027292103,-1.2948826868304946,2.179913009266191,1.9595886908481948,2.168883072932556
0.8228773202582982,1.254022321737287,1.5785648405596784,-0.18862556762386767,1.9595886908481948,2.1337933776975815
0.8228773202582982,0.4427168321053567,1.4579840498948948,-0.24233460427524187,1.9595886908481948,2.1015454535555804
0.8228773202582982,-0.48146235527405035,0.17015570512568054,-0.44425948458660924,1.9595886908481948,1.6637891499727815
0.8228773202582982,-0.587528266029447,-0.8872455415916775,0.09281153565958945,1.9595886908481948,2.164435083395728
0.8228773202582982,-0.42916617338034324,0.6298380939485121,-0.39897302496975046,1.9595886908481948,1.7391578615690297
0.11653836120536751,0.1763142757637593,-0.5908936587946938,0.4245157736085082,2.4213542477529457,2.193347015385109
0.11653836120536751,-0.0008650116664834776,-0.5573908993340557,0.11819839254223749,2.4213542477529457,1.7179063560041858
0.11653836120536751,-0.8860099398640284,-0.7530948583218687,0.3346599488295962,2.4213542477529457,1.7202539060375117
0.11653836120536751,-0.7347503436006011,-0.37271892909941023,-0.20598246574548615,2.4213542477529457,1.6807162212657094
0.11653836120536751,-1.1937454886575414,-0.5175555233244059,0.033345157817809515,2.4213542477529457,2.208791423499094
-0.7229875348183354,0.5822912009126809,0.43506308062896215,-0.3826601329095888,1.5851495551638515,2.656926369334491
-0.7229875348183354,-0.8672074805525687,0.5206292982945612,-1.1855329640721242,1.5851495551638515,1.6458736365605586
-0.7229875348183354,-1.4813818568077697,-1.6369368750439446,-0.2822715870505265,1.5851495551638515,1.7032032794796719
-0.7229875348183354,-0.2611523480909526,0.566991580143317,-0.6415245011491618,1.5851495551638515,2.1969301180675536
-0.7229875348183354,0.7737344229929968,-0.510718968929212,0.242507004292983,1.5851495551638515,2.617018018767953
-0.7229875348183354,-0.1067098903766827,1.3543853574924172,-1.3258454144030118,1.5851495551638515,2.2026136602535
-1.1362617169406013,-0.19468064436525173,-0.7058825608289506,-0.16467748993196016,1.5942173099632617,2.1247738433590144
-1.1362617169406013,1.00978191179415,0.1256756007747136,0.24731080939842212,1.5942173099632617,2.6920160645694655
-1.1362617169406013,-0.1710744219381685,1.143775767030181,-1.461840684099358,1.5942173099632617,2.2732872717830968
-1.1362617169406013,-0.3496388435183155,-0.7222089327371884,0.3602050485429215,1.5942173099632617,2.1475080121028007
-1.1362617169406013,0.49324475763748443,0.6247683577851135,-1.166532600078894,1.5942173099632617,2.086224600706507
-1.1362617169406013,-1.3068991603289348,-1.1213823507762721,-0.45401809857118536,1.5942173099632617,1.7290263298462554
-0.28651434227845834,-0.2611523480909526,0.05465072216461072,-0.14652080649076707,2.0559828668680127,2.1969301180675536
-0.28651434227845834,-1.1097091050734862,0.09828081087141541,-0.4209383916995354,2.0559828668680127,2.3152960618531364
-0.28651434227845834,-0.8860099398640284,0.8290392601580233,-1.2421008927073927,2.0559828668680127,1.7202539060375117
-0.28651434227845834,-0.1067098903766827,1.2323109679100335,-0.5507139741294922,2.0559828668680127,2.2026136602535
-0.28651434227845834,-1.6989363311607397,-1.835058521385369,0.29495904081480034,2.0559828668680127,1.7893212991232539
-0.06883965975565882,0.5897178776313139,1.133381290010135,-0.9662402905071614,2.005518840158251,2.1213142959414815
-0.06883965975565882,1.0144677911523352,-0.36689025039658063,0.4470406481285208,2.005518840158251,2.595766513203109
-0.06883965975565882,-0.5114490360724986,-1.0175650829224385,0.7682419860820545,2.005518840158251,1.664283371032429
-0.06883965975565882,-0.874354183347285,-0.8835844027814626,0.3411990976165008,2.005518840158251,2.073745518950407
-0.06883965975565882,1.2292372617358176,-0.9631094378331914,1.1133440202214877,2.005518840158251,2.100680566701197
-0.06883965975565882,-1.4302939834278086,0.2928554633605554,-1.3285234966950021,2.005518840158251,1.1856302747637975
-0.44577675289624585,1.7016858906104402,-0.2878327239491412,1.2248325369409168,2.037847357269192,2.6175122398276005
-0.44577675289624585,1.29728566071726,1.6339676459381354,-0.3285887644534013,2.037847357269192,2.6833671960256336
-0.44577675289624585,-0.8867909197570593,0.2883807381480708,-1.2085622853247544,2.037847357269192,2.1635701965413454
-0.44577675289624585,0.7737344229929968,0.25362724138245024,0.1747829069373977,2.037847357269192,2.617018018767953
-0.44577675289624585,0.7861122175240517,-1.2701411600450467,0.5221481376294834,2.037847357269192,2.2008838865447338
-0.44577675289624585,-1.2457469611576517,-0.6202191985183044,-0.6246367831629779,2.037847357269192,1.6844228792130658
-0.03169983684949474,-0.42916617338034324,0.49551740754987156,-0.46323160529152385,2.0485906754554497,1.7391578615690297
-0.03169983684949474,-0.9816726090254669,-1.646303440288585,0.6732612146122187,2.0485906754554497,2.2398037949919765
-0.03169983684949474,-0.9355653243972876,1.189883044185688,-1.4636128512023607,2.0485906754554497,1.2904051394090734
-0.03169983684949474,0.8884942608594917,-1.3737337809072088,1.1251422291462752,2.0485906754554497,2.7263644282149686
-0.03169983684949474,-1.3467880767522273,0.19602653840980144,-0.35728096525378,2.0485906754554497,1.2618638732144287
0.6502761475953219,-0.587528266029447,-0.8524738302051106,1.007683626369842,2.429929189791518,2.164435083395728
0.6502761475953219,-0.42916617338034324,-0.16176326083919315,0.17237282558394865,2.429929189791518,1.7391578615690297
0.6502761475953219,-0.2718208281391478,1.3565832550866095,-1.0777426597961968,2.429929189791518,1.6966548504393422
0.6502761475953219,-0.9355653243972876,0.06656915580383395,-0.3924696077199962,2.429929189791518,1.2904051394090734
0.6502761475953219,0.4082800394636005,-0.6524712206739605,1.3782093127783026,2.429929189791518,2.2289309316797308
0.6502761475953219,2.179100372767164,-0.19236989556936296,1.9044942383300114,2.429929189791518,2.1990305575710556
-0.19242054743009623,1.6625337476711388,-1.4836784472473918,1.9423223558306149,1.9881718309767706,3.094312007122554
-0.19242054743009623,0.1788340410790102,-0.32352123792334053,0.6291403361017577,1.9881718309767706,1.6468620786798536
-0.19242054743009623,2.0166565550167475,0.7709831916617159,-0.08210305164092402,1.9881718309767706,2.145160462069475
-0.19242054743009623,0.08495436374883056,-1.6482311543387396,0.782726307101894,1.9881718309767706,2.738596399441245
-0.19242054743009623,-0.311208738593326,0.936918388482891,-0.8409684533097282,1.9881718309767706,2.106364108887144
-0.19242054743009623,-1.2440523821444716,1.6724915692396483,-1.5905918341607466,1.9881718309767706,1.246913686160091
3.6218098314557303,5.938678635938936,1.4659741969500235,1.9797745301448204,1.9680650703346,3.133108360304885
3.6218098314557303,3.3645541730395885,0.8744483101772533,2.0793356745803093,1.9680650703346,2.5411550861120573
3.6218098314557303,4.845851998073905,1.2157599490101245,1.5533027672413722,1.9680650703346,2.0993214587871667
3.6218098314557303,0.4088841937204736,1.7282768816579785,0.8387167046864882,1.9680650703346,1.6980139583533729
3.6218098314557303,-0.47555343193243976,-0.9142274667535252,0.9490869576342434,1.9680650703346,1.6595882709657774
3.6218098314557303,-1.3222829906746745,0.06928920586515437,-0.008998105296247673,1.9680650703346,1.6709553553376706
0.5298928167200826,-0.1710744219381685,0.03842149490142023,-0.38791700744022367,2.9053949414475517,2.2732872717830968
0.5298928167200826,1.2408193409041621,-0.7477519028442752,2.3616771707161277,2.9053949414475517,2.283295248240959
0.5298928167200826,0.08495436374883056,-0.9793143789351205,1.4610382067953078,2.9053949414475517,2.738596399441245
0.5298928167200826,-1.3068991603289348,-1.1622863178814407,0.08531569708012171,2.9053949414475517,1.7290263298462554
0.5298928167200826,-0.416493669455692,-0.4399794527139356,0.7738354883238352,2.9053949414475517,2.2116331945920673
0.5298928167200826,-1.7287903927320696,0.5340838316335926,-1.0572505610623915,2.9053949414475517,1.277184726063502
0.5298928167200826,1.1810817468221424,0.6496070292156086,1.0676159768622764,2.9053949414475517,1.7447178484900643
0.5298928167200826,-0.38550497671901524,-1.849080136589863,1.5661001234651246,2.9053949414475517,2.284530800890078
0.7112839258561674,0.8502262461009804,0.5475565795935703,0.30312426121244646,1.166948646317137,2.1332991566379342
0.7112839258561674,0.8572845360776175,0.4271882928398269,-0.12631111126969694,1.166948646317137,2.5674723575382883
0.7112839258561674,0.7811021578329106,1.2804764972324774,-0.36043686164842237,1.166948646317137,2.112418316867826
0.8180207800151654,0.30492545512929203,-0.12130251617705222,0.7044877241205576,1.5930345593372517,2.5995967264153776
0.8180207800151654,-0.9986036636875886,-0.1893219823310084,-0.2281406874955243,1.5930345593372517,1.1877307142672993
0.941628425487086,0.8502262461009804,1.2917027752757393,-0.036098431743398926,2.4258881251526505,2.1332991566379342
0.941628425487086,-1.4207159281359207,-1.6242594988652905,0.8387308430601944,2.4258881251526505,1.716670803355067
0.941628425487086,-1.1947327651260895,1.1028050129815425,-0.9911349750982943,2.4258881251526505,1.2707598522880843
0.941628425487086,-0.35420683911906176,0.0246208837644084,-0.3246802871200643,2.4258881251526505,2.2129923025060982
0.941628425487086,-0.9272397840281852,-1.056161864707737,1.0226174852654681,2.4258881251526505,1.7087632664007066
1.7746923134186856,-0.09026510621399557,0.3022784939301296,0.20032835993268933,2.0069972784407635,1.7101223743147373
1.7746923134186856,-0.02186305596023762,-0.06430896723594834,1.1385469076676078,2.0069972784407635,1.1485636952902327
1.7746923134186856,1.1810817468221424,0.12901494794820964,1.2807116540083074,2.0069972784407635,1.7447178484900643
1.7746923134186856,-0.38550497671901524,-0.6071957445416698,1.0197722697827305,2.0069972784407635,2.284530800890078
1.6575332971401275,0.4261394287155514,0.9732079849483197,0.7347020433683574,1.9407632433842017,1.6419198680833784
1.6575332971401275,1.2152827719490213,-1.4607808472557453,2.3271410053237336,1.9407632433842017,2.6177593503574244
1.6575332971401275,1.2408193409041621,0.978927375925472,0.6161097245449058,1.9407632433842017,2.283295248240959
1.6575332971401275,1.1810817468221424,-0.35242176982486983,1.304191822971967,1.9407632433842017,1.7447178484900643
0.015019277555521505,0.08495436374883056,-0.06368359858345721,0.12766663226854716,1.3151867247770612,2.738596399441245
0.015019277555521505,-1.2440523821444716,0.33937560525751276,-0.9391472851987377,1.3151867247770612,1.246913686160091
0.015019277555521505,-0.38550497671901524,0.5828747296085272,-0.11151357460805203,1.3151867247770612,2.284530800890078
0.1527015245034088,0.1788340410790102,2.1864960292647875,-1.2930459918582748,2.0585454932243676,1.6468620786798536
0.1527015245034088,-0.09026510621399557,0.9244595877555929,-0.1003487124533272,2.0585454932243676,1.7101223743147373
0.1527015245034088,-1.2440523821444716,-1.3468368573097773,0.5332618438014785,2.0585454932243676,1.246913686160091
0.1527015245034088,-0.38550497671901524,-0.8259108413250287,0.2436404778313175,2.0585454932243676,2.284530800890078
-0.10651463861147965,1.7016858906104402,0.7378993684828433,0.039352029856146185,1.5593261664959657,2.6175122398276005
-0.10651463861147965,-0.10239239776049343,1.7439839564540405,-1.384052356824616,1.5593261664959657,1.7207481270971592
-0.10651463861147965,1.4880363157226246,-1.177871961871194,1.7453517597285204,1.5593261664959657,2.6741005511572427
-0.10651463861147965,1.010282917763264,0.8839988430934522,0.09557072550584753,1.5593261664959657,2.701900485762416
-0.10651463861147965,-1.2457469611576517,0.779956928247947,-1.4966052544715513,1.5593261664959657,1.6844228792130658
1.5962445620057115,0.0338517548991893,-0.061813564166299594,1.3422517503658165,2.678799634014463,1.6452558602359992
1.5962445620057115,0.9735179209120953,-1.3299579752328339,1.8520130228611789,2.678799634014463,2.566360360154081
1.5962445620057115,1.8055856873229015,-0.4327664628191842,1.9801224324341713,2.678799634014463,2.686208967118607
1.5962445620057115,-0.02186305596023762,2.138263712998873,-1.2772144759992141,2.678799634014463,1.1485636952902327
1.5962445620057115,-0.9986036636875886,0.1276306367562875,-0.5595432611522742,2.678799634014463,1.1877307142672993
-1.1934966457563687,-0.15163833743047606,-1.6367037278958314,0.6004340707634382,2.0155722204793363,2.1517088911098043
-1.1934966457563687,3.8320811550411484,-0.6484943617673425,2.3005460298783222,2.0155722204793363,2.2302900395937617
-1.1934966457563687,-0.587528266029447,0.08894885340657269,-0.9483973279856762,2.0155722204793363,2.164435083395728
-1.1934966457563687,1.6509664039724747,-0.40388414553860136,0.39259011620783246,2.0155722204793363,2.6565557035397553
-1.1934966457563687,-0.2718208281391478,0.29746983400029536,-0.9193069440903274,2.0155722204793363,1.6966548504393422
-1.1934966457563687,-1.3298128156810665,-0.06472183197739877,-1.2850282096516648,2.0155722204793363,1.2119475461900282
-0.6278234280706604,0.5121061588276633,-1.4239879200981662,1.4663054224503347,2.3373789533062332,1.6992495110024917
-0.6278234280706604,0.06684447151232263,-0.5153151249480058,0.688778467701716,2.3373789533062332,2.1135303142520327
-0.6278234280706604,-0.8303393354136409,0.4084879486682496,-0.46208401420251993,2.3373789533062332,2.633574424266145
-0.6278234280706604,-0.09623297143432584,-0.38854743470178127,-0.7707779722551267,2.3373789533062332,1.6152319308624117
-0.6278234280706604,-0.9840597551135991,-1.4360338560840136,0.5853208000721367,2.3373789533062332,1.6698433579534637
-0.6278234280706604,-0.47555343193243976,0.02936275675077281,-0.8345904508950815,2.3373789533062332,1.6595882709657774
-0.6278234280706604,-1.3222829906746745,-0.46073804905244986,-1.083497265496397,2.3373789533062332,1.6709553553376706
1.322579188250096,0.5897178776313139,-0.9836069579381417,1.276436974920007,1.9603771912655348,2.1213142959414815
1.322579188250096,1.0144677911523352,-0.19388170910790953,1.229797983697189,1.9603771912655348,2.595766513203109
1.322579188250096,-0.15163833743047606,0.0671216659725395,0.4722154993239853,1.9603771912655348,2.1517088911098043
1.322579188250096,3.8320811550411484,2.4690351578441283,-0.25256685546526003,1.9603771912655348,2.2302900395937617
1.322579188250096,-1.3298128156810665,0.32222350386637394,-0.1771324128467941,1.9603771912655348,1.2119475461900282
1.066667613124337,0.1788340410790102,-0.8634815327970166,1.5760955379679866,1.9362293659844965,1.6468620786798536
1.066667613124337,-0.09026510621399557,0.6589086289788739,0.0878970792590069,1.9362293659844965,1.7101223743147373
1.066667613124337,0.48966403850528634,-0.11492739884583257,0.9620389987033512,1.9362293659844965,2.1561568806466322
-0.31687106352272587,0.349736018425647,0.7893496011159439,-0.7496921311852368,1.6039750026278445,1.7171650244147145
-0.31687106352272587,0.4278782141377706,1.5336840145478923,-0.911425714864836,1.6039750026278445,2.14157735938703
-0.31687106352272587,-0.2553318375674208,-0.9146889038174992,0.9139311851779758,1.6039750026278445,2.1077232168011744
-0.31687106352272587,0.18452193237542333,-0.13233450493022,0.12667165403294783,1.6039750026278445,2.1833390389272465
-0.31687106352272587,1.5623178183786341,-0.5395102131050633,1.5371929502860198,1.6039750026278445,3.164244287062679
-0.31687106352272587,-1.0207805455557288,1.649923653887131,-1.7535324047579104,1.6039750026278445,2.2021194391938526
0.9177069545374382,1.254022321737287,2.00173298592541,-0.4062915720004009,1.6091988178927221,2.1337933776975815
0.9177069545374382,0.8572845360776175,0.4059136155744998,0.9993018272112266,1.6091988178927221,2.5674723575382883
0.9177069545374382,-1.4207159281359207,-0.8909552527244157,0.9466668784947946,1.6091988178927221,1.716670803355067
0.9570542957359356,0.22053542027292103,1.0305172539858267,0.12910818383543368,1.986299142485588,2.168883072932556
0.9570542957359356,1.254022321737287,-0.8555824588466195,1.7629047487349359,1.986299142485588,2.1337933776975815
0.9570542957359356,0.31148273913681507,0.5830933050598835,-0.08025076936075458,1.986299142485588,2.211015418267508
0.9570542957359356,-0.8612396153322389,-0.26935702676923506,-0.18228666346443193,1.986299142485588,2.1559097701168084
0.9570542957359356,-1.4207159281359207,0.7863624032807441,-0.8438629551745864,1.986299142485588,1.716670803355067
0.199420638908425,-0.25954618189585155,0.9824731554696922,-0.8224582683175997,-0.3763437955216224,-0.5354945654587218
0.199420638908425,0.03822818939409827,0.09582183704365932,0.2533189954609204,-0.3763437955216224,-0.4560485301203815
0.199420638908425,-0.4975387526947416,-1.4677024032153554,0.6160182818885761,-0.3763437955216224,-0.41058019263280887
0.199420638908425,-0.004652027374199162,0.38219817910236253,-0.44380440603278204,-0.3763437955216224,-0.44690544051690223
0.199420638908425,-1.0038789618329667,0.30810110109264344,-0.5229880074810166,-0.3763437955216224,-0.393653121339881
0.23911583147419935,-0.4114246678858312,-1.215048003222678,1.2705371229987272,-0.48249566420602297,-0.557240292083213
0.23911583147419935,-0.857040006473488,-0.06212321272238728,-0.1548508485978736,-0.48249566420602297,-0.5476029814200862
0.23911583147419935,0.4951603686958622,1.1926698811904786,-0.47785839102792915,-0.48249566420602297,-0.4128041874012227
0.23911583147419935,-0.881161970339365,0.11825010696892141,-0.014208728234771213,-0.48249566420602297,-0.47458181985716386
-0.2280619336772222,1.0317524970867726,-1.1800698594653858,1.7240584134477526,-0.41044643857157836,-0.34274835219618555
-0.2280619336772222,-0.6807595826937142,-0.0006974393510069438,-0.389608844872177,-0.41044643857157836,-0.22957172953690141
-0.2280619336772222,-0.004652027374199162,0.7027815792982962,-0.7315588979105998,-0.41044643857157836,-0.44690544051690223
-0.2280619336772222,-1.0038789618329667,0.16820066914410664,-0.8048051556816376,-0.41044643857157836,-0.393653121339881
0.12171599501829486,1.760775124026547,-0.2823015507217689,0.716249224294703,-0.42306244524901876,-0.3874753580942869
0.12171599501829486,0.5211684726807575,-0.7709148291477066,0.9937074165721953,-0.42306244524901876,-0.4115686347521039
0.12171599501829486,-1.984813284231197,0.35862845959779616,-1.3272308188898676,-0.42306244524901876,-0.4518476511133775
0.12171599501829486,0.644489618431232,-0.8539977868242878,1.187129448204634,-0.42306244524901876,-0.4212059454152307
0.12171599501829486,-0.21243688532944358,1.334300702128918,-0.8797244180633744,-0.42306244524901876,-0.44715255104672597
0.12171599501829486,-0.4488969672816321,0.3912387026320638,-0.6551942532370264,-0.42306244524901876,-0.49373288591850556
-1.7483463343602736,-1.4785084402202033,-0.7415164309403109,-0.9877222411055337,-0.45332114876444213,-0.44085123253622
-1.7483463343602736,-0.36405013286518645,-0.5909118734156402,-0.6917294578870663,-0.45332114876444213,-0.4170050664082267
-1.7483463343602736,-1.4474165991957677,0.12500165979969882,-1.6244672076636575,-0.45332114876444213,-0.38846380021358196
-1.7483463343602736,-1.3980969821773859,-0.6219313728872604,-1.254885334573505,-0.45332114876444213,-0.5519274156920021
-1.7483463343602736,-0.46093584601005066,-1.555884240448849,0.1605596074077086,-0.45332114876444213,-0.4226886085941733
-1.4173523794977012,-0.7501489094160209,1.254192799206906,-2.070935273480881,-0.46189609080301486,-0.4582725248887954
-1.4173523794977012,-1.7561983663365484,-1.0750504266290937,0.219308856093926,-0.46189609080301486,-0.5492091998639407
-1.4173523794977012,-1.6304311326192227,-1.505568171546674,-0.027993871847216578,-0.46189609080301486,-0.5296874680078633
-1.436979223951355,-1.3141637468810898,0.21044037511867342,-1.7982551065445542,-0.5298056892464243,-0.47878269886416785
-1.436979223951355,-0.2635689651184444,-0.669076883436709,-0.3420169862364076,-0.5298056892464243,-0.5315407969815416
-1.436979223951355,-0.6274761243314588,0.1507874915194037,-1.1662730002943986,-0.5298056892464243,-0.5417958839692277
-1.436979223951355,-0.133145322982293,-0.3452269945510648,-0.9990546745923438,-0.5298056892464243,-0.5605762842358338
1.3956948698719214,-0.17789694439992831,-1.7724645836572965,1.6473630750895096,-0.4519412730340971,-0.4537009800870557
1.3956948698719214,-0.5401979374178416,-0.051000150864487996,0.5045255701397353,-0.4519412730340971,-0.4734698224729569
-0.7583078274956673,-1.3339240117217381,-0.3690577902891955,-0.5118858913848611,-0.5126558051692788,-0.45580141959055775
-0.7583078274956673,1.3769014033973666,0.7633087647029904,-0.5663725089915759,-0.5126558051692788,-0.4234299401836446
-0.7583078274956673,1.4566202943652322,-0.36380590791633344,0.8174171049527734,-0.5126558051692788,-0.4688982776712173
-0.7583078274956673,-0.9066395974157865,-0.7807810821603087,-0.22786770365636916,-0.5126558051692788,-0.4902733385009729
-0.7583078274956673,0.04656846523288044,-0.4152500690091185,-0.04035008510638541,-0.5126558051692788,-0.3704247315364471
-2.3167220895917473,-0.36405013286518645,-1.137611578039463,-0.6953541439668633,-0.5570089536446551,-0.4170050664082267
0.5346557046720252,0.8407071326878117,0.9025534702974595,-0.06429014311678215,-0.46574003033754746,-0.4339321377011546
0.5346557046720252,0.47329293169099873,-0.3012386849656488,0.4125144208733159,-0.46574003033754746,-0.5123897309201998
0.5346557046720252,-0.5401979374178416,0.9522004554568719,-0.6006480054898299,-0.46574003033754746,-0.4734698224729569
0.004677388828408657,-0.4594917699814278,2.156162613848813,-1.8491864640843787,-0.5359165674808095,-0.4868137910834402
0.004677388828408657,0.5717700755612842,-1.5168539506850276,1.6470986431979793,-0.5359165674808095,-0.48471335157993817
0.004677388828408657,-0.4114246678858312,-0.12961445486889958,0.4915795771612592,-0.5359165674808095,-0.557240292083213
0.004677388828408657,0.48643697064540437,1.2171321171214156,-1.272300430062211,-0.5359165674808095,-0.4840955752553788
-0.3544523900873566,0.8977186648790635,-0.080186045160843,0.1259952318232664,-0.46603571799404997,-0.5072004097939008
-0.3544523900873566,0.40514138442179726,0.2511986252562713,-0.40668095925644576,-0.46603571799404997,-0.5316643522464534
-0.3544523900873566,-0.8158396332486906,0.17303361523520255,-0.7409809081740376,-0.46603571799404997,-0.42170016647487824
-0.3544523900873566,-0.7685977174551646,-0.7741327455148937,0.35551604194832653,-0.46603571799404997,-0.32248528875063687
0.5843181768001526,-1.2633705828947253,0.13332574157217716,-0.8591262978612748,-0.4429720807868543,-0.5109070677412572
0.5843181768001526,-1.9145516177038442,0.34834327030342843,-1.3810612826551236,-0.4429720807868543,-0.5053470808202225
0.5843181768001526,0.6288258141615759,-1.4205271421183612,1.5824787007606833,-0.4429720807868543,-0.38339803435219477
0.5843181768001526,-0.32168565753568334,-0.5434749289310504,1.062810004381945,-0.4429720807868543,-0.5123897309201998
