clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.8652405737107864,1.4709354572337974,1.2323331888160571,1.09875498311312,0.4094388316586402,-0.8459823397674989,-1.0120155266615465,-0.5175293448713739,-0.13634234184873023,0.678009739596405,-0.1764102927289505,0.4622517385917154,1.09875498311312,-1.0891787940315756,-1.6259151688980762,-0.0792997962829856,-1.0677020988633021,1.1543193398445943,-0.10219730085023049,0.11184407502233513,0.9469468785213346,-0.6557269870668119,-1.1410747567169406,-0.659790191231104,1.5756378141633882,-0.11086126690048267,-0.41789256435786726
-0.1707244334114803,0.12780009219448962,-0.4757704116841852,-0.7900448625290099,-1.1838471603705882,0.6472286556675718,0.12363190065953518,-1.4889708790712113,0.7467506713235478,-0.3302546783371336,-0.2222299558695236,-0.9856759449830145,-0.7900448625290101,-1.0248847700821657,-0.41221225620690344,-1.2305826866883398,-0.3589874826202546,-0.9122813678338423,-0.10362824539037506,-1.3048854392902158,0.3616861212935122,-1.2277613660065132,-0.8684154002355303,-0.6499662199640198,-0.19487171162229627,-0.47234244363232136,-0.23065143793948686
0.871049777037478,0.3163534360750121,-0.5496785594646694,-0.7543899155004585,-0.58004606913583,1.930456854869587,2.6706180321281767,-0.07379860163298335,2.4042498795623275,0.6147025098523833,0.2800944545466519,0.09433847667162144,-0.7543899155004586,-0.1607978680763731,2.4085670750689903,-0.9600548517072993,0.4445496683791887,-0.28140195569656595,-0.1036410922131695,-0.8529090399981132,-0.2782529667672615,-0.490255966823931,2.228380078238156,0.21302916112364997,-0.07030146622940298,0.036803344006426784,2.2140315963220383
-0.8652405737107864,0.8938861073511739,1.2069241431660127,1.2303766439947863,-0.5321005971515151,-0.8459823397674989,-0.9317391030806309,1.935455208763492,0.8607137999218499,1.1388453444479332,-0.14888180233174958,1.7314219578325447,1.2303766439947865,1.7257999153551729,0.004014126994522384,0.45296059347164774,-0.6135724681472383,1.0124331615371718,-0.10364193761835154,0.7460854351659745,-1.9340027871924992,1.7502946076925616,0.08704231620547762,-1.4177481645079852,0.6359279216772169,-0.18107947488597373,-1.1482344003728189
-0.8652405737107864,1.4053277072961643,1.1176190020697878,1.4340279394968527,0.5921508863187387,-1.4208144711623394,-1.3130436972394264,0.5896655771062029,0.3105039974888478,1.1688289627248352,0.5891803649479089,0.8765619891259356,1.4340279394968531,0.6768348392397883,-1.148815863800694,0.2240246852511679,-0.854605497022711,1.3404794749355153,-0.10309988309819855,0.5316751770956979,-0.2897340723300441,0.7453395563981114,-1.6985928043342873,-1.0047621266842954,1.4395882333497234,-0.32666095718160393,-1.2397222483401023
0.871049777037478,0.10842397577439558,-0.5739182340279676,-0.41656848526552187,-1.0336703277357326,0.11892885903703627,0.028038472425174717,0.8986863204975005,2.9675361900665083,0.6265051768622977,-0.2010237315671414,0.818895745686194,-0.416568485265522,1.0243157875748508,0.677036848886819,-0.5548662603232104,0.8591524345815855,0.1733778483238596,-0.10308079204001837,-0.6551375175419466,-1.7751988328525274,0.7124558822331588,0.44394602447471904,-0.10504739659098285,-0.23696974102061863,-0.3928511377614269,-0.5648037545132341
0.871049777037478,0.566224401022275,-0.5993520227084026,-0.4057635482620838,0.0867935625024531,0.11892885903703627,0.05554507721986588,-1.113283708314906,1.3510899185907725,0.2709721120828896,0.4750601191161418,-0.7681186535575503,-0.40576354826208383,-1.1310715968778322,-0.8545206700692991,-1.0195770810806764,0.10109089496190883,-0.18720154866890873,-0.10357623728373994,-0.9922375059791951,0.17388036597629083,-0.5155176463113899,-0.4765209570936832,0.8252833767873929,0.5190551582016654,-0.20343543699838074,0.36038891408823504
-0.8652405737107864,1.383285554446708,1.1841204956578275,1.3154746212160222,0.34668894544127965,-1.2138749038601968,-0.9917772820452836,0.19767045305653252,0.1315837317016969,0.9548574277900517,0.7856966877559642,0.6464368806726579,1.3154746212160224,-0.5387726787005215,-1.4192224815887649,0.05969710643540543,-0.7983164254893875,1.0972327681210001,-0.10359924448647562,0.4433239489853114,0.19516118816492092,0.759045089693801,-1.1693469376088694,-0.7650415285947589,1.5036913809684267,-0.21822851209740396,-0.6257738161216767
-0.1707244334114803,0.8763751305443647,0.29093421698758426,0.3018994409135708,-0.13548971201335738,-0.16683330368584356,-0.18597500767290107,-0.12368631450583586,0.770555689299838,0.770020509513241,0.1786468291906621,0.17052948690820185,0.30189944091357085,0.012470038117142552,-0.21160851772157818,0.3183768222732655,-0.18716272379237905,1.100833223858504,-0.10364128247465229,0.7619170069803979,0.06398630538394619,0.2875747585242053,-0.22462682101404471,-0.09837887597979282,0.957251962543999,-0.25043142432888355,-0.12318419508592432
-0.1707244334114803,0.7895127805783829,0.2843935585260715,0.3843771668272849,-0.28155767312848695,-0.6042243690780096,-0.19435816056064054,-0.9698170934080872,0.32792640554311203,0.3120786346041993,0.001610362547595818,-0.5708648265880735,0.38437716682728496,-0.4869988805686563,-0.49423350473569305,-0.21602479621830825,-0.5987539598069322,0.5528211277042259,-0.10364196379203984,0.1491699291054403,0.6883901555947144,-0.21433848498245492,-0.6611892023395044,0.2616130061740219,0.8875642776190698,-0.5809539849224333,-0.24124036500703958
-0.8652405737107864,1.197859824601855,1.2004463916776378,1.361511977463717,0.2397002280687803,-1.0759151923254355,-0.636953321776266,0.3535722428487143,0.19632980676798029,0.8167696468748397,-0.21292193794571404,1.0643997248045558,1.3615119774637172,0.09797248232404573,-0.4431202573323182,1.3467344755188593,-0.3449968477090381,1.4785256911368914,-0.10148988946353836,1.373956572997462,0.4692305716693092,0.12689923829323846,-0.43894897359007096,-0.9221339778088034,1.3151192006013264,-0.4578977210956758,-0.4585660863048623
-0.8652405737107864,0.8565467018103351,1.240075184680865,0.914727690181805,-0.8533297571477855,0.5271605200697227,0.6754284510014997,0.2775284547027013,0.16471886905854982,0.5634892201137754,-0.04587369592641389,0.9563123212377194,0.9147276901818052,-0.8773783032654904,-0.031018554466133084,0.35529743558791294,-0.9137493580012139,0.7389838897893862,-0.1036420547542265,1.0904334067490995,-0.4801950202225692,-1.090713708988987,0.2538461418491089,-0.8767390055514762,0.8897784777881084,-0.5670924362766525,1.0901335977489965
0.871049777037478,0.2875692395719628,-0.5574152863020791,-0.6155065992839491,-0.7677187524844719,0.8753581133034866,0.7221433879552729,-0.2603672019962802,2.0556932731981647,0.5719658069961723,0.8877158058684385,-0.23504443633663114,-0.6155065992839492,0.4117866164890152,1.1287169769861491,-0.7493221418920092,0.6515762439703214,-0.04508889598872164,-0.10363889044139231,-0.5861803911512492,-0.9958659831483746,1.2647856183894225e-05,0.67777614383961,0.5245464596152495,0.0205898179718539,-0.058438000489097135,-0.011945225064991618
0.871049777037478,0.41848934967293117,-0.5613276969272317,-0.42775771898865816,-0.41911837103877253,-0.3505375511505554,-0.29381878620146773,-1.495313940697996,0.9556565744661547,-0.07965618849035686,-0.22169324120404868,-0.866066989879457,-0.4277577189886582,-0.9724671304258526,-0.834418996401173,-0.9474990985181009,0.06909023487910818,-0.18240665506129752,-0.10328591278361202,-0.9826420094663453,0.575432232129118,-0.9479834211114654,-0.7242624210968842,1.068980843110241,0.4322492533344608,-0.43034777402791496,-0.1870965440448918
-0.1707244334114803,0.899642067731127,0.3473164359459819,0.29239907797129333,-0.17699965948348315,-0.16683330368584356,-0.21411603843625174,-1.1368353034355507,0.36117014185798707,0.2127316136897885,-0.21603127668492955,-0.4638766056538225,0.2923990779712934,-0.5966968181532076,-0.7012121970727414,-0.8743590132324405,-0.5472205500757699,0.04577288754981538,-0.10182833686845749,-0.8931059617353918,1.0944059294885713,-0.5625629155741958,-0.7890866983969123,-0.22568957232477063,0.9362433270182866,-0.2710771995774207,-0.014003620066287975
0.871049777037478,-0.03121479451025264,-0.5341349787921434,-0.645464059500144,-1.302001780396114,1.2460684819618428,0.6362755110376036,1.335781523153683,3.1391001852990565,0.6087159724487081,-0.19455087893137682,1.281400832401354,-0.6454640595001441,0.48834273649585613,1.1349440153045718,0.06347079978042514,0.8885601169164395,0.293127600666445,-0.10317330302790727,0.18641541783606852,-1.3468416759635322,-0.049999024379427146,1.3511779251220473,-0.40951576256677896,-0.5352674538060564,-0.22495717946211644,0.0515897962061792
0.871049777037478,0.07429071105596516,-0.5548598860182964,-0.5035627423887838,-1.157449066407205,0.11892885903703627,0.29905628397364376,-0.7355161247123642,1.8650448903008452,0.22354042932654966,1.8105052240979769,-0.8579787521199967,-0.5035627423887838,0.9341189828461611,1.0342136098330232,-1.1159401881694693,0.40491765304897803,-0.6907950220203991,-0.10354428835723681,-1.2981637123532517,-0.9842775136032698,-0.020084087845646977,0.13288219024982612,0.4993894157189204,-0.17104916778474336,-0.6545403089978591,-0.3918143768787001
-0.8652405737107864,0.7247938252913166,1.2975499311806402,0.9500292138978919,-0.8129721615537172,0.016870943778864417,0.17817656297804527,0.7462044203789074,0.4742071517735436,0.7052978041814202,0.49103709601792883,0.7823914084503892,0.9500292138978921,0.8363556081315361,0.7529176837239017,-0.10861023684217656,-0.8945966858955013,0.4647773431765592,-0.10316067345126137,0.3141141576712184,-0.9733448543312831,0.40540376409965856,-0.14187021859847507,-1.164337393628674,0.6917822937649138,-0.9705446247400599,-0.5518864557174898
0.871049777037478,0.15643187900187475,-0.5494007028742721,-0.6176951830519338,-0.7237902083423969,0.6472286556675718,0.5986954288735863,1.119871456352689,3.0342085794058855,0.9027304889401727,5.205817915120018,0.7318844610905727,-0.6176951830519339,1.6580727423175499,1.7154867065995416,0.26688267001593063,1.503788085902999,0.4532108925631986,-0.10351442226200351,0.18920612915555743,-2.158594595120811,0.8992507311254394,1.0796826622194766,-0.16496295394581503,-0.3728363065100098,-0.03825916103324915,-0.21252272351689797
-0.1707244334114803,0.676910106956438,0.3260173161640732,0.28256914318744275,-0.4516852013052426,0.016870943778864417,-0.06547767527256954,1.4398106775976816,1.6134057655586804,1.1141848226694853,4.467454054153277,1.1794255049987135,0.2825691431874428,1.678869944552888,0.9546453481684788,0.251961554167718,0.0010859906470468775,1.0529395812701132,-0.10358154097869328,0.38045803726130384,-1.8370287191636312,0.9741152016506368,0.674235493561891,-0.8723874933216929,0.370385229143022,-0.10843391433924984,-0.7247726115584078
-0.8652405737107864,0.7245920652421898,1.2581420736888336,1.1098006441127541,-0.8563766716983927,-0.4380157642289865,-0.5461570852825502,1.1284254737258606,0.7104758998421947,0.8799732329219729,5.6027533175680935,0.8079298527770862,1.1098006441127544,1.8869716709691233,0.2539123178796321,1.9824972037754867,-0.1674656587069815,0.678188132952771,-0.10325645214759044,1.7577100468670361,-1.0975823359314987,1.537350453768457,-0.11402332608913147,-1.2988087436002216,0.48931206181427855,-0.4412063336108344,-1.0775796711979932
-0.8652405737107864,1.4050251363924313,1.1664546953251491,1.3084260471206264,0.4097276024189713,-0.6948836080865676,-0.5807786704046626,-0.1204409051690299,-0.003397588652626277,0.8765293470399513,-0.016073384393038126,0.5411999380741206,1.3084260471206266,-0.1606177571483052,-0.8229900246235848,1.3866942637571555,-0.6438276306132111,1.4530949518036638,-0.09807311031481605,1.52254424024802,0.49672118112171704,-0.14947578131696787,-0.613559840152954,-0.6705400971152189,1.529173575461352,-0.37160776321787187,-0.2097154205331108
-0.8652405737107864,1.5416976151339103,1.1570514724300973,1.412139320736975,0.5228266524581023,-1.4208144711623394,-0.9858012430748802,-0.9164137454348723,-0.273407107209931,0.6563855189540657,0.054935611752775865,-0.4032024825724479,1.4121393207369752,-0.7041920593769239,-1.4479892530389658,-0.26951088106544535,-1.1061935916690904,1.0011018933876725,-0.10360195661851992,0.05689014042220636,1.4292339473114266,0.5941882232661667,-1.0533888919280603,-0.5260622585099285,1.7031017983912464,-0.20346759368962122,-0.6315956902513615
-0.1707244334114803,0.9896945179648464,0.32050547003477875,0.27154838284458876,0.06114222572846005,0.32304468955338,0.7992511447470155,0.6385350673800086,1.216011578577412,0.9918363468995784,-0.04357821217283723,1.243467255216418,0.27154838284458876,-0.5613076853935498,0.07550350229584954,0.4332333495884342,0.0919029840272782,1.087802500210387,-0.10362328390392207,0.8223152381868943,-0.005216847894037849,-0.23038814925550039,0.408325748867546,-0.590468298856837,0.7237242884860653,0.2941775015395282,0.8366196291772654
-0.1707244334114803,0.9392739069239867,0.3025300819428408,0.23147452596393067,-0.012896332348681013,0.32304468955338,0.41189532096018633,0.012705476407939923,0.9357607105562791,0.8608564181143609,0.022122931154696757,0.3616081178883355,0.2314745259639307,0.24513758207136363,0.5392587282483005,-0.3673735658636143,-0.2920536806776284,0.6322456256982096,-0.10363946582338782,-0.08943831828624425,-0.06056555081473691,0.14400237763252638,0.5351842417550023,-0.3967369853172809,0.8022334354075552,0.11676775586806205,0.29374158817588575
-0.8652405737107864,1.3109421539533652,1.1603007081995194,1.1616575168902454,0.2650602461051675,-0.4380157642289865,-0.24028696967849567,-0.29239954617398334,0.03648510738542671,0.8243387728722046,-0.08940611653550894,0.13704269386580276,1.1616575168902454,-0.15642274070044526,-0.36753914322846526,0.12275400333797434,-0.8460598653071386,1.100784342255491,-0.10364098443275871,0.5608693514962749,0.6470483802098166,0.43379617203316667,0.01792389270493529,-0.906499279499127,1.3500526616729907,-0.23902444518983973,-0.06798715141767214
0.871049777037478,0.23012719114032706,-0.5678056760246197,-0.5922634267394601,-0.7951347717046735,0.6472286556675718,0.6057419034922595,-0.7030176577736427,1.5713875373903787,0.18309683830920623,-0.12726400338268673,-0.2725219808876589,-0.5922634267394602,-1.0988914694230878,0.14367521109118275,-0.9271323968538706,0.35189804308626227,-0.3305500134704703,-0.10364199507327794,-0.7519337686531846,-0.646261482803671,-1.1208507798635206,0.05283537196379466,0.6536565544814824,0.05148568538583617,-0.4104994204437594,0.6266432685002098
0.871049777037478,0.09212790223640058,-0.546431007063815,-0.6807425666128208,-1.2242427757827223,1.2460684819618428,1.0284032149734734,-0.10903898500692988,2.0277420387962244,0.29834830306636934,-0.14035637496821715,0.3156791516959705,-0.680742566612821,-0.902923733256814,0.4958204163426677,-0.709794592607054,0.2910164414205632,-0.1343855177972331,-0.10364206978358664,-0.43219510333374617,-1.1928150966955553,-1.1453943540736344,0.2658125077625852,0.17867938458419563,-0.18549335782428403,-0.4618507725057646,0.9758321886215858
-0.1707244334114803,0.7885740772939871,0.2860415157025124,0.44526584869314395,-0.3273255404634893,-0.4380157642289865,-0.7021634785122072,0.6065588984684043,1.2712692474296414,0.9603629544901001,-0.1896575832176116,0.5465770780286613,0.445265848693144,1.3697549117559964,0.15342551986644143,-0.0027361594520554544,0.03802328520747536,0.8516887015303171,-0.10364117432806788,0.13663785711077583,-0.7430310348756811,1.328000586167895,-0.045155684391451484,-0.5476808612814894,0.6122646359374458,-0.15575958383881888,-0.762557797065429
-0.8652405737107864,1.0189248323234865,1.1947819942240243,1.4773205385176893,-0.08937260525422462,-1.547277540069204,-1.8897931374794426,1.238721810938449,0.4897628481510909,0.9267039555236559,-0.20953384989248333,1.6485378746129875,1.4773205385176895,0.8383467464087293,-1.2393121647348444,1.1130520503420305,-0.11435077014301871,1.330247750289048,-0.10227981542957136,1.1031302866774046,-1.0016591874026535,1.5958099641569239,-1.0392341496352786,-1.2165450237471191,0.9024692837897375,-0.17701725807885801,-1.9186108520673928
-0.1707244334114803,0.616560119911335,0.30350062833461916,0.3524003013572474,-0.298992199456049,0.016870943778864417,-0.3055919948293449,0.9754852130316306,1.277859714021553,0.813128842632617,-0.08839385765864512,1.1947439563574598,0.3524003013572475,0.3051447823171574,-0.09738215710839938,0.06110970242384834,-0.2242029897907361,0.8420008781408646,-0.10009706362068785,0.34408616636911693,-1.7768311719204546,-0.6300763777145019,0.12548060109715745,-0.6502473068582362,0.5203056033020954,-0.529255975157835,-0.4609789678955134
0.871049777037478,0.09526780575346204,-0.575434874004358,-0.5455836011206125,-1.1107932706178691,0.6472286556675718,0.5986954288735854,-0.8615318607160413,1.7997058099269572,0.08949812317587467,-0.1716387556499662,-0.746599803698753,-0.5455836011206125,0.2758837336295329,0.8697806850999583,-1.1801006154184202,0.24175957708873752,-0.839911152520775,-0.10245372233280581,-1.2185631947965,-0.10601732633689959,-1.3440337763800192,0.21633756317100253,0.41102117744196326,-0.14412604540496085,-0.5666636086084442,0.10265989052273523
