degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.03832229241156315,-0.1707244334114803,0.4963266448172542,-0.15682612002472857,0.4084133650506014,0.33301360150114556,0.2562818597122248,-0.21897410006231757,-0.23893104615587243,-0.12437945574604342,-0.5789737537230982,-0.3002631852678975,-0.24690926702566,0.3230446895533801,0.2862166086800491,-0.46346845403440584,0.28244133918159936
0.03832229241156315,-0.1707244334114803,0.723205824841586,0.9706867866424347,-0.596753258996617,0.29952963597890436,0.5885235388921858,0.6661410992213306,0.6305881228277865,1.1022739482595403,-0.46101023199483193,1.1105750703320296,0.9204602113182448,-1.3518346153949594,-0.48447449938012577,1.3356779293065963,-0.8859160421198398
-1.9648884472837858,2.6073401277857418,-0.37536225647076027,-1.079487101331548,-0.3593435742504652,-1.3879799377143225,-1.617933227541808,-1.798564628892223,-1.3002367608255265,-1.078872673237982,-1.3248339884591098,-2.416520568667788,-2.18091749415607,3.256929374337748,-1.1381857071097314,-2.937241156480559,3.4970000656747233
1.0399276622592375,-0.8652405737107864,1.4709354572338376,0.8045128060564319,1.38831405650683,1.232333188815963,1.098754983113122,1.358596420635703,1.1102777002946755,0.9187163885488894,0.4094388316586431,0.9342202883820387,0.7330459901565276,-0.8459823397674994,0.6387202120825605,0.9314718234756035,-1.012015526661542
-0.9632830774361113,-0.1707244334114803,0.127800092194425,-0.7948536024374422,-0.6984461459883421,-0.4757704116840932,-0.7900448625290095,-0.4873209275300135,-0.6551763968835592,-0.8185232898771692,-1.1838471603705882,-0.8293275311178702,-1.1699391741919478,0.6472286556675722,-0.6370071145170347,-0.4356958874233473,0.12363190065954363
-0.9632830774361113,0.871049777037478,0.31635343607503036,-0.7176524926156481,-0.45713781984080304,-0.5496785594647521,-0.7543899155004595,-0.8373254413003783,-0.6358489714493538,-0.6554739578436715,-0.58004606913583,-1.5347466589178338,-1.4822164718306925,1.930456854869588,-0.19847584599842036,-1.4844574340734629,2.6706180321281754
1.0399276622592375,-0.8652405737107864,0.8938861073512192,0.33993682617174975,0.5007488572247972,1.206924143166126,1.230376643994787,0.5833261590474976,0.22209784851139805,0.41599944399378325,-0.5321005971515151,0.9342202883820387,1.0015869047595514,-0.8459823397674994,0.6387202120825605,0.7567210634358877,-0.9317391030806282
1.0399276622592375,-0.8652405737107864,1.405327707296253,3.029234540776605,1.1995741076965858,1.1176190020698082,1.4340279394968427,1.87495323519337,2.7288347985679136,3.006280292997405,0.5921508863187387,1.8159941981319931,1.748462822764963,-1.42081447116234,1.1171179595574132,1.601602998932251,-1.313043697239436
-0.9632830774361113,0.871049777037478,0.10842397577424594,-0.8575942324140577,0.19367958122542125,-0.5739182340279007,-0.41656848526552437,-0.8784691701353387,-0.7482992213202951,-0.8916809773300758,-1.0336703277357326,-0.4766179672178884,-0.46619343184617273,0.11892885903703439,-0.8216518591564458,-0.2746150010792064,0.02803847242515507
-0.9632830774361113,0.871049777037478,0.5662244010223871,-0.45415780357826246,0.38545312849672025,-0.5993520227085111,-0.40576354826207545,-0.43283671426547554,-0.2198418233990713,-0.33838363700022456,0.0867935625024531,-0.4766179672178884,-0.4649745487287902,0.11892885903703439,-0.8216518591564458,-0.3218283643180045,0.055545077219869635
1.0399276622592375,-0.8652405737107864,1.3832855544467968,0.708635687547898,1.2782091596655967,1.18412049565771,1.3154746212160133,1.2120876341977256,0.991263544760703,0.8425078997575275,0.34668894544127965,1.2869298522820205,1.3634342693624717,-1.2138749038601973,0.4307211914413278,0.9527458290456569,-0.9917772820452669
0.03832229241156315,-0.1707244334114803,0.8763751305445272,0.5539283850498049,-0.021029101937764378,0.2909342169877048,0.3018994409135747,0.3242017367276942,0.6007351071805034,0.47083672366597223,-0.13548971201335738,0.052446378632084276,-0.033704629726773946,-0.16683330368584753,0.06464291511275011,0.310830703081924,-0.18597500767290392
0.03832229241156315,-0.1707244334114803,0.7895127805782761,0.910511487020396,-0.1871618051353952,0.2843935585261367,0.38437716682728607,0.2950391104116827,0.7170677860023277,0.8797599232771328,-0.28155767312848984,0.40515594253206605,0.2818143207195584,-0.6042243690780128,-0.1358285219243286,0.7741961394398582,-0.19435816056065275
1.0399276622592375,-0.8652405737107864,1.1978598246019072,0.973187819581985,1.551700878731219,1.2004463916775943,1.3615119774637203,0.9999286441515856,0.7312562968725519,1.200223193772549,0.2397002280687803,1.4632846342320114,1.6308865751858455,-1.075915192325438,1.345916882262772,0.920834820690575,-0.636953321776254
1.0399276622592375,-0.8652405737107864,0.8565467018103099,-0.14560980109738705,-0.3333544481444732,1.2400751846807874,0.9147276901818059,0.6304283613045407,0.20717865480662992,-0.24099951700565858,-0.8533297571477826,-0.12390840331790662,-0.08896960032735639,0.527160520069721,1.3940850765165347,-0.2746150010792064,0.6754284510014981
-0.9632830774361113,0.871049777037478,0.28756923957198277,-0.7873449790972221,-0.5287095784405482,-0.5574152863020375,-0.6155065992839435,-0.8206361987243401,-0.7241382226117844,-0.7131916330783683,-0.7677187524844719,-0.6529727491678793,-0.5396262796245829,0.875358113303485,0.5324096015326004,-0.7523031467894189,0.7221433879552562
-0.9632830774361113,0.871049777037478,0.41848934967296514,-0.47295242117560304,0.22918026695363078,-0.5613276969273314,-0.4277577189886647,-0.5760598606928407,-0.49611867621246514,-0.4422771945450715,-0.41911837103877253,-0.12390840331790662,-0.11955439433170123,-0.3505375511505556,-0.9878321293319224,0.1408625954222388,-0.29381878620147345
0.03832229241156315,-0.1707244334114803,0.899642067731137,-0.2523058376961487,0.7334453977431744,0.3473164359460363,0.2923990779712986,0.14742670192218782,-0.2054955938793331,-0.11167711984497412,-0.17699965948348026,0.052446378632084276,0.023004388409235466,-0.16683330368584753,0.06464291511275011,0.26833867616699825,-0.2141160384362443
-0.9632830774361113,0.871049777037478,-0.031214794510156216,-0.9147184324927456,-0.10299729400971078,-0.5341349787922721,-0.645464059500149,-1.1653571980309587,-0.970212314296783,-0.9279815638762713,-1.302001780396114,-1.182037095017852,-1.0657724558406791,1.2460684819618435,-0.43063945874357135,-1.2470019895489093,0.636275511037599
-0.9632830774361113,0.871049777037478,0.0742907110558092,-0.7129272193916396,-0.8313682751353526,-0.5548598860182494,-0.5035627423887931,-0.7868360904555123,-0.7157607408102143,-0.7264534035659348,-1.157449066407205,-0.4766179672178884,-0.49993495704363683,0.11892885903703439,-0.8216518591564458,-0.2746150010792064,0.29905628397365136
1.0399276622592375,-0.8652405737107864,0.7247938252914877,-0.03017948443964562,-0.4501881793264846,1.2975499311807062,0.950029213897886,0.8525534386035357,0.05985873757709455,0.0016478831514836552,-0.8129721615537172,0.22880116058207517,0.2272338456083977,0.01687094377886055,1.1171179595574132,0.1833546223371574,0.1781765629780397
-0.9632830774361113,0.871049777037478,0.15643187900184374,-0.5551732869728329,-0.6814967676784235,-0.5494007028744142,-0.6176951830519282,-0.925494576146264,-0.7299253627596317,-0.44895998310953017,-0.7237902083423969,-0.8293275311178702,-0.8496281958974238,0.6472286556675722,-0.6370071145170347,-0.5412316405453712,0.5986954288735752
0.03832229241156315,-0.1707244334114803,0.6769101069564616,0.22973895514924753,-0.32820210389238874,0.32601731616396745,0.2825691431874507,0.0166315967235207,-0.16252467894833808,0.3609858964165438,-0.4516852013052426,0.22880116058207517,0.2736185118758628,0.01687094377886055,1.1171179595574132,0.22584664925207962,-0.06547767527257235
1.0399276622592375,-0.8652405737107864,0.7245920652423062,0.26038783203793375,-0.44180961553688397,1.2581420736887454,1.1098006441127497,0.6477135812206053,0.19579293930620253,0.3165489336959047,-0.8563766716983956,0.581510724482057,0.5733144079239063,-0.43801576422898864,0.8665286632610649,0.581970303396172,-0.5461570852825532
1.0399276622592375,-0.8652405737107864,1.4050251363925745,1.0795721423893891,1.5750547660294705,1.1664546953252177,1.3084260471206217,1.4280881758542836,1.7908412956384223,0.9742395773884117,0.4097276024189713,1.1105750703320296,1.2869046630896073,-0.6948836080865708,1.595515707032266,0.6169204554041129,-0.5807786704046421
1.0399276622592375,-0.8652405737107864,1.5416976151339776,1.0619062769185261,1.5502997085618326,1.1570514724300047,1.4121393207369701,1.5048268538335468,1.977761937066134,0.7374598349580105,0.5228266524581023,1.8159941981319931,1.9256588048844718,-1.42081447116234,1.1171179595574132,1.2798336646852102,-0.985801243074886
0.03832229241156315,-0.1707244334114803,0.9896945179648369,-0.2878484671436363,0.7076348059194211,0.32050547003463414,0.271548382844594,0.13983284953700248,0.23423475203241642,-0.41275504839747673,0.06114222572845715,-0.3002631852678975,-0.21084821943766657,0.3230446895533801,0.2862166086800491,-0.3218283643180045,0.7992511447470139
0.03832229241156315,-0.1707244334114803,0.9392739069238344,0.0033248571048319856,0.35887220882484894,0.30253008194289654,0.2314745259639319,0.23379616736284253,0.3624640513528229,-0.1298846279094961,-0.012896332348681013,-0.3002631852678975,-0.3516762824577758,0.3230446895533801,0.2862166086800491,-0.0857615481239998,0.41189532096018083
1.0399276622592375,-0.8652405737107864,1.3109421539533481,1.9936001806329438,0.7365166432886721,1.160300708199569,1.1616575168902434,1.2785184527490387,1.6930939356564327,1.9464871587540302,0.2650602461051675,0.581510724482057,0.5089854721496722,-0.43801576422898864,0.8665286632610649,0.6973058050223837,-0.2402869696784901
-0.9632830774361113,0.871049777037478,0.23012719114016097,-0.7168199641103316,-0.5114792093469945,-0.5678056760246941,-0.5922634267394516,-0.803124682217589,-0.5765401101589747,-0.6825911024613951,-0.7951347717046735,-0.8293275311178702,-0.8132605685862404,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.605741903492254
-0.9632830774361113,0.871049777037478,0.09212790223659775,-0.9066246030753171,-0.7017067469935541,-0.54643100706385,-0.6807425666128232,-0.9761463897728879,-0.8446637117676453,-0.9194365998670511,-1.2242427757827223,-1.182037095017852,-1.1311778803580732,1.2460684819618435,-0.43063945874357135,-1.068910406155494,1.028403214973483
0.03832229241156315,-0.1707244334114803,0.7885740772938995,0.273716699839394,0.386478214749184,0.2860415157024645,0.4452658486931383,0.20526605206326815,0.16257684490531835,0.22480300571752895,-0.3273255404634893,0.581510724482057,0.6220317105260327,-0.43801576422898864,0.8665286632610649,0.5435251361874347,-0.7021634785122223
1.0399276622592375,-0.8652405737107864,1.0189248323234061,0.9096997220702184,1.4948712489887557,1.1947819942240527,1.47732053851769,0.8404809009243122,0.8392123351435758,0.988960108274777,-0.08937260525422462,1.6396394161820023,1.7811911041544983,-1.547277540069205,0.24005542252019396,1.1920783917087423,-1.8897931374794383
0.03832229241156315,-0.1707244334114803,0.6165601199113523,1.5194980863034402,0.2010907073200543,0.3035006283347078,0.35240030135724726,0.1779345802850153,1.0037950475135697,1.53650715690718,-0.29899219945605193,0.22880116058207517,0.31184794645409014,0.01687094377886055,1.1171179595574132,0.1408625954222388,-0.30559199482934496
-0.9632830774361113,0.871049777037478,0.0952678057535083,-0.8661075331065978,-0.23300400286918888,-0.5754348740043264,-0.5455836011206163,-0.8101508291750675,-0.5548918966686849,-0.8949548186266584,-1.1107932706178691,-0.8293275311178702,-0.8496281958974481,0.6472286556675722,-0.6370071145170347,-0.5412316405453712,0.5986954288735817
0.03832229241156315,-0.1707244334114803,0.8131496001213075,-0.6357823258572386,0.6664452017824614,0.3912098619654636,0.10634916694422471,-0.16541551682326008,-0.40521594560249563,-0.5859461316287455,-0.18771362090850194,-0.8293275311178702,-0.7771589152379913,0.6472286556675722,-0.6370071145170347,-0.7523031467894189,0.23025198262489913
1.0399276622592375,-0.8652405737107864,0.9688953622522857,0.2266369285557207,0.9728714004232264,1.278886034133784,0.9969077527370076,0.5572162888215549,0.21941320810997597,0.1365989876368532,-0.23143479633620206,-0.3002631852678975,-0.1591817897737198,0.3230446895533801,0.2862166086800491,-0.4162550907956042,0.22544044536068328
0.03832229241156315,-0.1707244334114803,1.1237351257909098,1.4401769048595714,1.0590816315194966,0.31603242357814587,0.43856339459467775,0.38714547602623134,1.0103688509686948,1.6012285604539402,0.44086388498749224,0.40515594253206605,0.49399356169812575,-0.6042243690780128,-0.1358285219243286,0.3128541329350147,-0.6328592993184705
1.0399276622592375,-0.8652405737107864,1.496014974339357,1.9069141988332918,1.4335071930100243,1.1949183431022694,1.2262736208273288,1.3100647526296156,1.5379911261813661,2.2442189526528864,0.5729510280605814,0.9342202883820387,1.0004433375091277,-0.8459823397674994,0.6387202120825605,0.7567210634358877,-0.7619019060477169
0.03832229241156315,-0.1707244334114803,1.1216231370405065,0.8527588610758208,0.8677561962691703,0.25794993151055307,0.5226245441320164,0.6113468438522291,1.0513026402933188,0.8742260465194635,0.25460731079877585,0.9342202883820387,0.942394179706842,-0.8459823397674994,0.6387202120825605,0.8965216714676589,-0.6312681461117582
-0.9632830774361113,0.871049777037478,0.5660390878248726,-0.198380254231003,0.2979552633480236,-0.6255514527410981,-0.2754053384273532,-0.351184746208728,0.08241952252472494,-0.21141016867025986,-0.16850357074114708,0.40515594253206605,0.4539228836873323,-0.6042243690780128,-0.1358285219243286,0.4281896345612229,-0.5154819793147583
1.0399276622592375,-0.8652405737107864,1.1402706465195462,0.2280016258925708,0.6494145464770088,1.1832465328353965,1.1569209233212208,0.9581452672024804,0.698593847622893,0.1748103199129464,-0.24844302774318636,0.7578655064320479,0.8571511856057806,-0.2718071593799674,1.8688858484464583,0.4281896345612229,-0.2307321596300872
0.03832229241156315,-0.1707244334114803,0.681185933972093,-0.16019372135752016,-0.02903827091140451,0.31799568395972716,0.2547756137565936,0.17833878001999107,-0.00607367752378778,-0.128671567311704,-0.4250393040596671,-0.3002631852678975,-0.3149044451554641,0.3230446895533801,0.2862166086800491,-0.22740163784040476,0.6872491045690143
-0.9632830774361113,0.871049777037478,0.22599983504469742,-0.45733956998498687,-0.049051942819679575,-0.5479402220792841,-0.4808554274551024,-0.5979824464770839,-0.48417679890681087,-0.3549178426127981,-0.44338743845591677,-0.12390840331790662,-0.38958145816071044,-0.3505375511505556,-0.9878321293319224,0.310830703081924,-0.29735922223668076
0.03832229241156315,-0.1707244334114803,0.5960790433549235,-0.43841239851890956,-0.12747841402670607,0.2998743620882375,0.3966538857300332,0.005523198023026833,-0.11751613266620103,-0.5010368975312267,-0.814180935306137,0.40515594253206605,0.31320268752130304,-0.6042243690780128,-0.1358285219243286,0.6588606378136465,-0.5769554172471301
0.03832229241156315,-0.1707244334114803,0.6510868123008553,0.23155425043729033,-0.1786717710142951,0.3137581404832851,0.29239390953474514,0.0564811569372351,0.015006697915639647,0.3579560720592817,-0.5346663103688576,0.052446378632084276,-0.03508325250318836,-0.16683330368584753,0.06464291511275011,0.35332272999683906,-0.2923537923937095
0.03832229241156315,-0.1707244334114803,0.6804016509057349,-0.1796803088793829,-0.043649042728890815,0.3331132812953984,0.18905973424721054,-0.1100308416422477,-0.23181270653690117,-0.21018302921583643,-0.6056087929216375,-0.3002631852678975,-0.3190427937839879,0.3230446895533801,0.2862166086800491,-0.0857615481239998,0.3765870720543786
1.0399276622592375,-0.8652405737107864,1.2936488585187704,1.2961668696552278,0.89643754947845,1.166510270494243,1.1680652059252155,1.328982245181214,1.2692465743359624,1.3084102808938178,0.24223433304489264,0.581510724482057,0.5137694303855941,-0.43801576422898864,0.8665286632610649,0.581970303396172,-0.2822682413105091
1.0399276622592375,-1.3613235310674334,1.2730902766308514,1.8162226859904538,0.7655558848423639,1.2524215489930168,1.102423303256763,1.6029267816746897,1.3192926195993417,1.85307713955482,0.17408641536968486,1.6396394161820023,1.0978693461862163,-1.547277540069205,0.24005542252019396,1.8648688178616477,-1.374458935344817
0.03832229241156315,-0.1707244334114803,0.7483055593205233,0.15333952123823824,-0.6773489830474397,0.3127272074806464,0.3992218240581428,0.5931752148271521,0.4454502908762244,0.07093671051978552,-0.6246980223354531,0.9342202883820387,0.40938054921732303,-1.4897943269297227,-1.39967019020157,1.6228770045023044,-1.2793969308557112
1.0399276622592375,-0.8652405737107864,1.093799387281362,-0.5260267269249295,0.3847307616921042,1.367316107454725,0.720982444960173,0.5578127078235567,-0.18624955038818763,-0.5736273213810965,-0.4032566461481745,-0.3002631852678975,-0.3896478148938455,0.3230446895533801,0.2862166086800491,-0.4162550907956042,0.7406449480758162
-0.9632830774361113,0.871049777037478,0.3356243496018336,-0.7769171906016693,-0.3372580901698794,-0.5160625783177432,-0.6553583941982257,-0.7417441609965162,-0.6436931435833204,-0.8341341842818831,-0.7473932544782397,-0.8293275311178702,-0.786962445494836,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.41363704870561807
0.03832229241156315,-0.1707244334114803,0.7890021276798868,0.5849102500966271,0.06186038631919811,0.34334215224363296,0.2768985623313667,0.2567242040203455,0.4155997795597867,0.5185276044048215,-0.2638828542230599,-0.12390840331790662,-0.24309288357283806,-0.3505375511505556,-0.9878321293319224,0.310830703081924,-0.2584995933175683
-0.9632830774361113,0.871049777037478,0.2873140226612775,-0.31521144389107886,-0.22351768115940565,-0.585856405604213,-0.4426395845702518,-0.593419232788871,-0.36867263823643626,-0.33096427992182076,-0.7727472439670128,-0.4766179672178884,-0.5029833876504958,0.11892885903703439,-0.8216518591564458,-0.18018827460159953,-0.1455836169146189
0.03832229241156315,-0.1707244334114803,0.6213246218458787,0.05167046876709359,0.18051622568490933,0.29415095843480427,0.4870907000568043,0.0557290739598832,-0.11819916580543055,0.1360245943194612,-0.6839599274746553,0.9342202883820387,0.9433042102792792,-0.8459823397674994,0.6387202120825605,0.9314718234756035,-1.0881157286529612
0.03832229241156315,-0.8652405737107864,0.9818933973031797,0.7129420888360891,0.451480719246385,0.4038887750391108,0.10461996455853402,0.368944162711345,0.06626610898017195,1.057998262520997,0.17637081857065592,0.40515594253206605,-0.04118661970395536,-0.6042243690780128,-0.1358285219243286,0.8126413066485955,-0.9936975479198922
1.0399276622592375,-0.8652405737107864,1.1742242459487133,0.513545794056233,1.36392750377129,1.166996724183879,1.3650833181472102,1.1912699333755763,1.137143419110013,0.47751981920162523,0.1050557651153585,1.2869298522820205,1.326995796042904,-1.2138749038601973,0.4307211914413278,1.0165678457558134,-1.1189661150849366
1.0399276622592375,-0.8652405737107864,0.8624595078890189,0.6702560605264103,-0.3789398151433889,1.2502643850774569,1.1086011472300374,0.8277140478991692,0.5230382807746906,0.7374173062548263,-0.6405268400159753,0.581510724482057,0.5780155368601998,-0.43801576422898864,0.8665286632610649,0.46663480176996014,-0.5352383102563575
1.0399276622592375,-0.8652405737107864,1.2361141423629327,0.15767071505856212,1.5991306020426779,1.214616317960114,1.275192430850343,0.9215571774890555,0.8241563644736046,0.01855135633317856,0.08203139293449813,0.9342202883820387,1.1512224612455115,-0.8459823397674994,0.6387202120825605,0.4072195433564561,-0.7293905673775113
0.03832229241156315,-0.1707244334114803,0.6175119785643962,-0.03748517370985829,-0.7749989326422011,0.340171132554456,0.3306458290723788,0.28554968925350455,0.01852871636238717,-0.08158992389942102,-0.7759334312897798,0.052446378632084276,-0.03508325250320934,-0.16683330368584753,0.06464291511275011,0.35332272999683906,-0.292353792393702
-0.9632830774361113,-0.1707244334114803,0.5338163381818284,-0.3916622645785607,-0.037247259380844715,-0.48257449841226546,-0.8098123041741311,-0.4447304215682209,-0.5900139309365935,-0.2023623824273842,-0.24680970768206123,-1.0056823130678612,-1.433864301869968,0.41909919803165835,-1.8064238305666604,-0.33016013430132346,-0.16758006069077042
1.0399276622592375,-0.8652405737107864,1.4261462898184563,0.45683815030426794,1.071296579939363,1.2681638171080134,0.9246044417835965,1.1603271738743022,0.6804614749034024,0.6310100627885182,0.32264340058151686,0.22880116058207517,0.10612860996562105,0.01687094377886055,1.1171179595574132,0.09837056850732018,0.06194157643380668
0.03832229241156315,-0.1707244334114803,0.4408057401989653,-0.5528825899507906,-1.0416814561853045,0.401706997576239,0.08142769020926018,-0.06936748569064045,-0.42456445786808644,-0.5762079288673982,-0.9914696119630043,-0.8293275311178702,-0.876703566934958,0.6472286556675722,-0.6370071145170347,-0.5939995171063831,0.446223294433323
2.041533032106912,-1.3613235310674334,1.752851486601529,2.923652366751502,1.8374556067006427,2.0559531639071587,2.097015455625675,2.3014345870340134,2.7011435861192576,2.966474826759411,0.6299136085108262,1.4632846342320114,1.5608212243754587,-1.075915192325438,1.345916882262772,1.0484788541108918,-0.698015834330084
-0.9632830774361113,0.871049777037478,0.6572722790675152,-0.7808207718351214,0.3918310605211543,-0.5913953599585183,-0.39013273997323095,-0.3125927639190878,-0.2806332223979924,-0.6964822533159007,-0.21404441829502305,-0.12390840331790662,-0.1818093753586006,-0.3505375511505556,-0.9878321293319224,0.1408625954222388,-0.3018792423670927
0.03832229241156315,-0.1707244334114803,0.6741626496232151,0.5167206990509284,0.2713841854922827,0.2988975188778516,0.5050524821841056,0.001571980007118553,0.07698989969411696,0.7169565409646581,-0.3459178809975295,0.7578655064320479,0.7793797624785674,-0.9970810714484318,-0.31807528286713593,0.7217709114279431,-0.8938245989130809
-0.9632830774361113,-0.1707244334114803,0.434881287440924,-0.9190519985444858,-0.30336760223710524,-0.452588022938906,-0.8747003888211446,-0.6087499124256919,-0.8843542770993847,-0.9194643254985866,-0.6488935481333441,-0.8293275311178702,-1.131941730706391,0.6472286556675722,-0.6370071145170347,-0.5412316405453712,0.04976816673161098
-0.9632830774361113,-0.1707244334114803,0.22581122060635195,-0.8917925651144718,-0.5091116563180957,-0.4001665539052812,-0.9839377420877166,-0.9379775874800004,-0.9828750958894766,-0.8797094587031878,-0.6399235356137891,-1.358391876967843,-1.6132548257973949,0.9894228421214434,-1.6688453933843514,-1.1282742672866288,0.6733301809289727
-1.9648884472837858,2.6073401277857418,-0.26660011655493715,-1.0115903427550716,-0.3620407528286572,-1.4451509004706902,-1.3526090342990922,-1.5877723472543865,-1.0515984990552207,-1.0061413628694045,-0.9648325410440046,-1.182037095017852,-0.8836180274414154,1.2460684819618435,-0.43063945874357135,-1.662549017466878,1.0026518693363466
