clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0374421674746503,-0.5495518166147991,-0.6784415418964305,-0.8074824135879113,-0.17963317111800245,1.2480334971984275,0.891583963566823,0.19859773302034142,1.2118971883057859,-0.3116202667968941,-0.38697052041716656,-0.45474517497056394,-0.8074824135879113,0.358701832365717,1.1652311585614858,-0.5464301248367581,1.8513101469775424,-0.5115780590739605,-0.12843661578569046,-0.6874642098381417,-0.6585897029148461,1.02372518440744,1.7379294627459054,0.7627867517934734,-0.6467224902531272,0.25098595344255703,0.8695745090095841
1.0374421674746503,-0.4404358194192957,-0.7076032454327454,-0.6395403609600343,0.2590499263363382,-0.10541993196224002,-0.2519555545508362,-0.3618692480710679,0.8051044383936296,-0.21727196323322004,0.27099508335489425,-0.6716426200112174,-0.6395403609600343,-0.16046440771052964,-0.018325108398025657,-0.5481393221986758,1.8787344560216186,-0.410460847645736,-0.1258280932672744,-0.7710935635250632,-0.24690674714575983,1.157953264065223,0.7458189622476655,1.1971819802950316,-0.5380443322322133,0.5463292272673933,-0.08774423542766646
1.0374421674746503,-0.5174323121061701,-0.6879221621953096,-0.8683333875721252,-0.06659312865613563,2.0016046372439305,2.6845077700914763,1.1564591939804796,1.7450485931733437,-0.1658081991318373,-0.3069978407106805,-0.33772796013868134,-0.8683333875721252,1.5287030774441799,3.7668357708310856,-0.38091736588315944,2.0831299742184552,-0.40423627975778725,-0.12841931186976216,-0.6656689283897436,-0.6950648919189037,0.7350126881062151,2.097823206419637,0.5408842405218409,-0.6718334426908289,0.46078612130806423,1.1335139490153139
-1.593026216453726,-0.24326956190089824,0.3631031958322337,0.5740733756995597,0.28187995176364494,-1.549189810687856,-1.1632786616619093,2.562630118987502,-0.494553869199255,0.02132089117770096,0.5296336831512299,0.08161512585991695,0.5740733756995597,2.8912304940140086,0.0025687249540100854,0.7630300199167751,0.5020183911299928,0.02164019988896492,-0.1274074082737359,0.42838082941596695,-0.840074327711272,3.4667068871164988,-0.48137769899544675,-1.1115826957697208,-0.3465669942093668,0.5079034196003557,-1.8682509833925665
-0.1901097450252583,-0.32354365872918467,-0.36699780664238757,-0.3031875134494742,0.32808019749406586,-0.3076942906060294,-0.4255373527464785,1.2638300314291528,0.36369285605488627,-0.05488478246602757,-0.2661815574910586,-0.14326640386635198,-0.3031875134494742,0.8144143408194886,-0.0786493482072335,0.20946327197026823,1.2838312666761886,-0.10498097443411723,-0.12842081160783975,-0.010523734721014243,-0.4507540255786092,1.2465467495233005,-0.24212566120451057,-0.08373704253363479,-0.4075166563373222,0.5030327315999975,-0.8424088778150902
-0.1901097450252583,-0.3212318814014938,-0.36291059958600247,-0.19343152314966233,0.26129220892614724,-1.2218693140870658,-1.6141547136169125,0.8253325303865641,0.28211578080877686,-0.06723813090990029,0.8458554315952165,-0.3803955508528773,-0.19343152314966233,1.197327315196734,-0.9600455649251074,-0.17647007450854854,1.240143492251881,-0.17859320881668814,-0.12332894891005887,-0.42608036883850764,-0.31996639647843333,2.2317542312535044,-0.6312610862827018,0.1412750914457814,-0.42708707634525983,0.7079955660037924,-1.694997609811392
1.0374421674746503,-0.465782314790529,-0.7055311411939466,-0.7137367779456077,0.005416743711381895,0.006954711728758702,-0.3693719924130274,0.7108538561064186,1.4989089597598666,-0.10947642242319945,0.9050383182121893,-0.5249038956724761,-0.7137367779456077,2.359232298106622,0.9393516201110408,-0.48077756115048925,2.060654943944269,-0.34702878334860443,-0.12797381927163679,-0.7838811724943076,-0.6737251756762163,1.7114580450016985,-0.13941215461964665,0.5599869030625458,-0.6442452273565972,0.6833089661923611,-1.6240802821062794
-1.0084776866918648,-0.12364125404529107,-0.0611162808019534,0.22513468526242936,0.7419743523135403,-1.4605781845362573,-1.377952303216657,0.3893668829862647,-0.5019249672790559,0.04256063188514999,0.618899005085039,-0.500931788424541,0.22513468526242936,1.6744102529614269,-0.45159690479648074,0.39571005417680033,0.6862297758548411,0.14055637371872687,-0.1282743298558508,0.027403502240684646,0.29526017881686095,2.22171611465606,-0.5544465892194164,-0.24029998875203695,-0.1906066582551153,0.7019297958373163,-1.4038201247794433
-0.1901097450252583,-0.38324859369139797,-0.3317278267581096,-0.4307980640933238,0.05328685500530929,1.5306226747154907,1.75050409004197,1.1445419187386083,0.34501237542025387,-0.14034702227528312,-0.1010399354076647,-0.09669583334671239,-0.4307980640933238,-0.4418695482321498,1.1745378213392947,0.909532920088654,1.5947222781734034,-0.123595244848232,-0.128058919340009,0.4453159567022212,-0.17505770933100304,-0.43409753305543475,2.174871904736213,0.06310306815864782,-0.44821795460785696,0.25173972955114365,1.6517771683781888
-0.1901097450252583,-0.3808508574755562,-0.3449788699626058,-0.40200220905792355,0.0005508830843260225,0.8398491296737833,0.994968950244874,-0.339612098393258,-0.001533191957616809,-0.2608044598110546,-0.35406344209306134,-0.576479577193268,-0.4020022090579165,0.325197414426965,1.0991939831260833,-0.35896391841628883,0.9697696563269022,-0.3656060194484114,-0.12842856168675607,-0.4763033913327628,-0.21418599425395743,0.2854397538520307,1.237720081726365,0.018800676238882215,-0.4910426011658679,0.5173727924284162,0.6997802663755541
-1.0084776866918648,-0.279731199108401,-0.018473233720917942,0.1905310485638384,0.3132055682993989,-1.3086725397049541,-1.4396462168490889,1.1723968544365289,-0.38009556403209,-0.09325218072099392,-0.35299936851640284,-0.135438065685229,0.1905310485638384,1.4978843795756493,-0.7107661817788302,0.2943082802595139,0.7850491181385819,-0.06437725617873573,-0.12842690051696454,0.15663987998767492,-0.5940980198772052,2.5234660122294077,-1.0595094320051803,-0.486230904902417,-0.3394463778474707,0.3462970598662429,-1.98839379722221
3.0833620216411646,-0.6706205350859177,-1.0172215664007405,-1.3357641681757522,-0.28532245652404326,3.462166283678268,3.5806337166134123,-1.106543789725652,2.3773257735356337,-0.4321382428270407,-0.22446172536262268,-0.8305788358933798,-1.3357641681757522,-0.45172729331977013,3.882549011021044,-0.9672380108026223,3.579020598274087,-0.8408231732206101,-0.12837349620528488,-1.2079132742573107,0.09255823989283912,-1.2353811436481912,4.797955919513706,2.2604369821202974,-0.8615484382939783,0.518633252102657,3.6561126120208063
1.0374421674746503,-0.3972899963376159,-0.7204864075371509,-0.6640846352285784,0.29382584020174346,-0.5099686492498209,-0.3918005257497218,0.4012086448598177,1.3000427252915991,-0.05713554551928732,1.6157852706472828,-0.5696079047229247,-0.6640846352285784,2.3947191623175788,0.8428238525415711,-0.48170794544790196,2.239231063139257,-0.30894288910780915,-0.12804869358666002,-0.7635601587743903,-0.3208451794495759,2.3105006515750555,0.3997822770856911,0.910330191101141,-0.5127347861725187,0.7716566450703435,-0.8851658254401011
-1.0084776866918648,-0.21247041182936133,-0.03085887604372646,0.10086560569239493,0.3569518761377895,-0.6062897724135313,-0.35547455461021016,2.492176620497847,-0.006105329622368302,0.12225526814298605,1.7270649606517123,-0.026793958535305612,0.10086560569239493,3.0780213031810333,1.0567748785117743,0.4853933079761762,1.0230702537499603,0.03489849252212614,-0.12799118101091495,0.09045901215664447,-0.6107976575761763,2.739879305478286,-0.04851396510094675,-0.657034566218288,-0.3218020731493848,0.7723067903120506,-1.4568779052186165
-0.1901097450252583,-0.3805772365148933,-0.347545041042399,-0.4061488240911932,0.12634299955336253,1.0910395096889511,1.4562004092190792,0.9848785625355629,0.31238537971559427,-0.1444507221883944,-0.37179091817865306,-0.17875167055109314,-0.4061488240911932,0.26506182119755445,1.488471235991899,0.07922253190805857,1.2525500698664838,-0.19105890455880797,-0.12842794474944177,-0.09460557256015503,-0.47063049785923095,0.31686675300242284,1.3207809289287482,-0.057903710954179795,-0.4836718339320711,0.4705037874870538,0.809117415314849
-0.1901097450252583,-0.38849666416889317,-0.3342709209081765,-0.36848637887445057,0.07602590024300175,0.23170399911075082,0.30983599814000606,-0.22040367369656505,-0.03889628813956604,-0.2612239363331088,-0.3215530662528799,-0.4802231553948158,-0.36848637887445057,-0.12011208143619462,0.2365215782642416,0.004911741535473283,1.2072135744343064,-0.22477484782360366,-0.12816675727217533,-0.27828601066239567,0.03161892702532286,-0.029051449949022628,0.8194413487681115,0.250444524695124,-0.44765727207706857,0.3236313426663924,0.3934973502454498
-1.0084776866918648,-0.15099959812268587,-0.05601046539136639,0.26469866699637146,0.582398574672046,-1.6884366517832166,-1.463745249926752,0.6574443503851245,-0.4872876312441162,0.035277210742807215,0.6148944472100402,-0.3855979408195453,0.26469866699637146,1.5438887724870132,-0.8086679424057412,0.12647614101405574,0.637600588519759,0.06658381730121565,-0.12829192906930345,-0.17534210882023743,-0.10304067089846247,2.088885217034652,-1.0792964700126264,-0.3648377476977808,-0.22156816889313574,0.6360994840413055,-1.7474536003025034
-0.1901097450252583,-0.3228715522859066,-0.37510146828080504,-0.22416971323196444,0.2616905631591409,-1.2218693140870658,-0.9372761704587981,1.022036554939324,0.26309741300344003,-0.06568194042359235,-0.2789569925707149,-0.21972562831144157,-0.22416971323196444,1.7050868081262147,-0.3331664759236878,0.13273398605607895,1.353059734185617,-0.11505691566533367,-0.12839891849450927,-0.11834215917911894,-0.5120699135684772,1.475549876232258,-0.8005676215122944,0.27633612623566955,-0.3708958729737501,0.26852807729144507,-1.3951434469573858
-1.0084776866918648,-0.22586171036106692,-0.03550019231783151,0.1418791612335017,0.431767286921776,-1.0554964649861085,-0.861530143736887,1.9140789858988496,-0.14909850851229764,0.03378667645602452,-0.23451649871888125,-0.047296605708814596,0.1418791612335017,2.4397602174424855,0.04640506631491179,0.4747804597224752,0.8891352505342615,-0.0009879353250191838,-0.12841389761773725,0.1816626724821552,-0.5236868356394192,2.2272064555253075,-0.09505920819000177,-0.4666245932834806,-0.29964709473939677,0.44284762431222446,-1.1372051362253353
-0.1901097450252583,-0.2739171764544971,-0.38601023614170415,-0.29416447803317597,0.4866662496700899,-0.3076942906060294,-0.41317228308396725,0.6793816975101855,0.192983482265813,-0.033670075080044444,-0.06514048034317838,-0.4096524186927754,-0.29416447803317597,1.250096324010137,0.3209861732530267,-0.21588959249374515,1.0795640473284787,-0.15029229708462685,-0.12840951559029717,-0.45866168446591565,-0.33449030268950397,0.9282421395420728,-0.23929074953797555,0.10917679070602211,-0.36877030325102744,0.6130323393133577,-0.913600997384747
-1.0084776866918648,-0.15468645402347606,-0.03988426368637761,0.08823638448003057,0.5579346966729578,-0.10541993196224002,-0.009887682239874853,1.7873974812670361,-0.17605051069416197,0.12563998425232,1.8779095500715388,-0.1516671522723188,0.0882363844800376,1.3798101712880952,0.6896183254064756,0.6294024574527539,0.8443116954534124,0.12633157688048208,-0.12823821470448146,0.24454263114898528,-0.08875466828719084,0.9946921445887383,0.6833158426025211,-0.43760696621370687,-0.24486349072626745,0.7419184437021397,-0.2025908673720519
-0.1901097450252583,-0.3245177033366471,-0.3646425048833684,-0.3250784597964541,0.2964705837692157,-0.3076942906060294,-0.5285290857224212,1.4178271903726425,0.5003967513014796,-0.00480223866198552,0.9893134801167353,-0.2524763066334383,-0.32507845979646116,2.2676231920025516,0.5104362664767442,0.6625849602364009,1.652883641455023,-0.04751096717571941,-0.12826724021131344,0.2373179058677349,-0.4900410876578044,1.7623568484520804,0.011092466275990908,-0.20326823506493835,-0.4608644458923762,0.8443857342593915,-0.907901427272464
-0.1901097450252583,-0.5367440637860611,-0.2558726221131269,-0.4571483081861923,-0.32842937580766496,0.23170399911075082,0.18024238688452754,0.6024119394397678,0.19975829516617746,-0.363089909104426,-0.4456864109980223,-0.2734458426097492,-0.4571483081861923,1.0436493955172685,0.6597450147492531,-0.11363808939192636,1.1869455652484064,-0.4565561313877276,-0.12843885537987582,-0.20953790078881696,-0.8369504816461886,0.8824658284001317,0.5984747500020745,-0.1636348618621881,-0.6338795086723332,-0.026300421374660175,-0.805799269050142
-1.0084776866918648,-0.1916408672232596,-0.024122774602836593,0.10026711699466488,0.41206723273987106,-0.6062897724135313,-0.49335589840780086,2.2168513451410417,-0.0469433987195012,0.1166262664934512,2.4818191695426948,-0.06729462420362096,0.10026711699466488,1.6813206449869917,0.08901185860330284,1.0210553095361574,1.0234262263294645,0.1435935095568327,-0.12792368677814733,0.4833756061871855,-0.24993860875618878,1.4661225251230612,-0.026879975707215,-0.549682520403664,-0.30905553581909084,0.8594956260293779,-0.7518607485501881
-0.1901097450252583,-0.418072640533256,-0.32898274090261104,-0.3528528751843856,0.0192523665045521,0.23170399911075082,0.18024238688452754,0.5543894995034215,0.14677412886019928,-0.2243304091678665,-0.465580067195632,-0.26494259246023566,-0.3528528751843856,0.29250785000076884,0.29797692179580454,-0.054677672874098214,1.1377119126289372,-0.28135603379831436,-0.12843332433712487,-0.17645608158824078,-0.5847064794195701,0.19094211849358012,0.34967517432464273,0.02563111698221096,-0.4982855701851586,0.18838711937835864,-0.23384600000164846
1.0374421674746503,-0.42818398844999206,-0.7127711727972763,-0.7968711588232041,0.2254444347018734,1.2480334971984275,1.3269487027352582,0.742293867316882,1.3457210968705118,-0.09899273224338902,-0.14294875716648348,-0.4057342806698821,-0.7968711588232041,0.5809335914445712,1.8242404217413881,-0.28467147884291333,2.107747801682117,-0.26225849249611344,-0.12842155962655633,-0.5314316960578651,-0.4723364649440592,0.23946314118991402,1.88112589857474,1.0265016040171933,-0.5074063462347556,0.3756513828949378,0.8710777287085307
1.0374421674746503,-0.5725652448809111,-0.662228801410186,-0.7642015975799774,-0.29666623301284406,0.5886587496586178,0.008881948793028322,-0.3959817587439629,0.8803860580492475,-0.39109556831715575,-0.49903188786656016,-0.5537777204199916,-0.7642015975799774,0.3620080494264064,0.37642103687409717,-0.578046146447643,1.6731869725993698,-0.5498864671366589,-0.12843814228129127,-0.6973494546787212,-0.5490572306579027,0.47379547602968475,0.5761566446020167,0.8262358570957716,-0.6865319859593753,0.23826055456648124,0.0331156461660732
-1.0084776866918648,-0.3491621962146491,0.027427816697601106,0.034172571895178014,0.06509343002807606,-0.10541993196224002,0.1699492352868792,1.612304214582311,-0.25358779155470756,-0.151013164452569,-0.32826736270363815,0.0018248992952478427,0.034172571895178014,0.8331329798937865,0.3974499249308671,0.3677252270679982,0.7809275398883075,-0.1616069609536141,-0.12843074831981105,0.2508537513693065,-0.7141791020106475,1.6942610212928737,0.20965827978430895,-0.43710948526856686,-0.4119420619108132,0.2285704313211243,-0.21755731061069777
1.0374421674746503,-0.563417066104895,-0.6662059847951538,-0.8226113760235718,-0.18514442246511584,1.2480334971984275,0.9393557970388717,0.2978551192690537,1.171407622319473,-0.31036921751608226,-0.43516771810721006,-0.4769904059228666,-0.8226113760235718,0.20922292617235358,1.2698126171820183,-0.5834014296337502,1.7937903176283665,-0.5285819001960993,-0.1284036612513867,-0.8673158996887331,-0.6857930495734686,-0.02944543631522088,1.2046214237127328,0.7332794277204319,-0.69595863572561,0.26355139542759587,0.17995505717725715
-1.593026216453726,-0.16058740077328762,0.3187677737703463,0.6402321771434426,0.6009405268570208,-2.0337688176997224,-1.8423784822595455,1.5734607883355227,-0.7373291918276564,0.024219094926141282,-0.33635195110630084,-0.08577535661067304,0.6402321771434426,1.9021130346611317,-1.0584114419626516,0.8181873348979148,0.43743703594813654,0.09569181404947273,-0.1284019178475784,0.4685998546254892,-0.3661564594284111,2.8425919919119,-0.7833418034621152,-0.9481253434772887,-0.20988031621856537,0.4212904195753754,-1.7892736624614751
-1.0084776866918648,-0.32629794844967575,0.049170279334010344,0.1139090143594089,0.16034021144865737,-1.4605781845362573,-1.139264942810848,0.3061690426990545,-0.5580509174528787,-0.20040636751961038,-0.3108164214377109,-0.3668670740436958,0.11390901435941592,1.1452637281825868,-0.6310875850378835,0.052483092719158554,0.6494184754503296,-0.1997057593569713,-0.1284291234732444,-0.10885075141191784,-0.4755505491389647,2.2420948784753705,-0.9132476502030084,-0.3852273103832968,-0.37909782913471834,0.1708583495722535,-1.4789130569766
1.0374421674746503,-0.48053810098491895,-0.6981674637294873,-0.7221021301140652,-0.0023130974678314555,0.23170399911075082,0.2635048861844829,-0.8106309209202989,0.6297630219555398,-0.3212228949111477,-0.377986885716283,-0.695300266430707,-0.7221021301140652,0.09118512654955688,0.26045285046727706,-0.5469114351388285,1.81810426537126,-0.4510503467371668,-0.12838071319279873,-0.7457551567817847,-0.1093713731903945,0.19486480671115594,0.5618271446665206,1.2218277731950713,-0.558444179504844,0.23433568942898134,0.11065997130860446
-0.1901097450252583,-0.2934858487075723,-0.3799596917365531,-0.16166692136622043,0.40842455021759994,-1.6124838293675638,-1.2387466604378754,-0.39949447691256657,-0.15507082136938805,-0.1515088660839054,-0.031070425938634027,-0.6587065221435116,-0.16166692136622043,1.3117978937173311,-0.7092378682571744,-0.3792044399261193,1.0169151996571735,-0.21817224978198063,-0.12840811415148776,-0.6024324422885321,-0.24790372840556946,2.276746684216443,-1.0877634715919235,0.5055689062106132,-0.35705636048971234,0.40377464867291396,-1.5936960074508841
1.0374421674746503,-0.363818617587758,-0.7291872271151476,-0.6516193028804644,0.4012706010024835,-0.5099686492498209,-0.39180052574973195,0.08742633409685653,1.1980352412269972,-0.05161233226510551,1.9243695756924253,-0.6834800198781656,-0.6516193028804644,1.7572984623938641,0.6744181877958245,-0.48672644869711135,2.1658284215743313,-0.3191764022985311,-0.12825619286096998,-0.8026084586216768,-0.07319142234739634,2.09238708832593,0.6316291980258226,1.1242843308650916,-0.4735047025655032,0.7215154827503757,-0.7155024520040282
-0.1901097450252583,-0.39332643306662474,-0.3498466073324776,-0.2785814206809634,0.08269209455268962,-0.7892999064245827,-0.7789972109027883,0.10258197400915367,0.039856599924388295,-0.22902784942740362,-0.4439421434080107,-0.43873705375748134,-0.2785814206809634,1.3048460477178612,-0.21217887508703223,-0.21587196228755418,1.1328158959125487,-0.26477614204376204,-0.12843491076338617,-0.3651210003415598,-0.3393685391706424,1.3575491734421232,-0.4883277929470239,0.02485288142638266,-0.4629511149519459,0.35714633317659666,-1.342623181398961
1.0374421674746503,-0.4047932494431657,-0.7121857065544789,-0.7631534061878433,0.26186304643527597,0.8398491296737833,1.09380696179569,1.8446023981750712,2.0485218772618317,0.05733866926737518,3.566245376121295,-0.26525975258641915,-0.7631534061878433,2.508701547924364,2.2251125551814233,-0.2936961036859635,2.607770725652599,-0.2439501909493081,-0.12817766447720208,-0.6491720045061783,-0.42856180998428794,1.3455447397790194,1.4971199844525949,0.6796175124700357,-0.5754604081399655,0.9046810292468578,0.4141037266333062
-0.1901097450252583,-0.3527906826261589,-0.35905104514767544,-0.41243799923113367,0.27853232305073816,0.8398491296737833,0.8402842353848348,1.6704640485292839,0.6749768334150104,-0.047554513312650065,-0.20953241987703544,-0.1677411162954256,-0.41243799923113367,1.4337084383135326,1.7371466467057153,-0.1408974266783285,1.3776387006341548,-0.19894238737791892,-0.12842177002797311,-0.4104491928721654,-0.5780412095132019,1.5935925305259204,1.8664900572575938,-0.16185174780062817,-0.45974975362518367,0.4977584220914645,0.6861286311907638
-1.0084776866918648,-0.17517158300111854,-0.04473495883196505,0.16640452057098232,0.6127104570811891,-1.0554964649861085,-1.2790650817837717,1.3716356905470015,-0.2843155891058082,0.053975440444105155,-0.08204725329984514,-0.17725552118299015,0.16640452057098232,1.3020498475225621,-0.5554463078156819,0.09816834946906323,0.8458681230336565,-0.04105694518927445,-0.12841092842704738,-0.15112190050777982,-0.008923862426785228,2.1382106374509484,-0.5419358726396796,-0.29562072874725676,-0.23213415091010856,0.4697707126419394,-1.340840603384974
3.0833620216411646,-0.6294203666276539,-1.0339872693707433,-1.259722014421401,-0.14470056914826684,2.504882505774314,2.0619785578502436,-1.383441066541187,1.8986555211497869,-0.43194245812316495,-0.25496984095438047,-0.9100434605445769,-1.259722014421401,-1.128160392461947,1.796140431426673,-0.888206715460366,2.8097293785908994,-0.7529448308910777,-0.12842705684663405,-1.0287159934346706,-0.304580176405621,-0.98425913530526,2.511900685058031,2.360960371624597,-0.8179223393700472,0.6092206100278426,1.797698525588592
-0.1901097450252583,-0.31906167650637557,-0.37032183053903267,-0.24754220481673947,0.34973095539421717,-0.7892999064245827,-0.7923527081197892,0.0942666523958677,-0.03580640561871138,-0.15328634901043453,-0.13028079979469243,-0.46435722421116077,-0.24754220481673947,0.4538479660676295,-0.4756464795037823,-0.2379583224535051,1.091320063302358,-0.19535728341905376,-0.12840306698620163,-0.41193421225545174,-0.37015702147818985,1.5424507112769386,-0.5873023006640908,0.14406259582007422,-0.39530378290544527,0.5509742505525874,-0.9884375516169278
