degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0509507823455908,1.0166007041554466,1.6171047116488375,-0.909651252383228,0.39243765240831563,1.3259059251170293,1.1327220295233815,-0.2814614909007866,-0.6702553443956988,-0.9341161790206244,-1.618534113710544,-1.6636766555523221,-1.6392490540615894,2.0122585833368345,-0.5421026506288147,-1.7552914720698187,1.8809957261017998,-0.27144286311770266,2.365905285290691,1.7387665918432065,-0.8081689916938001,-0.13525725579918005,1.903622442879593,1.1327220295233815,0.10982290576858113,-0.6702553443956988,-1.959270711243143,-1.6392490540615894,-1.232126662617163,0.8089551860654621,-0.7188779325517145,1.7870080794286238,1.5275381853609242,-1.0443106958370805,2.577065863640089,0.6127262224152823,-0.5453662520318292,-1.7377632194042671,-1.31611511163084,0.8205159634078472,-0.5603667039808233,0.21259520542704974,1.715120116190335,-0.7701497436770747,-0.29894351226698623,1.8474909529259858,0.11227507373137853,-1.704820061383357,-1.1509556875480564,1.577410823725261
0.01090952369216845,-0.18718331011147693,2.0019038314674367,0.5656524212197581,1.1460539972164148,1.871379808487306,1.7043743831722227,1.2868535482011538,0.9666845201952875,0.39886518227593054,-1.4000584135511196,-0.3206454217652188,-0.408011988916532,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.26247965601319684,-1.4834577502330208,-0.0011094473865111247,1.6428467802081697,1.6520123886904472,-0.24539737301729583,1.7038355875883306,1.7043743831722227,1.1701150843364907,0.9666845201952875,-0.6447997490034624,-0.408011988916532,-2.130388664571391,-1.1972202467360509,-0.02722414566549857,0.5515525168716222,1.9788695111472976,-0.08653657623483033,-0.21174784026798416,1.9738694986272087,1.09981746330402,-1.2175942794560324,-1.8998590374591202,-0.32785052620801436,-0.7325288786585911,-0.4570350700882506,1.9169680987235813,-0.09128725805734357,-0.15833400358304148,1.668047027208666,1.230954843017489,-1.2001178804826413,-0.6454959148268633,-0.24359386784059953
2.134630135767687,-1.562936469273676,2.4604888393607514,5.0916661535675996,3.7055842294739088,2.9793664408574054,2.9110224388916133,4.316390862497013,5.260012842984503,4.896666094452818,-1.138885437048393,2.3654170458089876,2.2683655123970587,-1.946411032918476,0.8797204357347278,2.101714067175672,-1.5323846619050117,-0.03769627232472992,-0.5642806368363771,2.1885438457262585,5.381107919588498,1.5093504154254676,2.415921574561889,2.9110224388916133,3.960477017343761,5.260012842984503,-0.4033740975749742,2.2683655123970587,-0.8085669598631577,-1.7565031272696856,0.33911678312588983,-0.0628093086406307,2.4448741273158534,2.509807861497756,0.14501066708921934,2.500846311806751,3.6805301535644532,-1.280538605829815,0.17493603280659253,-1.9437941958992944,0.6218060621255397,-0.9167478490254735,2.3178918828872197,5.2107376630529005,1.4844242345706535,2.250841383618813,3.6635641778826096,-0.8035292999163715,0.3766615139293684,-1.7426841668449249
0.01090952369216845,-0.18718331011147693,2.0583219636193726,0.838166305168916,1.7589251917071833,1.8460181137733185,1.746383072299537,1.3880535079499974,1.1880562843416547,0.7623094437280266,-1.339479830436578,0.06307778788823926,-0.01737430767016159,-0.25314549948262144,-0.20357334435177735,0.34803854482911756,-0.5626014297422274,-0.793765819484265,0.46417879200652384,1.887703737002827,-0.11139004592052307,0.0671873906878488,1.9845119237904842,1.746383072299537,1.6482441980248248,1.1880562843416547,-0.9122382236622624,-0.01737430767016159,-1.4032215801745518,-1.2703348742397824,0.14767302578324062,0.8985313212623056,2.089649679458738,0.34316748823536714,-0.15689386480492096,2.1245988606299764,1.4793351698827923,-1.2934762995291533,-0.9381928663629627,-1.4461048255727762,-0.04284661838385436,-0.4256287536954815,2.0745288346836164,-0.035017907645014425,0.051738510254809945,2.0564440014732437,1.8406112111881314,-1.185347900392412,-0.4122873956107393,-1.0132709112431202
-1.0509507823455908,1.0166007041554466,1.8277592661615658,-0.47267181701329203,1.279067243776523,1.2654870269303915,1.2477543185004627,0.33240702601437666,0.0895519617347728,-0.414173267425121,-1.386280057289999,-0.896230236245406,-0.9334810636607443,0.6261697821269917,-1.1063181610905397,-0.695642965984705,0.3327456112929497,-1.0835440995968963,1.615773491212196,1.7812647466262808,-0.8061256516768719,0.16362358255635698,1.5964027857495255,1.2477543185004627,0.6668167807835422,0.0895519617347728,-1.2660730784194063,-0.9334810636607443,-1.4900990229159121,-0.7473898650673201,-1.0134472908060712,1.6000517075319776,1.4760158821128828,-0.11242236325110651,0.05088329958056781,0.17599316791350395,-0.1643484280376611,-1.4018093078546063,-1.3083714933023407,-0.9495763947998164,-1.317318217206513,0.0070570417863093995,1.8326541546581006,-0.8046374100588244,-0.02117520602069968,1.4863875005869307,0.5288716929313206,-1.2880071747204118,-1.2587805825256946,0.18066365344736876
0.01090952369216845,-0.18718331011147693,2.0187400422494868,0.24701798479703568,1.2138496467600703,1.8640196758294063,1.6759273595850632,1.2461080020047244,0.688208610065918,0.29614148297690945,-1.4029321116912414,-0.3206454217652188,-0.4476109741836872,0.27599997971608564,0.08150396619730357,0.0701674233305384,0.7863282777924533,-1.3990706207773955,0.1553744578299901,1.7161715614882225,0.04186045534926161,-0.25231636274264185,1.5929298864983974,1.6759273595850632,1.0050130228000298,0.688208610065918,-0.8291978851780766,-0.4476109741836872,-1.4876798121614316,-0.6361319052100018,-0.7980613725410252,0.5476238311094627,1.6161473508015336,0.6279111454144157,-0.22265732682838407,0.7227613385497086,0.2754755218975862,-1.2668699232180114,-1.3969021718544286,-0.5681498627791666,-1.026926229830961,-0.5570200057152767,1.930567986249624,0.012175741087907848,-0.2397261932710848,1.619495114540784,1.3070092767176216,-1.3356097579328385,-0.5338796749609687,-0.10762681803029275
0.01090952369216845,-0.18718331011147693,1.9734788203372384,-0.34840044226621836,1.3363400675127857,1.8814500904178124,1.565726476022326,0.8493141730584298,0.1298693632486914,-0.33604582720348025,-1.4472178526720538,-1.088091841072135,-1.081384499482036,1.5502289829335514,0.752274108665723,-1.1557345832808217,2.022678051062305,0.0808051807176801,0.9622606451032387,1.9721518056902818,-0.6855685906779747,-0.0786126064180929,2.5119474414584366,1.565726476022326,1.4205209667703513,0.1298693632486914,-1.5229689857254143,-1.081384499482036,-1.4204596254050965,0.4835203921581107,0.910379525200888,1.1122780962460006,2.121430429672964,-1.362705876137289,0.01281638644517657,3.0234964791770538,1.3422440521182606,-1.5247898284990482,-1.6661853357579681,0.605060461190944,-0.2652319787655882,-0.35242894468152147,1.9715463086156046,-0.48154243027189503,-0.21528918253057197,2.0563968735839087,1.0699740473623711,-1.397321462179099,-1.421008877460068,1.0301104913413703
1.0727698297299277,-0.9897059862894266,2.2161843083477653,3.036284365925745,2.9960227014854084,2.4316474981608733,2.507020657539163,2.8965567381608945,3.389331718598952,3.022291516838357,-1.2037699022787367,2.557278650635717,2.5063284145016675,-2.3717625911974314,-0.41189907129148895,2.246112051680912,-2.2833748311626034,-0.4046081780106161,-0.19967036126350288,1.9860034158053625,1.7337459893676648,2.768490934659201,1.950184163515758,2.507020657539163,2.673690441767163,3.389331718598952,-0.49624826311099685,2.5063284145016675,-0.972772131945289,-2.3566222551558234,0.052817512586029285,0.3313960819427147,2.222397917404092,0.7599286591974279,0.945869699499438,1.995210358106755,2.5388394739227853,-1.39057920160439,0.8137643346455968,-2.0971995790665385,0.2692393441150629,-0.7583622579390042,2.1454971798358216,4.593589948853145,1.4736699457325484,2.0617135049097577,2.8300217239819636,-0.7917107609187799,-0.03614818065347865,-2.4271750160685777
0.01090952369216845,-0.18718331011147693,2.113671879685141,1.2245806059598998,2.6055120799900555,1.82520662608533,1.9596877045726553,1.7870063603636235,2.0462115561868384,1.209879886293378,-1.2670729005131371,1.2142474168486135,1.2069870385266108,-1.5331337732755328,-0.9100692878864619,1.1867773318557677,-1.7304764813106046,-1.248692844348825,0.17117473582836612,1.854924343430237,2.769719377951396,0.4571505627621233,1.449450496734619,1.9596877045726553,1.6414038140602145,2.0462115561868384,-0.5921363729762271,1.2069870385266108,-1.3942319640404757,-2.11951689086108,-0.18644873799451292,0.6796696406378617,2.1216369476977146,2.315664458875676,2.842177376185715,1.4122199097904242,1.3577433411625168,-1.244729534419215,-0.2679222661891957,-1.5351890489595554,-0.6702690552215315,-0.5571093427551671,2.0528084155813797,-0.11306894208792295,0.24464482771018328,1.7836675651318812,2.085510128006893,-1.0150835728342218,-0.9886540206445258,-2.1843633353498633
-1.0509507823455908,1.0166007041554466,1.7444322514706543,-0.8876365344810507,0.6781186958080158,1.2880338388172152,1.135429457814965,-0.04436307446405431,-0.5280229153527307,-0.9104093260919995,-1.5603697169393655,-1.2799534458988642,-1.3237922040171375,1.2730112226915822,-0.8408049796967896,-1.0910341995985557,1.3580078174673258,-0.894823212476196,1.8847878221298933,1.767962668530278,-0.7918222715583574,-0.1925125688068916,1.6411753327343395,1.135429457814965,0.278984362372768,-0.5280229153527307,-1.777080098222318,-1.3237922040171375,-0.8957214329941757,0.4952530540624961,-0.9633658855953097,1.687153378882034,1.4006049992145193,0.16196697912142693,-0.16441178029397985,0.22075939899925276,-0.5568555240401069,-1.4089572714166503,-1.6443696362366935,0.37019358015223797,-0.8940162043187176,0.05255576961668237,1.8508536182983395,-0.791931427707654,-0.2748710799675726,1.7417363384056959,0.529188498326496,-1.7298266869341408,-1.1253493156392351,1.0779012388864688
3.1964904418054463,-1.9928593315118628,2.459677451326429,4.536730925515273,4.119328410631943,3.6467557492775633,3.378252331111163,4.937176485481039,4.967500312539716,4.57341794496714,-1.1563842060802085,2.941001860289175,3.0295105958040507,-2.139752650318001,1.6713581981056271,2.056589697017784,-1.805646008258608,-0.6458552408338512,-1.0307043044775832,2.0166403111987994,4.759932554441644,0.3255609579237571,1.9097588195242674,3.378252331111163,3.2680175238837856,4.967500312539716,-0.06905151307724804,3.0295105958040507,-1.4007091303528154,-2.118596297470186,0.9386326261364311,-0.2759969727700508,2.469963924415879,4.686802549566653,10.919202936067974,3.0742635011444,3.7368171424146652,-1.0409189988523995,0.1804910486686936,-1.9593988816087304,0.5696217242491448,-1.155653151210502,2.2357366831138177,3.96373625230222,0.017840347973802812,2.4430725538536766,4.1321896728208545,-0.7103353312143589,-0.2567966896795981,-1.8711479476141346
0.01090952369216845,-0.18718331011147693,1.9663733217559858,-0.04125769784409844,1.2099615427829817,1.8637514974642844,1.7046504523605588,0.9855815383391312,0.26602707896623135,-0.05129808239460403,-1.4920937280923539,0.06307778788823926,-0.049919867646453904,-0.25314549948262144,-0.20357334435177735,0.3943503984122076,-0.4884351352053201,-0.20358943165697,0.8590872922437742,1.953291383544792,0.08272725568786923,-0.222356730061348,2.079196550017176,1.7046504523605588,1.3177855934706373,0.26602707896623135,-1.555960011061295,-0.049919867646453904,-0.24001135024033954,-0.6149039351403193,1.1502851967283445,1.2067957735649575,2.0108054200466525,0.45965352980861507,0.10038297677266493,2.949689320485097,0.7904698657808382,-1.3946620785611104,-0.7020830490410532,-0.6630905853700177,-0.1611294659373932,-0.39326491248571427,2.013172639178108,-0.45613046556955206,-0.3039320925398241,2.0550050544822427,1.4795160361711515,-1.5518708942943509,-0.08565914404847474,-0.5394790611779324
1.0727698297299277,-0.9897059862894266,2.1422053808227437,0.7373229812377935,2.169796542409316,2.45461877206338,2.1378570617375328,1.8663906451913534,0.9000508223032084,0.7628536965455623,-1.3984163003281915,0.2549393927149683,0.20582653707815687,-0.054715944783108775,1.150543880756348,0.3017266912460158,0.4938449962526633,0.2081971807159517,0.1271449557529131,2.059116499246668,0.26254117717774944,-0.15108969178818032,2.3897306831830507,2.1378570617375328,2.0316532220750823,0.9000508223032084,-1.344791813733198,0.20582653707815687,-0.47084154964517366,-0.2801214946847495,-0.01837571353085771,0.26775937549740336,2.0971465603414123,-1.215156890144509,0.12755810539088983,1.64543864125209,1.3764544668841132,-1.5182383374168107,-0.9444779139755027,-0.14283432236128,-0.07106006333744021,-0.7407205380720687,2.0816515304042817,0.329825299867194,-0.2829656996654161,2.1586438225200584,2.0038321205560163,-1.3064074104725723,-0.5138508021300867,0.027087605116104894
0.01090952369216845,-0.18718331011147693,1.9412360704114406,0.049758444120554815,1.7517345558888504,1.8817370389763663,1.7534343342187133,0.9587461507581405,0.4001634127327962,0.06767916857781117,-1.4306427723281325,0.06307778788823926,0.12967068192269532,-0.25314549948262144,-0.20357334435177735,0.0701674233305384,-1.033044222081699,-1.0917427825532786,0.3573455396351332,1.7357705071394798,1.0104036233742897,-0.1586122761140339,1.4508227160931433,1.7534343342187133,0.6970655954002375,0.4001634127327962,-0.9331767253109642,0.12967068192269532,-1.4469845433530657,-1.5123863968471758,-0.5005033491547425,0.5877162844889515,1.739748070718232,1.7073484639931666,0.9546356456394953,1.002817823808176,0.07641320146941902,-1.1561862238904834,-0.9753035394057715,-1.2793666716577283,-0.7628447103497408,-0.4728367742518932,1.8843003956359268,-0.3417766244090098,-0.25636578033586477,1.8219346808852117,1.234987612445215,-1.3466607119205516,-1.2494279785969897,-1.2452034496110735
0.01090952369216845,-0.18718331011147693,1.8650371220965296,-0.37713329536297996,1.0994945153186153,1.8957018241552628,1.6230341938146342,0.6491547700456383,-0.09460870848834554,-0.3683013676239803,-1.5130819877228878,-0.7043686314186769,-0.7234420541808037,0.8725855690087404,0.39825653347405615,-0.695642965984705,0.8737130543366383,-0.5938671044556472,0.680301515981613,1.800900878852943,0.14607079621271363,-0.18379587331524386,1.6833693548807616,1.6230341938146342,0.5968477150076331,-0.09460870848834554,-1.5399442765499318,-0.7234420541808037,-0.5351135874190731,0.3095909184377909,-0.5660242412994763,0.6523334160770764,1.6638097170072137,1.3501246031685452,0.5514020029122086,0.8119717207055009,-0.19523825731743022,-1.3763915686964463,-1.232002826821943,0.7239946576407157,-0.48766693505997055,-0.45313905820646044,1.8970314198821083,-0.60860225378361,-0.302958263383828,1.8976389217802647,1.0839305569845312,-1.597522875998129,-1.0662487327522678,0.7217089736707702
-1.0509507823455908,1.0166007041554466,1.635974809345888,-0.8055611183171263,0.16849962490613696,1.3042331283674076,1.1987396838382312,-0.15013402809523477,-0.6210848253280136,-0.7556430036442732,-1.5999530427817978,-0.896230236245406,-0.9657541262222233,0.6261697821269917,-1.1063181610905397,-0.6381315138226908,1.030916445069352,-1.231797947614263,1.7539368675945164,1.6244880123133596,-0.2360337869532789,-0.1770742398749203,1.1348829782556622,1.1987396838382312,-0.23933583811177542,-0.6210848253280136,-1.8848360743358363,-0.9657541262222233,0.43939939360524316,1.1480029211982192,-1.1459360255279232,1.395801345545967,1.1192053806853435,2.147406843269876,0.4309076038642075,-0.11631584508038019,-1.0807242020925913,-1.3329890505797326,-0.7498960295428252,0.7429009588283768,-1.0422566743231854,0.03668597504557569,1.7401363995984669,-0.7683346033411929,-0.31328335456640366,1.5525742894937755,0.32819789980336506,-1.8185668955162666,-0.259065570923204,0.7865934143156189
0.01090952369216845,-0.18718331011147693,1.8082087987591453,-0.4643147827568725,0.7330901335542739,1.9104236381981134,1.7036060427149495,0.6176791345202427,-0.1644501562908719,-0.4957418871504814,-1.5748781604714772,0.06307778788823926,-0.00664905804454352,-0.25314549948262144,-0.20357334435177735,0.20910298407982408,0.09421981761610532,0.14220421631555816,1.1737180573651835,1.8662386131869646,-0.5956616299330346,-0.09148084590583067,2.0667074876883413,1.7036060427149495,0.8375351073593652,-0.1644501562908719,-1.9349926836197473,-0.00664905804454352,0.6966053020482648,0.4292717186800137,0.09733832579506821,1.2219566595392604,1.9707933789655112,0.44671063630047536,7.05031681330232,1.6477843684072073,0.5253433459503676,-1.5002460287105592,0.036991129305753864,0.26644427392669784,0.018313813628385318,-0.35533102606471495,1.8769987049499797,-0.2800618529890331,-0.31008970076227865,2.059874409560072,1.0821272181831583,-1.6375873876715012,0.4656871874679535,0.08132705156452968
