clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.0235851298637548,-0.2695048036962671,-0.891014166087298,0.15263501794930404,-1.0119364620955387,-1.1374467212418071,1.6445909526796179,-0.1523509026706567,-0.005351685612019371,-0.3774334185213742,-0.13312772263824152,0.22506125838160915,2.2964218421714926,0.19840071053255162,1.213672354637488,1.2667652270265466,0.036407107105427376,-0.1261149872489477,0.6800459560664036,-0.4119490686170029,3.267943763520649,0.7560173692269531,-0.4579964555170673,-0.34479432199498034,-0.22537366306799506,-0.21825601392320224,0.22799098010978242,-1.1306645709693475,-0.5970365580503427,-0.38413534730617566,-1.3020473420109944,-0.10455610107551395,-0.054149757673601515,-0.1529928584936598,-1.059380576138747,0.08937773616451397,-1.1060102321504082,1.1462042614478218,0.18325127482730008,-0.12630207807655303,-0.4302371957986661,-0.29396291057497703,-0.054149757673601515,-0.143324071633219,2.606365745030299,0.3297717676566886,0.008079878126918306,1.6250361259156527,-0.29742888709680343,-0.12000676430602146,-0.353955361069475,-0.2979628937460407,-0.6275508402768473,1.9538513948091818,0.05902445083518336,-0.26170373159453375,-0.4694472190288858,-1.0478111368406333,0.029258656784884214,-1.058098747059232,0.1059116992174744,-1.2849941610236444
-0.1460907800934954,-0.3301478768826314,-0.9853781713307057,0.10071194175487946,-0.2646826831558863,0.21398108323441767,1.6779578005464522,0.6854328638534531,0.01567104794911929,-0.3290602485152539,-0.14623676413869194,-0.1413399711970575,2.0363959550061113,1.2319269693773272,0.7590096916559828,2.082729976727005,-0.026984142060988044,-0.12611656553282186,0.2563181137109701,-0.48946035495862605,1.6671661883357733,1.0768598568768164,0.017224000321745,-0.45727616655692876,0.8578752068762606,0.852193485008515,0.5379719011261865,-0.5328371530538497,-0.5970365580503427,-0.38413534730617566,-1.3020473420109944,-0.10455610107551395,-0.054149757673601515,-0.1529928584936598,-1.059380576138747,0.08937773616451397,-1.1060102321504082,1.1462042614478218,0.18325127482730008,-0.12630207807655303,-0.4302371957986661,-0.29396291057497703,-0.054149757673601515,-0.143324071633219,2.606365745030299,0.3297717676566886,0.008079878126918306,1.6250361259156527,-0.29742888709680343,-0.12000676430602146,-0.353955361069475,-0.2979628937460407,-0.6275508402768473,1.9538513948091818,0.05902445083518336,-0.26170373159453375,-0.4694472190288858,-1.0478111368406333,0.029258656784884214,-1.058098747059232,0.1059116992174744,-1.2849941610236444
-0.1460907800934954,-0.21308264895397924,0.036995415849147915,0.403982516310336,-0.2646826831558863,-0.39174233750901344,1.5209627041197005,0.6477130367423587,0.1684289806243241,1.2649651516811429,-0.19711754759419176,0.20033118822604584,2.2652516048604086,0.7529483851658106,0.651202641845187,1.8662939974963115,0.10152614671762461,-0.12601611111263836,0.22955537920998634,-0.3511633957830385,1.6570971212223375,0.17859853804936263,-0.2618257928071742,-0.3756648845695084,1.305663880076182,1.3425933219798434,1.041131230524042,-0.750189514376078,-0.5970365580503427,-0.19804928227741184,-0.2833559588370219,-0.17250817618555236,-0.060763801524024316,0.32315503446844923,-0.264737179110349,0.4614175526239104,0.0942106573841093,1.0178269582487858,0.07205519149861193,0.0801114118153605,0.3462164061929597,-0.2266867236820446,-0.060763801524024316,0.4371009224649358,1.0824506819632438,0.44909825782879015,0.3918792904613009,1.1979771826935899,0.03347762541362036,-0.11998581570287446,0.03259626749431012,0.6154595222588157,-0.49950006840544664,0.846876806967843,0.008062922239171773,-0.2538509870836305,-0.3104122890229351,-0.5087095944367371,0.0061350343024922805,-0.5213914264728199,0.5161855196674039,-0.5164061015192795
-1.0235851298637548,-0.21508925842289164,-0.6323875268457024,0.25780917396589315,-1.4167211178290633,-1.056776291067888,0.40365531504082325,-0.4739562006693522,-0.055905740520342015,-0.2584335208298681,-0.31955631955015895,0.7748190627103994,1.1842333301150019,-0.4824310850578482,0.041357650090897424,0.7436682669991302,-0.07411528511513829,-0.12616557176909596,-0.10027155463350118,-0.33618527127824693,2.1078288395680276,-0.8058994167641385,-0.4651219534071988,-0.2843539382087274,-0.16219509411678748,-0.1547443913355411,0.3166031783347014,-1.3455933555129158,-0.5970365580503427,-0.19804928227741184,-0.2833559588370219,-0.17250817618555236,-0.060763801524024316,0.32315503446844923,-0.264737179110349,0.4614175526239104,0.0942106573841093,1.0178269582487858,0.07205519149861193,0.0801114118153605,0.3462164061929597,-0.2266867236820446,-0.060763801524024316,0.4371009224649358,1.0824506819632438,0.44909825782879015,0.3918792904613009,1.1979771826935899,0.03347762541362036,-0.11998581570287446,0.03259626749431012,0.6154595222588157,-0.49950006840544664,0.846876806967843,0.008062922239171773,-0.2538509870836305,-0.3104122890229351,-0.5087095944367371,0.0061350343024922805,-0.5213914264728199,0.5161855196674039,-0.5164061015192795
-0.1460907800934954,-0.17810498611367498,-0.13945870162464263,0.5241958469985277,-1.5685153637291354,-1.1651025326213684,-0.30559425625542297,-0.04690591711776328,0.00017389038169345481,0.06935270858769924,-0.6319282394402996,0.3267952249157938,1.3446333464340277,-0.5670068522248467,-0.39014812591633447,1.1548048888219347,-0.0954266635972083,-0.12614617466167408,-0.5705525355358316,-0.10087845920693216,2.140385499594952,-0.9917730645448805,0.5301317891924624,-0.2597396464480439,0.10783896146309498,0.08940730186620431,0.5671563055678873,-1.4652795511247854,-0.5970365580503427,-0.19804928227741184,-0.2833559588370219,-0.17250817618555236,-0.060763801524024316,0.32315503446844923,-0.264737179110349,0.4614175526239104,0.0942106573841093,1.0178269582487858,0.07205519149861193,0.0801114118153605,0.3462164061929597,-0.2266867236820446,-0.060763801524024316,0.4371009224649358,1.0824506819632438,0.44909825782879015,0.3918792904613009,1.1979771826935899,0.03347762541362036,-0.11998581570287446,0.03259626749431012,0.6154595222588157,-0.49950006840544664,0.846876806967843,0.008062922239171773,-0.2538509870836305,-0.3104122890229351,-0.5087095944367371,0.0061350343024922805,-0.5213914264728199,0.5161855196674039,-0.5164061015192795
1.1701507445618926,-0.45161313436598344,-1.1799230651993222,-0.14524145349293408,-0.466808705328087,-0.09665113713469793,-0.2198887767112232,0.9162633710824578,-0.19265111331963786,-0.22169898429267673,-0.5360153328608906,-0.4551063265096942,0.4255648897949926,0.2997469652182416,-0.4779098763120111,2.0028842341433424,-0.32504859602287167,-0.12615956903574171,-0.6337060614270978,-0.795121848622193,0.7683340685923981,0.2692924742659449,0.9427798591684936,-0.5812207915597433,-1.1366999809564664,-1.1604511648851288,0.26722651418577337,-0.6502408245356518,-0.5970365580503427,-0.19804928227741184,-0.2833559588370219,-0.17250817618555236,-0.060763801524024316,0.32315503446844923,-0.264737179110349,0.4614175526239104,0.0942106573841093,1.0178269582487858,0.07205519149861193,0.0801114118153605,0.3462164061929597,-0.2266867236820446,-0.060763801524024316,0.4371009224649358,1.0824506819632438,0.44909825782879015,0.3918792904613009,1.1979771826935899,0.03347762541362036,-0.11998581570287446,0.03259626749431012,0.6154595222588157,-0.49950006840544664,0.846876806967843,0.008062922239171773,-0.2538509870836305,-0.3104122890229351,-0.5087095944367371,0.0061350343024922805,-0.5213914264728199,0.5161855196674039,-0.5164061015192795
-0.1460907800934954,-0.168980005703899,0.1293347450346821,0.5015298949154305,-0.2646826831558863,-0.0510606207352019,0.826619118645695,0.36186848545239914,0.15153251664385814,1.0810894582557722,-0.36514930982976496,0.31513201221281184,1.4205816059978575,0.4914234851371506,0.1083601755950338,1.4440963315684203,0.10477453088243759,-0.12605752874047516,-0.20478280565765888,-0.3470647295442086,1.3379762424285673,0.1009389639766031,-0.15851063157076295,-0.30055972430168154,-0.11565983797648251,-0.11638200226542221,0.8162808022456646,-0.6010481147971839,-0.5970365580503427,-0.19804928227741184,-0.2833559588370219,-0.17250817618555236,-0.060763801524024316,0.32315503446844923,-0.264737179110349,0.4614175526239104,0.0942106573841093,1.0178269582487858,0.07205519149861193,0.0801114118153605,0.3462164061929597,-0.2266867236820446,-0.060763801524024316,0.4371009224649358,1.0824506819632438,0.44909825782879015,0.3918792904613009,1.1979771826935899,0.03347762541362036,-0.11998581570287446,0.03259626749431012,0.6154595222588157,-0.49950006840544664,0.846876806967843,0.008062922239171773,-0.2538509870836305,-0.3104122890229351,-0.5087095944367371,0.0061350343024922805,-0.5213914264728199,0.5161855196674039,-0.5164061015192795
1.1701507445618926,-0.4365282594325455,-0.8002958294241167,-0.10351941257230396,2.0429227366434124,2.4788840997368866,0.17775017687217065,1.4025267782025796,-0.1127536592898756,0.3846160729540598,-0.5418841819396518,-1.181565818061198,0.5433983779053755,2.945071485911779,-0.6618566858113379,2.3767284842531473,-0.49007375665703934,-0.12612384998873521,-0.8405193252670975,-0.43243422390837377,0.17603962278606652,3.3310137881891153,0.8247244942002052,-0.6144783038848212,-0.3783002746716509,-0.3652435576103169,0.690868828384406,2.1464198246025004,-0.5970365580503427,-0.19804928227741184,-0.2833559588370219,-0.17250817618555236,-0.060763801524024316,0.32315503446844923,-0.264737179110349,0.4614175526239104,0.0942106573841093,1.0178269582487858,0.07205519149861193,0.0801114118153605,0.3462164061929597,-0.2266867236820446,-0.060763801524024316,0.4371009224649358,1.0824506819632438,0.44909825782879015,0.3918792904613009,1.1979771826935899,0.03347762541362036,-0.11998581570287446,0.03259626749431012,0.6154595222588157,-0.49950006840544664,0.846876806967843,0.008062922239171773,-0.2538509870836305,-0.3104122890229351,-0.5087095944367371,0.0061350343024922805,-0.5213914264728199,0.5161855196674039,-0.5164061015192795
-0.1460907800934954,-0.3503175610449602,-0.8567024726344489,-0.03071055365323693,0.8820191942654899,0.6990109778073512,0.5766380212994209,0.3589311120524304,-0.09852578880950971,-0.013757723644123691,-0.328138557010052,-0.5423064451590722,0.4203636510052413,1.0321772530704834,-0.2600187801416247,1.4243755476538729,-0.24224662618980403,-0.126131195517022,-0.44372010266404655,-0.6269876237675651,0.9947335917021868,1.6775038667126654,-0.10719289618629828,-0.4874792662073934,-0.6077189119393812,-0.6096077565226419,0.5085175148039058,0.4161596604597406,-0.5970365580503427,-0.19804928227741184,-0.2833559588370219,-0.17250817618555236,-0.060763801524024316,0.32315503446844923,-0.264737179110349,0.4614175526239104,0.0942106573841093,1.0178269582487858,0.07205519149861193,0.0801114118153605,0.3462164061929597,-0.2266867236820446,-0.060763801524024316,0.4371009224649358,1.0824506819632438,0.44909825782879015,0.3918792904613009,1.1979771826935899,0.03347762541362036,-0.11998581570287446,0.03259626749431012,0.6154595222588157,-0.49950006840544664,0.846876806967843,0.008062922239171773,-0.2538509870836305,-0.3104122890229351,-0.5087095944367371,0.0061350343024922805,-0.5213914264728199,0.5161855196674039,-0.5164061015192795
-1.6503668082710825,0.041282132788990754,1.0610200268754932,0.8205774239356816,-1.2649268719289943,-0.8179837292828505,1.2815901969919103,-0.7146898383407498,0.24442336140626966,0.6310510000561095,-0.12612776823972296,1.1774339237011504,1.2004911625265617,-0.3011154288357735,0.6104304316608455,0.48817827041885076,0.26489416269331384,-0.12607702627885045,0.37890217522444863,0.2036088707259898,1.9794587247542523,-0.3831246831714193,-0.8863601329668432,-0.06599061163813835,2.8360422625287716,2.8323084145902246,0.9555166994271725,-0.693269331592679,-0.5970365580503427,-0.0776234722242371,0.4890481234483846,-0.23381055754213165,0.1292951779614983,0.6105029395314511,-1.2713303391056776,0.675340447088063,-1.24428388356332,0.7143332453487253,-0.06341485349202194,0.19038879287255336,0.9388461907600076,-0.3664851348419855,0.1292951779614983,0.8694010652082095,1.4889915426309295,-0.4758684407988508,0.05234129861369571,1.1373418031386502,0.164865868697538,-0.11988473096037668,-0.27305970443609107,0.8997334283563223,-0.030767017656238127,1.6586212022259343,-0.7993699982912639,-0.1096851026711725,-0.18578456892144696,0.3271903920249192,-0.0877455795973175,0.32620232015354744,0.8254832162322688,-1.4589306231896737
-0.1460907800934954,-0.21802006397947016,-0.2395889449247858,0.3835434719708178,-0.7459351168992234,-0.2760284982776543,0.4278700493720694,0.21828167355531428,0.014756767727516175,-0.11054929950953944,-0.37379941168468256,0.18568338896652398,1.0883650653218917,0.05867808683490901,-0.131300857201461,1.2924923379168827,-0.024979257500728453,-0.1261515606603671,-0.29258459597985353,-0.3068037417008279,1.6923341063081754,-0.5870835549843255,0.2047470252355234,-0.3111580947708809,0.17686517401304122,0.17016560185919108,0.6308676753272763,-0.7403765370479009,-0.5970365580503427,-0.0776234722242371,0.4890481234483846,-0.23381055754213165,0.1292951779614983,0.6105029395314511,-1.2713303391056776,0.675340447088063,-1.24428388356332,0.7143332453487253,-0.06341485349202194,0.19038879287255336,0.9388461907600076,-0.3664851348419855,0.1292951779614983,0.8694010652082095,1.4889915426309295,-0.4758684407988508,0.05234129861369571,1.1373418031386502,0.164865868697538,-0.11988473096037668,-0.27305970443609107,0.8997334283563223,-0.030767017656238127,1.6586212022259343,-0.7993699982912639,-0.1096851026711725,-0.18578456892144696,0.3271903920249192,-0.0877455795973175,0.32620232015354744,0.8254832162322688,-1.4589306231896737
-1.0235851298637548,-0.0633100611272165,0.8632493272995648,0.528107267134265,-0.5630591920767543,-0.3534420419759638,2.324047352078736,0.06768000648271603,0.3076930646809868,3.0137759307180727,0.0010926602640133876,0.6035426694323504,1.7005450306435894,0.2968746368624097,1.0095220616864793,1.1620890939163375,0.322071563823501,-0.12569892129920862,0.46399733441964525,-0.10298181038358467,1.3787739589319117,0.13815477627241757,-0.6488616911988768,-0.20613585433123383,1.6857724503905505,1.7034413001523587,1.057385269634843,-0.58748316191004,-0.5970365580503427,-0.0776234722242371,0.4890481234483846,-0.23381055754213165,0.1292951779614983,0.6105029395314511,-1.2713303391056776,0.675340447088063,-1.24428388356332,0.7143332453487253,-0.06341485349202194,0.19038879287255336,0.9388461907600076,-0.3664851348419855,0.1292951779614983,0.8694010652082095,1.4889915426309295,-0.4758684407988508,0.05234129861369571,1.1373418031386502,0.164865868697538,-0.11988473096037668,-0.27305970443609107,0.8997334283563223,-0.030767017656238127,1.6586212022259343,-0.7993699982912639,-0.1096851026711725,-0.18578456892144696,0.3271903920249192,-0.0877455795973175,0.32620232015354744,0.8254832162322688,-1.4589306231896737
-0.1460907800934954,-0.17810498611367498,-0.13945870162464263,0.5241958469985277,-1.5685153637291354,-1.1651025326213684,-0.30559425625542297,-0.04690591711776328,0.00017389038169345481,0.06935270858769924,-0.6319282394402996,0.3267952249157938,1.3446333464340277,-0.5670068522248467,-0.39014812591633447,1.1548048888219347,-0.0954266635972083,-0.12614617466167408,-0.5705525355358316,-0.10087845920693216,2.140385499594952,-0.9917730645448805,0.5301317891924624,-0.2597396464480439,0.10783896146309498,0.08940730186620431,0.5671563055678873,-1.4652795511247854,-0.5970365580503427,-0.0776234722242371,0.4890481234483846,-0.23381055754213165,0.1292951779614983,0.6105029395314511,-1.2713303391056776,0.675340447088063,-1.24428388356332,0.7143332453487253,-0.06341485349202194,0.19038879287255336,0.9388461907600076,-0.3664851348419855,0.1292951779614983,0.8694010652082095,1.4889915426309295,-0.4758684407988508,0.05234129861369571,1.1373418031386502,0.164865868697538,-0.11988473096037668,-0.27305970443609107,0.8997334283563223,-0.030767017656238127,1.6586212022259343,-0.7993699982912639,-0.1096851026711725,-0.18578456892144696,0.3271903920249192,-0.0877455795973175,0.32620232015354744,0.8254832162322688,-1.4589306231896737
-0.1460907800934954,-0.20693286934209332,-0.020752282295357305,0.46117215299626946,-0.7459351168992234,-0.6790214690824875,0.19067607592427982,0.07948221733091387,-0.0018646715801174717,-0.04689486917429198,-0.42390542511649576,-0.13083829779778658,0.5182852997492281,-0.3142096761482534,-0.2489614783554213,1.2380452615144808,-0.06909689697530917,-0.12614151480599836,-0.38904723228804566,-0.2272454014970179,1.4504871280998357,-0.4587409149516623,0.12623412810304901,-0.30245155596720646,-0.07580466553753559,-0.004011434499447296,0.7255021178654328,-0.8341659437349804,-0.5970365580503427,-0.0776234722242371,0.4890481234483846,-0.23381055754213165,0.1292951779614983,0.6105029395314511,-1.2713303391056776,0.675340447088063,-1.24428388356332,0.7143332453487253,-0.06341485349202194,0.19038879287255336,0.9388461907600076,-0.3664851348419855,0.1292951779614983,0.8694010652082095,1.4889915426309295,-0.4758684407988508,0.05234129861369571,1.1373418031386502,0.164865868697538,-0.11988473096037668,-0.27305970443609107,0.8997334283563223,-0.030767017656238127,1.6586212022259343,-0.7993699982912639,-0.1096851026711725,-0.18578456892144696,0.3271903920249192,-0.0877455795973175,0.32620232015354744,0.8254832162322688,-1.4589306231896737
1.1701507445618926,-0.30688707288201283,-0.04174567789705734,0.2820052983005098,0.8820191942654899,1.477989943832914,0.305715828836291,1.5171489640175897,0.06983691090580998,2.048889586858524,-0.6002868237635465,-0.760884231148788,1.3406360960070087,1.9411810985487525,-0.6585758134153403,2.5090821168561144,-0.30342883724836656,-0.1260033003404426,-0.9066890473452434,-0.10370184453883718,0.5089550913290095,1.8378716688802048,0.8503044902102341,-0.5195323236017163,0.5217273495975177,0.523567706864831,1.0131316870755258,0.8697524572626344,-0.5970365580503427,-0.0776234722242371,0.4890481234483846,-0.23381055754213165,0.1292951779614983,0.6105029395314511,-1.2713303391056776,0.675340447088063,-1.24428388356332,0.7143332453487253,-0.06341485349202194,0.19038879287255336,0.9388461907600076,-0.3664851348419855,0.1292951779614983,0.8694010652082095,1.4889915426309295,-0.4758684407988508,0.05234129861369571,1.1373418031386502,0.164865868697538,-0.11988473096037668,-0.27305970443609107,0.8997334283563223,-0.030767017656238127,1.6586212022259343,-0.7993699982912639,-0.1096851026711725,-0.18578456892144696,0.3271903920249192,-0.0877455795973175,0.32620232015354744,0.8254832162322688,-1.4589306231896737
-0.1460907800934954,-0.168980005703899,0.1293347450346821,0.5015298949154305,-0.2646826831558863,-0.0510606207352019,0.826619118645695,0.36186848545239914,0.15153251664385814,1.0810894582557722,-0.36514930982976496,0.31513201221281184,1.4205816059978575,0.4914234851371506,0.1083601755950338,1.4440963315684203,0.10477453088243759,-0.12605752874047516,-0.20478280565765888,-0.3470647295442086,1.3379762424285673,0.1009389639766031,-0.15851063157076295,-0.30055972430168154,-0.11565983797648251,-0.11638200226542221,0.8162808022456646,-0.6010481147971839,-0.5970365580503427,-0.0776234722242371,0.4890481234483846,-0.23381055754213165,0.1292951779614983,0.6105029395314511,-1.2713303391056776,0.675340447088063,-1.24428388356332,0.7143332453487253,-0.06341485349202194,0.19038879287255336,0.9388461907600076,-0.3664851348419855,0.1292951779614983,0.8694010652082095,1.4889915426309295,-0.4758684407988508,0.05234129861369571,1.1373418031386502,0.164865868697538,-0.11988473096037668,-0.27305970443609107,0.8997334283563223,-0.030767017656238127,1.6586212022259343,-0.7993699982912639,-0.1096851026711725,-0.18578456892144696,0.3271903920249192,-0.0877455795973175,0.32620232015354744,0.8254832162322688,-1.4589306231896737
-0.1460907800934954,-0.21802006397947016,-0.2395889449247858,0.3835434719708178,-0.7459351168992234,-0.2760284982776543,0.4278700493720694,0.21828167355531428,0.014756767727516175,-0.11054929950953944,-0.37379941168468256,0.18568338896652398,1.0883650653218917,0.05867808683490901,-0.131300857201461,1.2924923379168827,-0.024979257500728453,-0.1261515606603671,-0.29258459597985353,-0.3068037417008279,1.6923341063081754,-0.5870835549843255,0.2047470252355234,-0.3111580947708809,0.17686517401304122,0.17016560185919108,0.6308676753272763,-0.7403765370479009,-0.5970365580503427,-0.29720784021051105,-0.7302160708009031,-0.14637306016225768,-0.12283985260587714,0.0738090017744777,0.20116275098036582,0.675340447088063,0.7287820463355283,1.6736012997938978,0.2305623615041387,-0.022206395905849188,-0.27422392415552227,0.051047107123298914,-0.12283985260587714,0.22879646773062745,0.7962440181407421,0.9871123583152956,0.35635514582960176,1.33021488150004,-0.09467815548040424,-0.1200426419311386,0.15728675406323175,0.36970679513171695,-0.6409492780365232,1.3111893521729259,0.709301722323125,-0.1978795080377665,-0.39321670742200554,-0.3306485213468863,-0.01686183515567566,-0.32758167592792026,0.39259170221997175,0.22433591779110476
1.1701507445618926,-0.4667306321600904,-1.0635207515572285,-0.10724562453927254,1.2899042226685413,1.154627315931338,0.29553734783260804,1.4017117238309054,-0.1834548839228325,-0.34766541462207207,-0.4136171166136067,-1.0624719932037654,0.42664379574028083,1.4615802423236726,-0.5573034025432361,2.0882834678424893,-0.43403362717005356,-0.12617248913611226,-0.6515701741359753,-0.5253834319223393,0.9631252067105484,2.0178214182559735,0.8175117967755722,-0.5832174847907324,-1.3181088633246394,-1.3142971260488125,0.4027981840295586,1.1032158191352375,-0.5970365580503427,-0.29720784021051105,-0.7302160708009031,-0.14637306016225768,-0.12283985260587714,0.0738090017744777,0.20116275098036582,0.675340447088063,0.7287820463355283,1.6736012997938978,0.2305623615041387,-0.022206395905849188,-0.27422392415552227,0.051047107123298914,-0.12283985260587714,0.22879646773062745,0.7962440181407421,0.9871123583152956,0.35635514582960176,1.33021488150004,-0.09467815548040424,-0.1200426419311386,0.15728675406323175,0.36970679513171695,-0.6409492780365232,1.3111893521729259,0.709301722323125,-0.1978795080377665,-0.39321670742200554,-0.3306485213468863,-0.01686183515567566,-0.32758167592792026,0.39259170221997175,0.22433591779110476
-1.0235851298637548,-0.21508925842289164,-0.6323875268457024,0.25780917396589315,-1.4167211178290633,-1.056776291067888,0.40365531504082325,-0.4739562006693522,-0.055905740520342015,-0.2584335208298681,-0.31955631955015895,0.7748190627103994,1.1842333301150019,-0.4824310850578482,0.041357650090897424,0.7436682669991302,-0.07411528511513829,-0.12616557176909596,-0.10027155463350118,-0.33618527127824693,2.1078288395680276,-0.8058994167641385,-0.4651219534071988,-0.2843539382087274,-0.16219509411678748,-0.1547443913355411,0.3166031783347014,-1.3455933555129158,-0.5970365580503427,-0.29720784021051105,-0.7302160708009031,-0.14637306016225768,-0.12283985260587714,0.0738090017744777,0.20116275098036582,0.675340447088063,0.7287820463355283,1.6736012997938978,0.2305623615041387,-0.022206395905849188,-0.27422392415552227,0.051047107123298914,-0.12283985260587714,0.22879646773062745,0.7962440181407421,0.9871123583152956,0.35635514582960176,1.33021488150004,-0.09467815548040424,-0.1200426419311386,0.15728675406323175,0.36970679513171695,-0.6409492780365232,1.3111893521729259,0.709301722323125,-0.1978795080377665,-0.39321670742200554,-0.3306485213468863,-0.01686183515567566,-0.32758167592792026,0.39259170221997175,0.22433591779110476
-0.1460907800934954,-0.17810498611367498,-0.13945870162464263,0.5241958469985277,-1.5685153637291354,-1.1651025326213684,-0.30559425625542297,-0.04690591711776328,0.00017389038169345481,0.06935270858769924,-0.6319282394402996,0.3267952249157938,1.3446333464340277,-0.5670068522248467,-0.39014812591633447,1.1548048888219347,-0.0954266635972083,-0.12614617466167408,-0.5705525355358316,-0.10087845920693216,2.140385499594952,-0.9917730645448805,0.5301317891924624,-0.2597396464480439,0.10783896146309498,0.08940730186620431,0.5671563055678873,-1.4652795511247854,-0.5970365580503427,-0.29720784021051105,-0.7302160708009031,-0.14637306016225768,-0.12283985260587714,0.0738090017744777,0.20116275098036582,0.675340447088063,0.7287820463355283,1.6736012997938978,0.2305623615041387,-0.022206395905849188,-0.27422392415552227,0.051047107123298914,-0.12283985260587714,0.22879646773062745,0.7962440181407421,0.9871123583152956,0.35635514582960176,1.33021488150004,-0.09467815548040424,-0.1200426419311386,0.15728675406323175,0.36970679513171695,-0.6409492780365232,1.3111893521729259,0.709301722323125,-0.1978795080377665,-0.39321670742200554,-0.3306485213468863,-0.01686183515567566,-0.32758167592792026,0.39259170221997175,0.22433591779110476
-1.0235851298637548,-0.2722058123396065,-0.2566809756200688,0.13516371402844402,-1.7203096096292088,-2.041149579533737,-0.1545494651553651,-0.7170094111400284,-0.22496141732421274,-0.45850685082599635,-0.12201805149062926,1.282417839747241,-0.13815883653175284,-2.070705166695197,-0.10131952346296925,0.4554011868962719,-0.14528369277673245,-0.1228113885790457,-0.0492935643894551,-0.47440504094810393,0.4234727044193532,-2.320061499401932,-0.2594178552697948,-0.29386679761601886,-0.5322829014855207,-0.5447214876196632,-0.1705708260788248,-1.7613890363988705,-0.5970365580503427,-0.16995145976055437,0.4283985123113089,-0.1816936654217963,0.1823793425699174,0.41012442513770875,-1.8858759595236436,0.3297726944921242,-2.0393545585457646,0.037062094963839,-0.32874297745733755,-0.018873910901872744,-0.3179477764622082,-0.30349962099894406,0.1823793425699174,0.7075499644512877,0.4914059873561646,-1.8629588854719195,0.0030639865994330447,1.1662668978698474,0.004189611976226081,-0.11846360613683778,-0.2108622895349541,0.7757714393583306,-0.19929744603589566,1.0272691039418187,-1.9122593890322779,0.15244553119877635,-0.22232667854382837,-0.21804687543209797,-0.018378311259834808,-0.21143306831826245,0.22589033739033781,-1.540751342197749
-0.1460907800934954,-0.2792813762196916,0.2208155394445018,0.14285799405090233,1.5722861654091178,2.08991061536657,1.2462886472055859,0.4830474802434688,0.012975200522187423,-0.01263252820589063,-0.030377081770236375,-0.4094212309545939,-0.34443919554928726,1.4716520950639487,0.8980466273466404,1.8012260258788146,0.013720570200612783,-0.12582377637828968,0.427734382159809,-0.02558127532665738,-0.4065534457271673,2.483200917470213,0.035781035237178065,-0.36154221283471794,-0.581521877299134,-0.6020689121073844,0.40360903737889164,1.918832250935116,-0.5970365580503427,-0.16995145976055437,0.4283985123113089,-0.1816936654217963,0.1823793425699174,0.41012442513770875,-1.8858759595236436,0.3297726944921242,-2.0393545585457646,0.037062094963839,-0.32874297745733755,-0.018873910901872744,-0.3179477764622082,-0.30349962099894406,0.1823793425699174,0.7075499644512877,0.4914059873561646,-1.8629588854719195,0.0030639865994330447,1.1662668978698474,0.004189611976226081,-0.11846360613683778,-0.2108622895349541,0.7757714393583306,-0.19929744603589566,1.0272691039418187,-1.9122593890322779,0.15244553119877635,-0.22232667854382837,-0.21804687543209797,-0.018378311259834808,-0.21143306831826245,0.22589033739033781,-1.540751342197749
