degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.3736497286059999,0.06704702052849613,-0.06564445875916779,-0.6829999088594011,-0.8222070747604308,-0.1496467205074275,-0.32449202259761467,-0.27189642378142576,-0.31590936507163586,-0.88522856183252,-0.7274994505060322,-0.45776690446123597,-0.4426526980364159,0.3408637626665183,-0.16136547895685624,-0.44636220610316624,0.0012655885209311068,-0.747990423652803,-0.2889038939969906,-0.40264290866562047,-0.6557979689640947,-0.07076745404527392,-0.27920310008758853,-0.3244920225976146,-0.387586689836906,-0.31590936507163686,0.1255308103290406,-0.4426526980364159,-1.0348048189075525,-0.1803638146507301,-0.16427147241740814,0.1830448881700461,-0.23679862993921424,2.0543942540650697,0.00023894294236112264,-0.10269473579309248,-0.5095290924506762,0.6749246786633847,-1.232854166169852,0.17334612945158592,-0.9105237390770623,-0.1384501222505874,-0.3496408856456948,-0.3195671156669554,-0.042086258517630426,-0.35807036451819635,-0.40030451840208875,-0.22408832591293612,-0.8039705069871658,-0.060403186188790654,1.6508160689114395,-1.3789599995163955,-0.7140482548954825,0.5792701468380521,1.1635687781041677,-0.39724421202368326,-0.09614819210350205,0.5665457521581583,0.2520778238345452,0.7294323841456533,1.081161355601688,1.129402165235774,1.0973102055962507,-0.8874735563757266,0.8573771086412411,0.9305474772010272,-0.5171215333351077,0.19204133508534882,-1.301570967494317,-0.8940911840714866,0.8513201529307595,-0.5888044668447399,-0.5264828769038038,-0.09614819210350205,0.3499162230374005,0.2520778238345486,1.6363875494081814,1.0973102055962503,-0.7187143906880268,-1.1757414394397636,0.48512315375591747,0.22775811259560516,-0.6760763218041331,-0.5679010755279634,-0.12601743942027296,-0.19036020251684463,0.5465156498554375,1.2123159884696835,0.31055341958001237,-0.3104991117815808,1.101602619633189,-1.1389714325150708,-0.7381672338128947,-0.05917177545716612,-0.7702665983275128,-0.5237863498325817,0.5788554833851665,1.2578647811163555,-0.09375978019318124,-0.8387615475398169
-1.102717689044723,0.6912673788833463,-0.322065448790404,-0.2647822824055259,-1.3956508597939528,-0.6402285682758362,-0.770475783186274,-0.5465855350035087,-0.22852000941128364,-0.3957107934667422,-0.7334749520074646,-0.3086196943370305,-0.42862365730580704,-0.16425057220089434,-1.0399072951897674,0.18254594457500953,-0.4034927957483452,-1.2767751556147955,0.05681040839492872,-0.59228954567352,-0.4384098255688318,-0.0704944853748958,-0.9010054413057637,-0.7704757831862739,-0.7425228839892094,-0.2285200094112846,-0.2746873059260071,-0.42862365730580704,0.16016621916877244,-0.2898899101414639,-0.7047674130592889,0.7791967682211733,-0.48606784948141674,1.686950204022791,1.728941861970893e-05,-0.6190664655588822,-0.7360678033052027,0.12309092042412605,-0.06255681567890356,-0.40900055311341915,-1.4835749615811438,0.35619368813784347,-0.5559832200191778,-0.09319354613216581,-0.020540601491689677,-0.9216800557762687,-0.6949890465134421,-0.5944877065849761,0.4938872411149975,-0.22058149770231808,1.6508160689114395,-1.3789599995163955,-0.7140482548954825,0.5792701468380521,1.1635687781041677,-0.39724421202368326,-0.09614819210350205,0.5665457521581583,0.2520778238345452,0.7294323841456533,1.081161355601688,1.129402165235774,1.0973102055962507,-0.8874735563757266,0.8573771086412411,0.9305474772010272,-0.5171215333351077,0.19204133508534882,-1.301570967494317,-0.8940911840714866,0.8513201529307595,-0.5888044668447399,-0.5264828769038038,-0.09614819210350205,0.3499162230374005,0.2520778238345486,1.6363875494081814,1.0973102055962503,-0.7187143906880268,-1.1757414394397636,0.48512315375591747,0.22775811259560516,-0.6760763218041331,-0.5679010755279634,-0.12601743942027296,-0.19036020251684463,0.5465156498554375,1.2123159884696835,0.31055341958001237,-0.3104991117815808,1.101602619633189,-1.1389714325150708,-0.7381672338128947,-0.05917177545716612,-0.7702665983275128,-0.5237863498325817,0.5788554833851665,1.2578647811163555,-0.09375978019318124,-0.8387615475398169
-0.3736497286059999,0.06704702052849613,-0.22382337281351394,-0.1385752338888068,-1.1856020613601552,-0.1129570836120822,-0.2625870202406792,-0.1437569302203745,-0.18163178248663414,-0.13158810862182055,-0.5951030742896626,0.1388219360355858,0.04594365740153375,-0.3405954240094805,-0.43027566966467207,0.3804260068913164,-0.5434449903707921,-0.6229787365869865,-0.2597122539287708,-0.41068698494208744,0.27117209446853074,0.6127491062101079,-0.6178210834425205,-0.26258702024067915,-0.4238878357932584,-0.1816317824866351,-0.44702118086237236,0.04594365740153375,0.8483848257937384,-0.38158857422478965,-0.30358337882930136,-0.14721055774995911,-0.27442945741314884,0.3721304089572245,0.0002322485637997305,-0.3128503244144758,-0.34478914712123976,-0.13840388542923202,1.2102569824701124,-0.6617311809602651,-0.2825138776312494,-0.029357156653669284,-0.38214972738359226,-0.16723792694541814,1.929256576365649,-0.19856303994573732,-0.1849385737194689,-0.5725934186385402,0.7158433247111817,-0.7983363725212315,1.6508160689114395,-1.3789599995163955,-0.7213420872847984,2.798343539273081,0.6022502990062745,-0.3851097634644663,0.001971244692106121,1.245811405375874,2.1463931069401947,2.914930996578276,1.110091692326201,1.820458952146296,1.7217736123407446,-1.5687556935229527,0.48464567933671693,1.7214217896640316,-1.6898582218016378,-0.17529959675025944,-1.3409137859017273,-0.9111099163908082,1.6123088278201696,-0.531604160494565,-0.6538107961575643,0.001971244692106121,0.8142925088223177,2.1463931069401947,1.607978072576239,1.7217736123407439,-0.5579041448572322,-1.8462047228362146,0.2776648574257384,0.25416022518689313,-0.6555996717267376,-0.6055570629737378,-0.126043933275631,-0.4284385766949887,1.2421898137661342,0.6346965616216266,0.6460041718138878,-1.194771347430762,0.6095100236475298,-1.186857869630097,-0.7725603737794685,2.899184176802457,-0.10235709239000082,-0.6872454432170615,0.7732852429149641,1.5757929644872795,0.5942978052983778,-1.0852196675693297
-1.8317856494834461,1.6275979164156211,-1.012695149078056,-3.1834648849755887,-1.8754687591790549,-1.0441526917375872,-1.6866465848188368,-1.9534951442283057,-2.8008387757621604,-3.29179469856524,-2.537311887999155,-2.2475334259517012,-2.1736083464575335,1.9163582137406994,-0.9506427454334,-2.242887298090859,1.999439661420679,-0.5836448212518861,0.8647292440291713,-0.797485365801534,-1.9674959189422907,-0.13937455307296065,-0.24108208107009077,-1.6866465848188366,-1.4768485232923083,-2.8008387757621622,-2.5928135722197836,-2.1736083464575335,-1.8398043346132522,1.2620183779373642,-0.722969104040184,2.1675157822838247,-1.0885703394601889,-0.3413409522105782,-6.0040546341964156e-05,-0.4956289165352863,-1.8128815831409297,-1.363175531735422,-1.52466779604112,1.9730765906707377,-0.9166884841287516,1.6964538598069923,-0.8677924949352948,-2.9417819938948737,-0.7616981884059186,-0.4875225388248523,-1.6119143355061756,-3.021915129557756,-1.9554733591988438,1.5469900454870023,1.6508160689114395,-1.3789599995163955,-0.7213420872847984,2.798343539273081,0.6022502990062745,-0.3851097634644663,0.001971244692106121,1.245811405375874,2.1463931069401947,2.914930996578276,1.110091692326201,1.820458952146296,1.7217736123407446,-1.5687556935229527,0.48464567933671693,1.7214217896640316,-1.6898582218016378,-0.17529959675025944,-1.3409137859017273,-0.9111099163908082,1.6123088278201696,-0.531604160494565,-0.6538107961575643,0.001971244692106121,0.8142925088223177,2.1463931069401947,1.607978072576239,1.7217736123407439,-0.5579041448572322,-1.8462047228362146,0.2776648574257384,0.25416022518689313,-0.6555996717267376,-0.6055570629737378,-0.126043933275631,-0.4284385766949887,1.2421898137661342,0.6346965616216266,0.6460041718138878,-1.194771347430762,0.6095100236475298,-1.186857869630097,-0.7725603737794685,2.899184176802457,-0.10235709239000082,-0.6872454432170615,0.7732852429149641,1.5757929644872795,0.5942978052983778,-1.0852196675693297
-1.102717689044723,0.6912673788833463,-0.4390310359766444,-1.2253300102736786,-0.7470430792381175,-0.6090937082338062,-1.005171513712057,-1.2415440760776186,-1.3516849092903178,-1.3269999717954113,-1.107898329306976,-1.5017973753306741,-1.4430350157032439,1.18085493741548,-0.43027566966467207,-1.27755083770669,0.5949178359220851,0.16385052599066743,0.3377414840494405,-0.24719262638147343,-0.9892492736636069,-0.16174318836790955,0.2883392680112706,-1.0051715137120567,-0.6641033776901865,-1.3516849092903191,-1.0979750561380532,-1.4430350157032439,-1.107581644110805,0.2177536898095478,-0.07193848740617904,1.1535812825025302,-0.19712270139973567,-0.5009166539432245,-6.0047709082414174e-05,0.02275064650251529,-0.6139381193063868,-0.7013691439168777,-0.36213873879362213,0.44913462957848427,-0.2518411454615556,0.6149689238937474,-0.36353596969368807,-1.2358255548935047,-0.9906419329051178,-0.050693942841070656,-0.9621573661547611,-0.7322321820157124,-1.4499203074737406,-0.31374120704262365,1.6508160689114395,-1.3789599995163955,-0.7213420872847984,2.798343539273081,0.6022502990062745,-0.3851097634644663,0.001971244692106121,1.245811405375874,2.1463931069401947,2.914930996578276,1.110091692326201,1.820458952146296,1.7217736123407446,-1.5687556935229527,0.48464567933671693,1.7214217896640316,-1.6898582218016378,-0.17529959675025944,-1.3409137859017273,-0.9111099163908082,1.6123088278201696,-0.531604160494565,-0.6538107961575643,0.001971244692106121,0.8142925088223177,2.1463931069401947,1.607978072576239,1.7217736123407439,-0.5579041448572322,-1.8462047228362146,0.2776648574257384,0.25416022518689313,-0.6555996717267376,-0.6055570629737378,-0.126043933275631,-0.4284385766949887,1.2421898137661342,0.6346965616216266,0.6460041718138878,-1.194771347430762,0.6095100236475298,-1.186857869630097,-0.7725603737794685,2.899184176802457,-0.10235709239000082,-0.6872454432170615,0.7732852429149641,1.5757929644872795,0.5942978052983778,-1.0852196675693297
-0.3736497286059999,0.06704702052849613,0.04958885107735371,-1.9994279349062773,0.3932636764167383,-0.16928661733515887,-0.427377510478622,-0.7092351100608418,-1.7012253714137182,-2.0309860557442447,-0.03678464539050737,-1.0543557449580578,-0.969156089021618,0.9358421519392506,0.16442955978529405,-1.013760684280452,0.5548979396381944,0.7024181102622876,-0.005640306416082196,0.22227702031098853,-0.6115834313243794,-0.15211792614843211,0.46835526160536906,-0.4273775104786219,-0.12779504247854562,-1.7012253714137195,-0.1585699003346551,-0.969156089021618,-0.7552740821289136,0.32029282544993215,0.6249157839011504,0.4813337081662798,0.20979765713649803,-0.2791904157462855,-3.255924287227708e-05,0.36787902876393985,-0.2862812806964777,1.1546295601007033,-1.1851077594745616,0.6466646899192929,0.27510080080871757,0.21335730447420773,0.13854136765267636,-1.491229740694283,-0.5447673183041828,0.24621452055810858,-0.40208613649517094,-0.06572529679583174,-1.1210962250944412,0.44485621551022225,1.6508160689114395,-1.3789599995163955,-0.7213420872847984,2.798343539273081,0.6022502990062745,-0.3851097634644663,0.001971244692106121,1.245811405375874,2.1463931069401947,2.914930996578276,1.110091692326201,1.820458952146296,1.7217736123407446,-1.5687556935229527,0.48464567933671693,1.7214217896640316,-1.6898582218016378,-0.17529959675025944,-1.3409137859017273,-0.9111099163908082,1.6123088278201696,-0.531604160494565,-0.6538107961575643,0.001971244692106121,0.8142925088223177,2.1463931069401947,1.607978072576239,1.7217736123407439,-0.5579041448572322,-1.8462047228362146,0.2776648574257384,0.25416022518689313,-0.6555996717267376,-0.6055570629737378,-0.126043933275631,-0.4284385766949887,1.2421898137661342,0.6346965616216266,0.6460041718138878,-1.194771347430762,0.6095100236475298,-1.186857869630097,-0.7725603737794685,2.899184176802457,-0.10235709239000082,-0.6872454432170615,0.7732852429149641,1.5757929644872795,0.5942978052983778,-1.0852196675693297
-1.102717689044723,0.6912673788833463,-0.4417868814192556,-2.8074189700372125,-1.201170843471572,-0.615078771853163,-1.0367189810372566,-1.2766896456608456,-2.2733998751203135,-2.980810360300052,-1.521828006861568,-1.5017973753306741,-1.4707507837183333,1.18085493741548,-0.43027566966467207,-1.3165620575795856,1.265032848189352,-0.4449010202582208,0.2720671102266622,-0.34980272856616523,-1.8231845808126657,0.0846203399336869,-0.5395292675546531,-1.0367189810372563,-1.165691065899335,-2.273399875120315,-1.5945661332651109,-1.4707507837183333,-0.18478529217974327,1.1257781714162394,-0.4683689211220334,0.6809736030798483,-0.4456438133004692,0.3624718796418282,-2.9656933954486396e-05,-0.43949807254360906,-1.1488392804114267,0.39872436176238263,-0.09978719416989894,0.811398242893912,-0.4300752141061582,0.6328274858714369,-0.3202794477327199,-2.8086978204507904,1.4087606554618095,-0.33501597375963665,-0.9990062125156988,-1.3575764137713635,-1.060667200397325,0.6151381817531715,1.6508160689114395,-1.3789599995163955,-0.7213420872847984,2.798343539273081,0.6022502990062745,-0.3851097634644663,0.001971244692106121,1.245811405375874,2.1463931069401947,2.914930996578276,1.110091692326201,1.820458952146296,1.7217736123407446,-1.5687556935229527,0.48464567933671693,1.7214217896640316,-1.6898582218016378,-0.17529959675025944,-1.3409137859017273,-0.9111099163908082,1.6123088278201696,-0.531604160494565,-0.6538107961575643,0.001971244692106121,0.8142925088223177,2.1463931069401947,1.607978072576239,1.7217736123407439,-0.5579041448572322,-1.8462047228362146,0.2776648574257384,0.25416022518689313,-0.6555996717267376,-0.6055570629737378,-0.126043933275631,-0.4284385766949887,1.2421898137661342,0.6346965616216266,0.6460041718138878,-1.194771347430762,0.6095100236475298,-1.186857869630097,-0.7725603737794685,2.899184176802457,-0.10235709239000082,-0.6872454432170615,0.7732852429149641,1.5757929644872795,0.5942978052983778,-1.0852196675693297
-1.8317856494834461,1.6275979164156211,-0.8189129183209009,-3.142405055535817,-1.3605151348636726,-1.0809034289261557,-1.6967634143998627,-2.048422840517874,-2.9440292747027184,-3.215287036388179,-1.6769747006190696,-2.2475334259517012,-2.1748431848252254,1.9163582137406994,-0.9506427454334,-2.19444199236635,2.1081742637216534,-0.6044628002360809,0.9232542094927381,-0.5217860977078412,-1.9638113741389804,-0.11173535000228589,-0.5731752677714345,-1.6967634143998624,-1.7437525985357525,-2.9440292747027206,-2.283043325101261,-2.1748431848252254,-0.6890894832223599,1.7033376335812087,-0.5534555287372939,2.969346921681396,-0.6407047314386851,0.3969066363315029,-5.415606043920946e-05,-0.5176123862377631,-1.688196264188953,0.9320966352628739,-0.5949086508439368,1.7974878535567487,-0.5743646784829078,1.4923807464298657,-0.5247412483776724,-2.9479795411876126,0.20708376697668263,-0.3845473657053571,-1.7193897474661335,-1.4911881297290555,-1.8775350851495263,1.4015448303304097,1.6508160689114395,-1.3789599995163955,-0.7213420872847984,2.798343539273081,0.6022502990062745,-0.3851097634644663,0.001971244692106121,1.245811405375874,2.1463931069401947,2.914930996578276,1.110091692326201,1.820458952146296,1.7217736123407446,-1.5687556935229527,0.48464567933671693,1.7214217896640316,-1.6898582218016378,-0.17529959675025944,-1.3409137859017273,-0.9111099163908082,1.6123088278201696,-0.531604160494565,-0.6538107961575643,0.001971244692106121,0.8142925088223177,2.1463931069401947,1.607978072576239,1.7217736123407439,-0.5579041448572322,-1.8462047228362146,0.2776648574257384,0.25416022518689313,-0.6555996717267376,-0.6055570629737378,-0.126043933275631,-0.4284385766949887,1.2421898137661342,0.6346965616216266,0.6460041718138878,-1.194771347430762,0.6095100236475298,-1.186857869630097,-0.7725603737794685,2.899184176802457,-0.10235709239000082,-0.6872454432170615,0.7732852429149641,1.5757929644872795,0.5942978052983778,-1.0852196675693297
-1.8317856494834461,1.6275979164156211,-0.5746541230040442,-2.70575032117282,-0.568657372741587,-1.1204346845272397,-1.446966096005973,-1.6101662376919168,-2.1311202773673315,-2.771636623288168,-0.8772668840980962,-1.3526501652064689,-1.3817103767067354,0.6355038987748434,-1.3223335138396286,-0.9078730874825968,0.5881048201253736,-1.0415503678819493,0.5999318943955673,-0.4933827669602603,-1.9131488830934735,-0.16571846853517602,-0.7017391628833249,-1.4469660960059727,-1.2168755717309299,-2.131120277367333,-0.5523772833677028,-1.3817103767067354,-0.7081391636404903,0.3234709861170631,-0.7243622698994369,1.6275329865000103,-0.6847224105068145,0.19239777647940345,-5.893879343022446e-05,-0.5824266832610228,-1.3913536870866556,0.5964470124250896,-1.1542055053168991,0.03248254499092227,-1.1225384725777703,1.3895725055979127,-0.40230637406068076,-2.8285952091274793,-0.9520701857378776,-0.6173950255578066,-1.2251328431045998,-1.4044676141370294,-0.8503686708605508,0.13817789545710574,1.6508160689114395,-1.3789599995163955,-0.7213420872847984,2.798343539273081,0.6022502990062745,-0.3851097634644663,0.001971244692106121,1.245811405375874,2.1463931069401947,2.914930996578276,1.110091692326201,1.820458952146296,1.7217736123407446,-1.5687556935229527,0.48464567933671693,1.7214217896640316,-1.6898582218016378,-0.17529959675025944,-1.3409137859017273,-0.9111099163908082,1.6123088278201696,-0.531604160494565,-0.6538107961575643,0.001971244692106121,0.8142925088223177,2.1463931069401947,1.607978072576239,1.7217736123407439,-0.5579041448572322,-1.8462047228362146,0.2776648574257384,0.25416022518689313,-0.6555996717267376,-0.6055570629737378,-0.126043933275631,-0.4284385766949887,1.2421898137661342,0.6346965616216266,0.6460041718138878,-1.194771347430762,0.6095100236475298,-1.186857869630097,-0.7725603737794685,2.899184176802457,-0.10235709239000082,-0.6872454432170615,0.7732852429149641,1.5757929644872795,0.5942978052983778,-1.0852196675693297
-0.3736497286059999,0.06704702052849613,-0.5106737329693024,-2.4269667010262577,-1.557546282742926,-0.04080202547996072,-0.49971416643968275,-0.7164806403792099,-1.9228843668623599,-2.523869821166211,-1.6576421897623297,-0.7560613247096468,-0.7213841268786441,0.5672452048738404,-0.004520789490268712,-0.6800543186144807,0.39729310476272556,0.16878581969189208,-0.14461018630425063,-0.5069821605942898,-1.491575548514808,0.016335735893135115,0.32978366696650535,-0.49971416643968264,-0.23007419535523127,-1.9228843668623612,-1.2441284653275666,-0.7213841268786441,-0.8919333421751795,0.1587481934989054,0.02473654120703041,-0.03326997510204096,-0.3036582859751307,-0.42196867519128334,-3.3539614444436254e-05,0.18551583477611627,-0.32150886794326056,-2.2336526725778247,-0.793520448771318,0.11851299129795301,0.22365553884787687,0.12849547411944448,-0.5944118648293975,-2.3047393695412075,-0.04396512212653396,0.2559738546269834,-0.47382271635439654,-1.3205191187922225,-0.15518012304490159,0.2902181159831266,1.6508160689114395,-1.3789599995163955,-0.7213420872847984,2.798343539273081,0.6022502990062745,-0.3851097634644663,0.001971244692106121,1.245811405375874,2.1463931069401947,2.914930996578276,1.110091692326201,1.820458952146296,1.7217736123407446,-1.5687556935229527,0.48464567933671693,1.7214217896640316,-1.6898582218016378,-0.17529959675025944,-1.3409137859017273,-0.9111099163908082,1.6123088278201696,-0.531604160494565,-0.6538107961575643,0.001971244692106121,0.8142925088223177,2.1463931069401947,1.607978072576239,1.7217736123407439,-0.5579041448572322,-1.8462047228362146,0.2776648574257384,0.25416022518689313,-0.6555996717267376,-0.6055570629737378,-0.126043933275631,-0.4284385766949887,1.2421898137661342,0.6346965616216266,0.6460041718138878,-1.194771347430762,0.6095100236475298,-1.186857869630097,-0.7725603737794685,2.899184176802457,-0.10235709239000082,-0.6872454432170615,0.7732852429149641,1.5757929644872795,0.5942978052983778,-1.0852196675693297
1.0844861922714462,-0.8246963485498606,0.560576800437962,1.024550495086344,0.6976789954128617,0.7790129075619621,0.915097389397348,1.1507214594832404,1.043286346917255,0.9948898480821021,0.7905336085530207,0.7354107765324076,0.7395604824625881,-0.4224465013046825,0.7032195692924126,0.5110904642837703,-0.05659092297905783,0.7059635522927855,-0.507850374296559,0.5419607258982388,0.3055611792994206,-0.07047617335910279,0.4782061344653017,0.9150973893973477,0.988717410158267,1.0432863469172544,0.41782344618495443,0.7395604824625881,0.6218309331158983,-0.08622261765999766,0.43030608446722646,-0.8396455399105913,0.45272486585669797,0.9348447255933972,0.11192055730870015,0.34171291772540185,0.7850351613926505,-0.5055619087723544,0.6001314713509313,-0.6449219886327712,1.0848570470973813,-0.6148203144385158,0.633629998837855,0.8977616473068697,0.014581538480526004,0.7934558730378819,1.2351725527363202,0.6886297573407786,0.4107372563410666,-0.09213905836140371,0.5317135982129102,-0.5981897560853159,-0.7723409866630687,0.683621662359744,0.23281158734028334,-0.6474995186963204,-0.42360755892604457,0.16046439020946815,0.5432369851180716,0.643776719251645,0.9483475135574985,0.9566379685081434,0.8983894260006711,-1.0302002610853382,0.08085329759013925,0.9668649873401518,-1.4965239027596076,-1.6020201478389173,-1.3703484595951767,-1.0552807281059,1.3466269961879556,-0.5889763399195919,-0.8943961911302393,-0.42360755892604457,-0.4210719316788419,0.5432369851180745,2.115251146220458,0.8983894260006706,-2.020716449840709,-2.3730735865838932,-0.2756450166876037,0.41375575352259686,-0.8058627101235226,0.09154940461614593,-0.1043670986890877,-0.6984514660876483,-0.14097952747759204,1.4573820015192975,-0.1919337373956195,-0.8120055855715206,-1.3659051260505017,-1.1918069528733444,-0.8833591065418895,0.5728574110716121,-0.7951142283120268,-0.9128511921008314,-0.2886833126051644,1.5241701694976937,-1.6924085557952042,-2.2223349740486524
-1.102717689044723,1.1817262318764419,-0.5381954287631832,-1.2837559640317193,-0.6580790413487458,-0.6054857731350987,-1.064754373470438,-1.1845731008452969,-1.3835202822027457,-1.2830183317803832,-1.2062085276314007,-1.8000917955790852,-1.7182577617534098,1.9870766646674425,-0.4446489801974179,-1.8885319073095879,2.144234368824143,-0.553898253167054,0.34083228146694233,-0.5244097517834284,-1.1338676571935074,-0.07052107091049019,-0.4614689665349803,-1.0647543734704379,-0.9857387686056024,-1.383520282202747,-1.4530838786547264,-1.7182577617534098,-0.9186127619892112,1.5330581924873048,-0.22587365751946134,1.3218113045576576,-0.49712493519737344,3.028225970691403,-0.016626807297880544,-0.18690350916704287,-0.8989334561855377,1.445141582512689,-2.2730545307033134,1.9202396282401926,0.05339729765561467,1.0191884199647119,-0.2509981331008201,-1.1307934376165556,0.0030916342644146406,0.05841254864397992,-0.830004552039855,-1.2709294507067324,-1.3311778568820467,1.750094173307371,0.5317135982129102,-0.5981897560853159,-0.7723409866630687,0.683621662359744,0.23281158734028334,-0.6474995186963204,-0.42360755892604457,0.16046439020946815,0.5432369851180716,0.643776719251645,0.9483475135574985,0.9566379685081434,0.8983894260006711,-1.0302002610853382,0.08085329759013925,0.9668649873401518,-1.4965239027596076,-1.6020201478389173,-1.3703484595951767,-1.0552807281059,1.3466269961879556,-0.5889763399195919,-0.8943961911302393,-0.42360755892604457,-0.4210719316788419,0.5432369851180745,2.115251146220458,0.8983894260006706,-2.020716449840709,-2.3730735865838932,-0.2756450166876037,0.41375575352259686,-0.8058627101235226,0.09154940461614593,-0.1043670986890877,-0.6984514660876483,-0.14097952747759204,1.4573820015192975,-0.1919337373956195,-0.8120055855715206,-1.3659051260505017,-1.1918069528733444,-0.8833591065418895,0.5728574110716121,-0.7951142283120268,-0.9128511921008314,-0.2886833126051644,1.5241701694976937,-1.6924085557952042,-2.2223349740486524
-1.102717689044723,1.1817262318764419,-0.5454761345076643,-1.2596505740822102,-0.8375767261503161,-0.6133517674606008,-1.0190924075562928,-1.0877812345322437,-1.2736951495620192,-1.2403051831012148,-1.139648970836217,-1.5017973753306741,-1.4747308579697085,1.4460261350697972,-0.5976981201293942,-1.391967523633366,1.6890013499121042,0.17946610202279964,0.6149182066948481,-0.1251641402987962,-1.7525641387492334,-0.07048691373560291,0.08179624830131878,-1.0190924075562926,-0.5606362713621755,-1.2736951495620206,-2.272762903997423,-1.4747308579697085,-0.3071303905182778,1.236769466327406,-0.07549051412935077,2.0153648764943877,-0.23465848748289417,-0.011271211258316063,-0.016994314275908615,-0.041443731250197846,-0.5464807862049198,-1.0331539687489233,-1.6391454208132432,0.8241247306893931,-0.04295479936377639,1.1728893394909192,-0.28017283627369843,-0.9840094227885218,0.0017248356783245216,-0.058779149032308825,-0.8024142127576114,-1.6550762086954667,-0.1391351909486583,1.5734708174298044,0.5317135982129102,-0.5981897560853159,-0.7723409866630687,0.683621662359744,0.23281158734028334,-0.6474995186963204,-0.42360755892604457,0.16046439020946815,0.5432369851180716,0.643776719251645,0.9483475135574985,0.9566379685081434,0.8983894260006711,-1.0302002610853382,0.08085329759013925,0.9668649873401518,-1.4965239027596076,-1.6020201478389173,-1.3703484595951767,-1.0552807281059,1.3466269961879556,-0.5889763399195919,-0.8943961911302393,-0.42360755892604457,-0.4210719316788419,0.5432369851180745,2.115251146220458,0.8983894260006706,-2.020716449840709,-2.3730735865838932,-0.2756450166876037,0.41375575352259686,-0.8058627101235226,0.09154940461614593,-0.1043670986890877,-0.6984514660876483,-0.14097952747759204,1.4573820015192975,-0.1919337373956195,-0.8120055855715206,-1.3659051260505017,-1.1918069528733444,-0.8833591065418895,0.5728574110716121,-0.7951142283120268,-0.9128511921008314,-0.2886833126051644,1.5241701694976937,-1.6924085557952042,-2.2223349740486524
