degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.5992297485219493,2.1834435337146383,-4.193211278539733,-1.0150332021868325,-1.2991438777902478,-3.990905761880711,-2.796655951351796,-2.309053803804471,-1.3394698279434933,-1.0866281419292592,-0.8301189368289758,-1.3876040113453085,-1.3544993095253492,1.5541232346202345,-1.4330665981749535,-1.6430856163544425,1.692515202565573,-1.3051162165416914,3.3379854061160557,-2.352525297667198,-0.12160650436609069,-0.10358921717690257,-3.6047764904858925,-2.796655951351796,-2.371710942435832,-1.3394698279434933,-1.3544993095253492,-0.8650039946430376,1.2758317070929681,-1.902181052432599,2.645145711641661,-4.85417570375238,0.286789240098249,-0.11949399192806717,-4.6289063697985835,-2.697991422883827,0.2842992771680794,-1.1493068953906422,0.7284663365593541,-1.652511508641759,1.2740918350231254,-4.077985054948956,-0.5346464354067494,-0.021228810796589382,-4.527490161500979,-2.7273239087139785,-0.7380276159026505,-1.2154598983031222,1.2150519418658368,0.5831561108175171,-0.6305850884893461,2.816864715473178,0.42543576726534343,1.1022700365938858,2.993119824075693,2.681683582884871,1.83620843325174,0.7976166669305088,0.4989487875982056,-1.7215940174195337,0.025224078154852617,0.11568964360861984,0.12226899075136273,0.6701211030093664,-0.1393629982702266,0.5795951039480715,0.13760153228673058,1.0059271376226717,2.7994914164355857,-0.2992693697498837,3.3199569414864527,2.681683582884871,2.0626582860987104,0.7976166669305088,-1.3609050402103486,0.11568964360861984,-0.24319391588807188,0.1253361089154929,1.6372848882323034,1.7065384211325587,3.2272315268118446,0.1460843720728329,0.02609309343309902,4.405237912234527,2.4179557459115704,-1.6406027965249916,-0.6120327126025209,0.11216216854625718,-0.10320167894636058,-0.5263320053519062,2.7783701470919264,0.1720408867090029,-0.2843959687717792,3.228431401393639,2.0914541034413094,-1.5245489100360872,-0.5148876004799058,0.25533278297916895
1.4964524803154164,-1.5784042298341967,0.6881086851084279,0.7383825577781705,-0.29689101721308186,2.4786840180010095,1.5006845611613626,1.4381476670424393,0.7251584085584147,0.6377590117006835,-0.06667950231279476,0.7837794532833268,0.8439266720070151,-0.3524689889517075,1.3647729436574374,0.5906046887559474,-0.3187616843086615,0.4460032840520431,-2.1256455358605972,-0.11960290221386002,1.3012687012261872,-0.8511294074308128,1.6075432712144655,1.5006845611613626,1.2167556992295225,0.7251584085584147,0.8439266720070151,-0.044651054565361885,-0.381467220720655,0.3895414816673604,-2.3397011746955907,0.7019388440776798,-0.815257448702184,-0.003206930167257751,1.1187460026188483,1.2793816351258807,-0.7492331479785043,0.3774350199068024,-0.6636466105103208,0.7273867140786391,-1.1032151032917699,0.005500285624646677,1.2975068524748485,3.3255361106727146,0.6286770411581767,1.1030403775612663,0.35620236116220644,1.6690007640987004,0.36470055680276864,-1.6915501987588946,2.0245797890472788,2.3872813205677574,-0.38911220990236195,0.6224144850324034,1.6632203043069758,1.6684050626146913,0.2122024576476971,0.03877278036582071,-0.39916995839334773,-1.7818456095455901,-0.6914259721170642,-0.7278285707857678,0.2306747333133639,-1.098328629472284,-0.4115043379941775,-0.0286886254397632,-0.617096932948905,2.9123123219700098,2.487319117693813,2.9913536630238293,2.1806541365263805,1.6684050626146913,0.7043022765069498,0.03877278036582071,-1.5418152131041953,-0.7278285707857678,-0.16445995041321915,-0.10594636550184346,-0.9090137515661717,2.7809118882446997,2.19002213655063,0.7566287585581659,-0.12926192655555263,0.7210668359986908,-0.21032007568857014,-1.6028273857427813,-0.3582975579343645,0.16074361580405935,-0.27805019627583194,0.3825307490999092,2.6781056219417683,-0.9709853382393674,0.6319153681280107,2.296062739531255,0.9968634742930464,-1.768902416260703,-0.05594967409691987,-0.32739364106187824
1.4964524803154164,-1.5784042298341967,2.466708012765109,1.0958173799495476,1.999016346887506,2.111795919237664,1.7584125002813284,1.6050254039864427,1.2611436370444649,1.0544551544699376,1.0020078983710012,0.7837794532833268,0.8439266720069833,-0.3524689889517075,1.3647729436574374,0.5906046887559474,-0.31876168430867113,0.7534372256457019,-1.711003402987041,1.7730123988764142,1.1934751250449553,1.9688827108847031,1.6790130286248153,1.7584125002813284,1.3200209380899295,1.2611436370444649,0.8439266720069833,0.34989045457463797,-0.3547536571580089,0.483661123168737,-2.1405521029202963,1.7893660208140736,0.08504845280418091,-0.0020388349679714168,1.1646259224929456,1.1141642171954158,0.21487343290319072,0.39906549750131726,0.2330634825746887,0.5753903174963771,-1.196275135459391,1.5352487080519885,1.4029694006486197,-0.8615828499614421,1.1828553639980963,1.2930876195402488,1.2165097444683106,0.020915487051110387,-0.3239620239666227,-1.6915501987588946,2.0245797890472788,2.3872813205677574,-0.38911220990236195,0.6224144850324034,1.6632203043069758,1.6684050626146913,0.2122024576476971,0.03877278036582071,-0.39916995839334773,-1.7818456095455901,-0.6914259721170642,-0.7278285707857678,0.2306747333133639,-1.098328629472284,-0.4115043379941775,-0.0286886254397632,-0.617096932948905,2.9123123219700098,2.487319117693813,2.9913536630238293,2.1806541365263805,1.6684050626146913,0.7043022765069498,0.03877278036582071,-1.5418152131041953,-0.7278285707857678,-0.16445995041321915,-0.10594636550184346,-0.9090137515661717,2.7809118882446997,2.19002213655063,0.7566287585581659,-0.12926192655555263,0.7210668359986908,-0.21032007568857014,-1.6028273857427813,-0.3582975579343645,0.16074361580405935,-0.27805019627583194,0.3825307490999092,2.6781056219417683,-0.9709853382393674,0.6319153681280107,2.296062739531255,0.9968634742930464,-1.768902416260703,-0.05594967409691987,-0.32739364106187824
0.7225319231060751,-0.7102855151690817,0.9502436453056455,0.5040685304629898,1.445650247388632,0.5396867232015339,0.7247136369894069,0.6962559839368917,0.63174225374731,0.49584178842872506,0.7035575656045988,0.6286806343812813,0.621721762308657,-0.5320940974981871,0.4949782674401126,0.5906046887559474,-0.4747260254265806,0.465192106594638,-0.43570050395739784,1.3346215259899488,0.2999861491427322,0.018125707197449367,0.7743351284976062,0.7247136369894069,0.7811108877012276,0.63174225374731,0.621721762308657,0.5267566604386581,-0.27698911216289207,1.2974382995958973,0.9050161627372761,1.774391681269867,0.4764858012852075,0.0033580362636273947,2.9642518516003817,0.8476527411192604,0.7974939576130021,0.014541590094952624,-0.9364323300731666,0.33519401783796177,-0.6877002810459384,1.0861605218673744,0.2635603017516008,-0.021066335064397656,0.38341957592757636,0.7011489688108115,0.7398550074491161,0.0518540537559083,-0.26920484166400144,-0.5541970439706888,0.43148086252530443,2.710995972705719,-0.11040637971919794,1.0831655943411214,2.290612637728886,2.170375830697133,0.9473758477008724,0.335063752291352,-0.03895715484598428,-1.7371868805425925,-0.512263459549085,-0.43219924473110094,0.44748621843736425,-0.08778592519705156,-0.6292174097733556,0.5416477864383671,-0.6142519580395722,1.3195241550338241,2.6224885416048362,-0.34825153896304967,2.4274269169499068,2.170375830697133,1.115345633560619,0.335063752291352,-1.2612878305250221,-0.43219924473110094,-0.691634166397073,-0.30330347768439325,-0.803081283933179,1.2261015931967112,2.4594148941451293,-0.49962225656610104,-0.11375423648395368,0.7405546873597784,0.2459537620831539,-1.580459799690691,-0.689099403119211,0.17383498218072813,-0.9438903063544221,-0.2831207059031147,2.670275415262476,-0.2971288313784585,-0.2843583761556219,2.4119737047361465,1.2382683291965493,-1.5800483845241597,-0.8517798419119178,-0.3716973383530404
-0.8253091913126078,1.604697723937894,-3.4809459847092636,-0.5011875516866384,-1.2596556125381866,-2.3743815379506312,-1.744311392114497,-1.3925688281833735,-0.8320949487777718,-0.5703778517591941,-0.7433267189023799,-0.9223075546391725,-0.8662933113786003,1.284685571800512,-0.7807205910119641,-1.259227216949219,1.721992944805969,-0.3841042996777633,3.0162791434892755,-1.2717019242189151,0.13470266566484002,-0.0025335387572308164,-1.5459035046336094,-1.744311392114497,-1.316698555988616,-0.8320949487777718,-0.8662933113786003,0.10505162515340492,1.8002634284868253,-0.1081586317924719,3.267137996134025,-2.204064517694175,0.8950226585072234,-0.004929851062560992,-0.725034594439882,-0.8429309330988904,0.024881530984710534,-1.0122022657468583,0.6704575326749849,-0.6898201973051096,0.9796548850849097,-3.1585631768800844,-0.112796242711662,-0.021320195557792812,-2.1557757354849687,-1.7096274355365044,-0.564552485405426,-0.5510157520558389,1.8253663012948211,-0.5541970439706888,0.43148086252530443,2.710995972705719,-0.11040637971919794,1.0831655943411214,2.290612637728886,2.170375830697133,0.9473758477008724,0.335063752291352,-0.03895715484598428,-1.7371868805425925,-0.512263459549085,-0.43219924473110094,0.44748621843736425,-0.08778592519705156,-0.6292174097733556,0.5416477864383671,-0.6142519580395722,1.3195241550338241,2.6224885416048362,-0.34825153896304967,2.4274269169499068,2.170375830697133,1.115345633560619,0.335063752291352,-1.2612878305250221,-0.43219924473110094,-0.691634166397073,-0.30330347768439325,-0.803081283933179,1.2261015931967112,2.4594148941451293,-0.49962225656610104,-0.11375423648395368,0.7405546873597784,0.2459537620831539,-1.580459799690691,-0.689099403119211,0.17383498218072813,-0.9438903063544221,-0.2831207059031147,2.670275415262476,-0.2971288313784585,-0.2843583761556219,2.4119737047361465,1.2382683291965493,-1.5800483845241597,-0.8517798419119178,-0.3716973383530404
0.7225319231060751,-0.7102855151690817,-0.5281295677451315,-1.287004148106965,-1.1138739861910543,0.7670693124206602,-0.15754165563978167,-0.4049995442490502,-1.9127346745530476,-1.2517343963981584,-0.38590724131498605,-1.2325051924432633,-1.1757939643653483,1.9799532310857384,1.5093679665580158,-1.4046267445858878,2.222767341682315,0.7610784964407351,-0.022643848277115963,0.8707933747428267,-3.3051101209185223,-0.5250647941875416,2.061291964449574,-0.15754165563978167,-0.04371034270109555,-1.9127346745530476,-1.1757939643653483,0.12480895984163369,1.5054871444461226,0.7408846744567251,-0.13454684485857563,0.19128755545484286,-0.9176333706126049,-0.1235190582247505,1.755718838730906,0.05706487146352525,0.12986883487451764,-1.1112314373405012,0.769418933196005,0.576361102468103,-0.46461853433725664,-0.2542405891998167,0.0981288536358805,-0.06600022924067893,1.2903120059764126,-0.46591605778835177,-0.49638865938746346,-0.230996128974501,2.1690843282095984,-0.5541970439706888,0.43148086252530443,3.0741052823534796,1.7456613763786673,3.159624908287571,2.161834964935691,2.533225784696371,2.2592744707957153,2.8933992800398007,1.7088224399175533,-1.4177153224940828,0.9210366409947487,0.8714941540687656,-1.3315677069279344,-0.790772154258087,1.0417089029823692,-1.498419886146325,-1.1459528799656507,0.5480707765119929,2.721595705012081,0.005079356016172445,1.7177483904949529,2.533225784696371,2.027171707325901,2.8933992800398007,-0.5184843880627814,0.8714941540687656,-1.0279958003718128,-1.5697149793144909,-0.4308255904576738,1.4076433803117445,3.018557086646907,3.3874037851415544,0.041106449266460204,1.5512274428526023,1.5320970596907875,-1.1964876023368614,-0.4298391207275789,-1.2855230609358004,-1.3406782162831545,-0.5548989026812094,2.911988995818727,-0.09474189416425816,-0.2603429411584701,2.063413202030036,2.5637843626444945,-0.899243945129775,-1.4039847445608107,-2.0968750003277825
-0.05138863410326634,0.15783319949603347,-1.7413424959753643,-1.4813184848438818,-1.7591599733102463,-0.7813462477958012,-1.0044165258756366,-1.0218188461454165,-2.000640256120932,-1.374849539453975,-0.1493970394147709,-1.0774063735412178,-1.088178369558425,1.227112702618864,0.37522392796091597,-0.9696499472206545,1.2073192041746175,0.1372937747173394,0.774382421793184,-0.32688959780669224,-3.5254880988890465,-0.3425575211021768,0.4440114075401503,-1.0044165258756366,-0.7422375446298833,-2.000640256120932,-1.088178369558425,0.053285214815874296,0.6951946809511959,-0.289687800403827,0.8355839596720771,-2.3376840691928233,-2.2936862033497527,-0.12947341655537292,-1.1637952279140071,-1.0160576984602256,-0.07155394935172181,-0.6125641590588949,0.12069814926591163,-0.08708446068101629,-0.02156758280008509,-1.7998768153536826,-0.2947708356389558,-0.048980441349934616,-0.5746124349976929,-1.3867867860602805,-0.2284431978607612,0.05983813921920416,1.3298046801085397,-0.5541970439706888,0.43148086252530443,3.0741052823534796,1.7456613763786673,3.159624908287571,2.161834964935691,2.533225784696371,2.2592744707957153,2.8933992800398007,1.7088224399175533,-1.4177153224940828,0.9210366409947487,0.8714941540687656,-1.3315677069279344,-0.790772154258087,1.0417089029823692,-1.498419886146325,-1.1459528799656507,0.5480707765119929,2.721595705012081,0.005079356016172445,1.7177483904949529,2.533225784696371,2.027171707325901,2.8933992800398007,-0.5184843880627814,0.8714941540687656,-1.0279958003718128,-1.5697149793144909,-0.4308255904576738,1.4076433803117445,3.018557086646907,3.3874037851415544,0.041106449266460204,1.5512274428526023,1.5320970596907875,-1.1964876023368614,-0.4298391207275789,-1.2855230609358004,-1.3406782162831545,-0.5548989026812094,2.911988995818727,-0.09474189416425816,-0.2603429411584701,2.063413202030036,2.5637843626444945,-0.899243945129775,-1.4039847445608107,-2.0968750003277825
-0.8253091913126078,1.604697723937894,-1.7547110145094904,-0.07599686523920644,-0.13309907312293467,-1.8623698608312271,-0.8901173842389463,-1.3436680935658751,-0.42965096126389224,0.013883315985187298,-0.26849967830886806,0.008285358773099815,0.17708702689687966,0.6315822622177478,0.6245947289940731,-0.8951262351604435,1.334869737608359,-0.0763380853519227,1.0969528442872998,-0.2811782696134842,-0.04510811202391732,-0.011542339439014775,-0.6955626792178752,-0.8901173842389463,-0.6137915938154745,-0.42965096126389224,0.17708702689687966,0.16175511073456988,0.815306802625543,-0.03188274022727316,3.7994153985244283,-1.0237114141779968,-2.978545600213628,0.09988415886281318,-0.5351374078663395,-0.51899103792147,-1.0085913490285412,-0.4903575874405999,1.678454314991392,1.0367174616712536,2.2643420022373615,0.24545791336424433,-0.5665674426332511,-0.02018268557651987,0.6260984702231387,-1.1894208649601772,-0.3876189174875097,-0.6653465350372534,1.0730258815981057,-0.5541970439706888,0.43148086252530443,1.066933993160359,-0.4411405913712625,-0.7195512272422823,1.3694702517750452,0.7680328679147718,0.5840690837274074,-0.10117790963094385,-0.5322010730947382,-1.5135386930650352,-1.7664010475249394,-1.835539508008536,0.8827033907818572,-3.0005266610491916,-1.0938587265667614,-1.2846131027389016,-1.6930024420834195,-0.578182233033677,0.5228000087358053,-0.404322295198579,0.8586379796499989,0.7680328679147718,-0.42314225179881904,-0.10117790963094385,-0.036412468901119,-1.835539508008536,-1.7486324984565744,-2.0359729452431536,-1.0012805238604494,0.9237245132135756,0.6185759107099513,2.768809703745068,0.17299635004965513,0.30866368298532637,-0.5439854972957844,-0.8017485921794404,-1.6198733222040513,-1.645186185518248,0.02704716034434542,0.9563551353120948,1.114069928225398,0.20754251790619552,-0.28387394647158715,1.5935875180049144,0.4915972537514128,-1.3511338043045025,-0.6356598474068821,-1.4254811769874278
-0.8253091913126078,0.7365790092727779,-2.653331700443053,-0.7062632068147124,-1.4234768573049195,-1.289851131762715,-1.7267429537542691,-1.1735780047542834,-0.9263334858642926,-0.6581963740336201,-1.2735616202787712,-1.5427028302473538,-1.6440327059577478,1.2615909149873934,-2.5348065213835578,-1.3030967483098155,-0.2650128646867658,-2.504088408326105,0.017210618800649967,-3.663513517006853,1.3628283193378496,-0.052898665982879456,-3.6976960890789017,-1.7267429537542691,-2.7541253538753194,-0.9263334858642926,-1.6440327059577478,-0.8258895932593762,-0.5007684920458801,-0.4957623139092087,1.0739953190486466,-1.0991946506216095,3.094323791213356,-0.0029739671270508027,-1.5115260725682873,-1.4323686515020588,2.6479237776240887,-1.7582499847613917,-0.6612145120247613,-0.24968236416140455,1.4936677463389731,-2.6770937356016264,-0.7322084837051523,0.005296366557349954,-0.3276641034884852,-1.1432517691972606,-0.6801327340687444,-0.9027016366187874,-0.4759040031323685,0.5831561108175171,-0.6305850884893461,1.2647775589468724,0.5007936202808424,-0.27593571313292836,1.6985453318406953,1.4674120499630405,1.1831492021913574,0.447349009435307,0.5075109134097258,-1.3189701873372592,0.025224078154852617,0.04481101728610648,0.12226899075136273,0.6701211030093664,-0.04139211596960081,0.4342400929969612,1.301716480490375,0.8863628732360741,1.5144976378697148,-0.4123590614581895,2.618032240346993,1.4674120499630405,2.0389266109190864,0.447349009435307,-1.3331110148166638,0.04481101728610648,-0.001293150908695966,0.34217026120972555,0.35862329661376985,2.07373796580411,1.2706218656205606,-1.2381088667689855,-0.12978147170787985,2.4077253058668573,1.2317059600480782,-1.7768959279792502,0.11097722744437458,0.5544119434174984,0.6635491534143307,0.49681801402633174,1.348795931461571,0.482044347753763,-0.019578904019856277,1.7402679637355134,1.3652444560534769,-1.370542163505057,0.523651104811374,0.745608452391076
-0.8253091913126078,0.7365790092727779,-1.042666002039343,-0.6712125033954136,-0.15699006765495388,-1.7305660770331266,-1.0499773183492198,-0.9522677758257694,-0.5550381513389854,-0.6416800607434845,-0.2810876476187998,-0.30191227903099094,-0.3459499384623089,0.022630502424770247,-0.8821966365706505,-0.1209132332788309,-0.17335255424174378,-1.566549031649382,1.0663724132819155,-0.838962325996623,0.18107662153420195,-0.04497033151718822,-2.8924735011216565,-1.0499773183492198,-1.6131386562617076,-0.5550381513389854,-0.3459499384623089,0.034929099985531314,-0.23866612194190884,-0.740950697255957,1.1816922697766201,-1.1032418009702771,0.7415261548188389,-0.002973791874106264,-2.145557977169281,-1.2178028963278127,1.41872493477758,-0.8327903613690738,-0.7961688322824249,-1.2920671308047265,0.717073786997991,-1.1107523158113384,-0.4261564939100474,0.486467675310595,-2.2791030987632874,-1.1863924522091354,-0.08279420754827593,-0.034415738232401745,-0.3031825682401449,0.5831561108175171,-0.6305850884893461,1.2647775589468724,0.5007936202808424,-0.27593571313292836,1.6985453318406953,1.4674120499630405,1.1831492021913574,0.447349009435307,0.5075109134097258,-1.3189701873372592,0.025224078154852617,0.04481101728610648,0.12226899075136273,0.6701211030093664,-0.04139211596960081,0.4342400929969612,1.301716480490375,0.8863628732360741,1.5144976378697148,-0.4123590614581895,2.618032240346993,1.4674120499630405,2.0389266109190864,0.447349009435307,-1.3331110148166638,0.04481101728610648,-0.001293150908695966,0.34217026120972555,0.35862329661376985,2.07373796580411,1.2706218656205606,-1.2381088667689855,-0.12978147170787985,2.4077253058668573,1.2317059600480782,-1.7768959279792502,0.11097722744437458,0.5544119434174984,0.6635491534143307,0.49681801402633174,1.348795931461571,0.482044347753763,-0.019578904019856277,1.7402679637355134,1.3652444560534769,-1.370542163505057,0.523651104811374,0.745608452391076
-0.8253091913126078,0.7365790092727779,-0.9707181346728895,-0.5450933995732752,-0.11533258879549668,-1.7221835964498389,-0.9810461075376413,-0.9241915976948561,-0.43778288431914486,-0.5173435489697075,-0.0468866481423079,0.008285358773099815,-0.05841282257541713,-0.4422815432249473,-1.0271624159402009,0.21527647600417268,-0.4605668679094977,-1.7579220256862187,0.5424918824939559,-1.1995670935108853,0.14168489827407937,-0.05081335924270168,-2.8388167552758534,-0.9810461075376413,-1.316441655182556,-0.43778288431914486,-0.05841282257541713,0.03853303258166427,-0.47429242726060106,-0.7202538107857557,0.7600314177041325,-1.009036302018423,0.6488837495840246,-0.0029735322620578868,-2.0496025071182133,-0.9160154428247245,1.5980522551719534,0.01057629535047421,-0.7605717858421862,-1.289467683827447,0.7286150495644458,-1.2354228758914947,-0.3899567961923479,-0.4669309015708202,-1.9206380632251054,-1.0493556258783006,0.32934337472851144,-0.07284671668697708,-0.6260710036958301,0.5831561108175171,-0.6305850884893461,1.2647775589468724,0.5007936202808424,-0.27593571313292836,1.6985453318406953,1.4674120499630405,1.1831492021913574,0.447349009435307,0.5075109134097258,-1.3189701873372592,0.025224078154852617,0.04481101728610648,0.12226899075136273,0.6701211030093664,-0.04139211596960081,0.4342400929969612,1.301716480490375,0.8863628732360741,1.5144976378697148,-0.4123590614581895,2.618032240346993,1.4674120499630405,2.0389266109190864,0.447349009435307,-1.3331110148166638,0.04481101728610648,-0.001293150908695966,0.34217026120972555,0.35862329661376985,2.07373796580411,1.2706218656205606,-1.2381088667689855,-0.12978147170787985,2.4077253058668573,1.2317059600480782,-1.7768959279792502,0.11097722744437458,0.5544119434174984,0.6635491534143307,0.49681801402633174,1.348795931461571,0.482044347753763,-0.019578904019856277,1.7402679637355134,1.3652444560534769,-1.370542163505057,0.523651104811374,0.745608452391076
-0.8253091913126078,0.7365790092727779,-0.37908678998344325,-0.815564874372497,0.6771462927602471,-1.8601921432578057,-0.8925029367015055,-0.7756031627720665,-0.34043447878786776,-0.8014637564319106,0.2672266190751999,-0.30191227903099094,-0.3459499384623142,0.022630502424770247,-0.8821966365706505,-0.1209132332788309,-0.17335255424174228,-1.583145528557808,0.9203954522006256,-0.18514865252688137,0.15312120502701662,-0.043608948676121334,-3.1746448931840985,-0.8925029367015055,-1.3642358552051796,-0.34043447878786776,-0.3459499384623142,0.7238675353415696,0.24948688581015738,-0.7165250449533926,1.0197792121495646,-0.7455147695217113,1.0034805420345214,-0.00297260229377895,-2.1336090035129422,-1.0468213648084084,1.5277745665816265,0.6202341303654562,-0.5172504529280966,-1.2232599973068685,0.7673880329564265,-0.2912466396135382,-0.722335838873051,-0.0430500045877234,-2.059679848948841,-0.9660105578120479,0.47307625659069497,-0.5457441090645829,-0.40025971263718246,0.5831561108175171,-0.6305850884893461,1.2647775589468724,0.5007936202808424,-0.27593571313292836,1.6985453318406953,1.4674120499630405,1.1831492021913574,0.447349009435307,0.5075109134097258,-1.3189701873372592,0.025224078154852617,0.04481101728610648,0.12226899075136273,0.6701211030093664,-0.04139211596960081,0.4342400929969612,1.301716480490375,0.8863628732360741,1.5144976378697148,-0.4123590614581895,2.618032240346993,1.4674120499630405,2.0389266109190864,0.447349009435307,-1.3331110148166638,0.04481101728610648,-0.001293150908695966,0.34217026120972555,0.35862329661376985,2.07373796580411,1.2706218656205606,-1.2381088667689855,-0.12978147170787985,2.4077253058668573,1.2317059600480782,-1.7768959279792502,0.11097722744437458,0.5544119434174984,0.6635491534143307,0.49681801402633174,1.348795931461571,0.482044347753763,-0.019578904019856277,1.7402679637355134,1.3652444560534769,-1.370542163505057,0.523651104811374,0.745608452391076
0.7225319231060751,-0.7102855151690817,1.051198444715653,0.7729397821005234,1.1467905956273727,0.5635568312547823,0.9294678932196865,1.0195287366884358,1.0336402731834466,0.6579917112320854,0.8910394575079882,1.4041747288915083,1.4399635063309217,-1.287576171678977,0.9540365687770309,1.27427406024564,-1.3990334021598203,0.22718778090861108,-0.5631419804430442,0.9338135049227071,0.24079955679954787,-0.03799332871201946,-0.12674977696818604,0.9294678932196865,0.5917412590349274,1.0336402731834466,1.4399635063309217,1.7274230968977877,-0.6827019110508161,0.19348999292904268,0.2422391232459089,0.4385538894393708,1.147235998433373,-0.0029736529904872628,0.11102644352141412,0.2663322270734644,0.6061073684970341,1.707621682396955,-0.429031534227293,0.3732807594548792,-0.7196288418977056,1.2354863006041106,0.5227143705084603,-0.2071810789343516,0.149225009471657,1.0016531415620384,0.7652599917590629,1.5179642346370001,-1.2367007073717888,-0.5541970439706888,0.43148086252530443,1.3054896641928202,-0.3956942625618214,0.1626583395133785,1.0665052257704923,1.0608558859268886,0.2680628503240083,-0.2020905772269841,-0.361758833850817,-1.310968658215058,-0.8705884846850435,-0.8960068928471112,1.0341525899493575,0.13677912019744173,-0.7668889110454756,1.5711011102068588,0.33218739535062,1.304859399369971,1.5689279978105133,-0.41242913612715004,1.6985640106838849,1.0608558859268886,1.12518965927416,-0.2020905772269841,-1.3092961721663345,-0.8960068928471112,-0.21301131311325275,0.7616414779543639,-0.272576604941268,2.285178244374794,1.4550128883816613,-0.5513538853647568,-0.12975577992303877,0.9549842010807339,0.8535177538837426,-1.3172862177695948,-0.6733834406763051,0.32047673968554313,-0.5828591793583815,0.6544320533946711,1.313810203056613,-0.5269023779526357,0.24178993236582574,1.186607745700559,0.5141157300473972,-1.2378908676095957,-0.6750718041647068,0.7932236492252108
