weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.5355950057892165,-0.6251467603608285,-0.27356768845718055,-0.2484637873255633,-0.3501838809811374,-0.15038206761514458,0.03168807623299259,0.07521731468020276,-0.2445574681283279,-0.29466159761791466,-0.10203425090872736,1.0243541439749095,0.9152593155170387,-1.134940805607956,0.11617083329853564,1.1913296304731398,-1.0628487457927107,1.5447126997344092,0.6236248793839957,-0.07151417060154008,-0.4347919793259118,2.8136122493412916,-0.04934822086466845,0.03168807623299259,0.3321905522675991,-0.2445574681283279,-0.7534059669099016,0.9152593155170387,1.9875374608437428,0.784146814150722,-0.0620472955167183,-0.36741785162041624,-0.14725179189602758,-0.9192210862758964,-0.12868922322076354,-0.3650367147342683,0.08319600583268495,-0.7821556999086224,2.0424621873790363,0.3846714482353652,-0.49353763492853575,-1.0656265897865334,-0.38141596547184503,-0.3694333253751501,-0.5095274355015198,-0.15676917387862868,0.08638396966301605,-0.36023642328765615,0.4548052688251787,-1.1662207137129303,-1.6316003464478273,-1.6915501987588946,2.0245797890472788,-0.4776165433391127,-1.1684393128160373,-1.0654389428110689,-0.6370201217908412,-0.7580507598847199,-1.458263346983838,-1.2666342084857258,-1.1863929651616512,-0.49058603224168124,-1.408076022388981,-1.3622026524812638,1.427920507784853,-0.7416664985516197,-1.4360364404843897,1.3008779844447103,1.3938249498235755,3.292183531604163,-0.19382256339654724,-0.9649228813879328,3.3364465226810207,-0.09158037062942345,-0.7580507598847199,-0.7591442346677497,-1.2666342084857258,-0.9948641957147272,-1.3622026524812638,1.1616046792324701,1.9900227987886738,-0.6776916823518102,0.6828484203444737,-0.41657486679117767,-1.092169245768464,-0.12978327195648606,-0.7801952982580288,-1.2462949871871636,-0.7596392260107995,0.829419992440403,1.764157141525187,-1.997963985819149,-0.01900339958782876,-0.6370124512984521,-1.1901138694065423,-0.5030726780698597,-0.8433473917611246,-1.5775155731765331,-1.1887543912722696,0.33688471997334896,-1.9738456380080753,-0.8036610479825061
1.7355914225630413,-1.3865751343364183,-0.14269411079592123,-0.10451509383420543,0.9507489561481187,0.13620570390245076,0.3667754754480139,0.3684989422593242,-0.0768984036771597,-0.17314553956210804,0.2274002054015047,1.4187757799575593,1.9818900958787187,-0.7952465186976656,2.192308570433916,0.22359943931687482,0.200346095978973,2.598257387709544,0.261974538088573,0.07409154876648646,-0.436290608722111,0.04247074769655701,0.36695365058689094,0.3667754754480139,0.7505122764102867,-0.0768984036771597,-0.5012010988062467,1.9818900958787187,0.9599705369763187,1.114768457434656,1.439327158585201,-0.49888853044715037,0.179233094058541,-0.596816137082488,-0.12868920809793477,0.26162624290973346,1.0220914204392353,-0.3993265926915551,1.0681914467448956,0.7512973168521683,-0.12001552416201106,-1.6043753633384639,-0.2628092623842726,0.6240323221968329,-0.4994654414880885,0.026643865179102326,0.09782056530123576,0.6356292483593681,0.5921790307587259,-1.310224217538648,-0.8442210598512245,0.5831561108175171,-0.6305850884893461,-0.23996948389036635,-0.6539652711276288,0.3603397349960543,-0.15483544686029665,-0.011895491992939848,-0.3486132739697463,-0.6340109082745599,-0.6228506136092596,0.10108226691377796,0.38354910329081104,0.5109413232303099,-0.3609108903821162,0.4415459675185418,-0.020398355476609266,-0.3697374835033087,0.46536830033099474,0.2438393339324757,-0.10578183844955766,-0.22924388102084012,0.05529607089599385,-0.4448943434145996,-0.011895491992939848,-0.5185571073085122,-0.6340109082745599,-0.32992869666875063,0.5109413232303099,1.1835943433064227,1.092195681693905,-0.2778364655263045,-0.5813019631146209,-0.19015437076667455,0.04701397188878088,-0.12978327005039728,-0.5795643177776082,-0.8081584822850648,-0.20194663869888965,0.9276587451768776,0.16048516560012926,-0.5935276311200428,-1.0565909023394737,-0.34715004194685145,-0.27433860908317204,-0.4993335425353336,-0.15891950071320401,-0.4544378647716169,-0.3250457117731052,0.6018277698089947,-1.509431365847999,-0.9166431857636822
-0.6644014109846086,0.5169958006025551,-0.33258972872466336,-0.7390109160495847,-0.20962371906740143,-0.4386802119074238,-0.3934495127035681,-0.8444748548295786,-0.8670135620017813,-0.7490504059880148,-0.06133673154516798,-0.35612158196436444,-0.36079253832216995,0.1439082745249038,-0.4028636009853191,-0.2887283089423223,-0.20280526815638578,0.23291751011951167,0.7472275628177073,-0.16528114083738024,-0.49923304336254987,0.22801879349907092,-0.48281947686163884,-0.3934495127035681,-0.684041054259504,-0.8670135620017813,-0.5530222036771455,-0.36079253832216995,0.7669484629353881,0.954796069217656,-0.5459873581879233,-0.32266444172395903,-0.29739384708406047,-0.8047093918477942,-0.1286892231311481,-0.6871838896739643,-0.8531713916522967,-0.44868439443558444,0.6924319504378025,0.5422594518585986,-1.0931657976789044,-0.22985137889635948,-0.4560506865628161,-0.7172329380830278,-0.5085922118816028,-0.4208535291452255,-0.8492699233291874,-0.7153685931160549,0.42486108934425754,-1.522685850519397,-1.2908536754634339,0.5831561108175171,-0.6305850884893461,-0.23996948389036635,-0.6539652711276288,0.3603397349960543,-0.15483544686029665,-0.011895491992939848,-0.3486132739697463,-0.6340109082745599,-0.6228506136092596,0.10108226691377796,0.38354910329081104,0.5109413232303099,-0.3609108903821162,0.4415459675185418,-0.020398355476609266,-0.3697374835033087,0.46536830033099474,0.2438393339324757,-0.10578183844955766,-0.22924388102084012,0.05529607089599385,-0.4448943434145996,-0.011895491992939848,-0.5185571073085122,-0.6340109082745599,-0.32992869666875063,0.5109413232303099,1.1835943433064227,1.092195681693905,-0.2778364655263045,-0.5813019631146209,-0.19015437076667455,0.04701397188878088,-0.12978327005039728,-0.5795643177776082,-0.8081584822850648,-0.20194663869888965,0.9276587451768776,0.16048516560012926,-0.5935276311200428,-1.0565909023394737,-0.34715004194685145,-0.27433860908317204,-0.4993335425353336,-0.15891950071320401,-0.4544378647716169,-0.3250457117731052,0.6018277698089947,-1.509431365847999,-0.9166431857636822
0.5355950057892165,-0.6251467603608285,-0.20116780833861322,0.34030864139534234,0.4652336849820913,-0.17330495323912096,0.049367680682818174,0.09654727721507711,0.2220208240765593,0.27424833590253994,0.19039423106967676,1.2215649619662345,1.311706458056155,-0.9650936621528093,1.1542397018662258,1.1106854478767847,-1.0462506558404885,0.4412428925823362,-0.04161636578723329,-0.06655673424941441,0.33100764213278594,0.4985557858959301,-0.43848821218263834,0.049367680682818174,0.08202523631881961,0.2220208240765593,-0.23819195327018372,1.311706458056155,1.0633436601621948,0.41354517201650887,-0.3759578262982383,-0.6790318631246847,-0.16562052527399992,0.9443204170957294,-0.12868922138545835,-0.5817942319538313,-0.34861923046229504,-0.15042757405529225,1.2910500334090869,-0.21344903148478533,-0.1720983257195575,-0.7682689834543354,-0.2929983859807375,-0.5535494801875329,-0.5063523003863059,0.004994516223330744,0.0771886012297045,-0.6075296584609158,0.5079339140082255,-1.2454336578353247,-1.8576138598740526,0.5831561108175171,-0.6305850884893461,-0.23996948389036635,-0.6539652711276288,0.3603397349960543,-0.15483544686029665,-0.011895491992939848,-0.3486132739697463,-0.6340109082745599,-0.6228506136092596,0.10108226691377796,0.38354910329081104,0.5109413232303099,-0.3609108903821162,0.4415459675185418,-0.020398355476609266,-0.3697374835033087,0.46536830033099474,0.2438393339324757,-0.10578183844955766,-0.22924388102084012,0.05529607089599385,-0.4448943434145996,-0.011895491992939848,-0.5185571073085122,-0.6340109082745599,-0.32992869666875063,0.5109413232303099,1.1835943433064227,1.092195681693905,-0.2778364655263045,-0.5813019631146209,-0.19015437076667455,0.04701397188878088,-0.12978327005039728,-0.5795643177776082,-0.8081584822850648,-0.20194663869888965,0.9276587451768776,0.16048516560012926,-0.5935276311200428,-1.0565909023394737,-0.34715004194685145,-0.27433860908317204,-0.4993335425353336,-0.15891950071320401,-0.4544378647716169,-0.3250457117731052,0.6018277698089947,-1.509431365847999,-0.9166431857636822
-1.8643978277584334,2.420566735541528,-0.4240405630169942,-0.9409324857743547,-0.18784756714790132,-0.7205371655980094,-0.8069688380155468,-1.538404669080062,-1.1724125778490364,-0.9415249901532158,-0.13743829143960815,-1.5393864899123135,-1.252985322901525,2.262002063494951,0.3237846070120737,-2.357014403766496,2.637635430957941,0.6758989417007755,3.005300756856605,-0.11536454722191579,-0.5029796168530524,-0.006215979081967811,-0.3714460348644713,-0.8069688380155468,-1.005028419138015,-1.1724125778490364,-0.8411195358918201,-1.252985322901525,0.3416188745031122,2.7261289939928735,-0.6687814947088969,0.7684113736792719,-0.31359833696802875,-0.9703423784312987,-0.12868921644373868,-0.9055457623234076,-1.1499979835883845,-0.572642970803249,-0.055728094044641914,2.93022069278801,-2.0619800102316708,0.30302922331600207,-0.6263985090637899,-0.9461987437447907,-0.5063606181777187,-0.9026148305278255,-1.5693118489980327,-0.9054012011162107,0.5219643460135432,-2.038306893518834,0.23837232804262642,0.5831561108175171,-0.6305850884893461,-0.23996948389036635,-0.6539652711276288,0.3603397349960543,-0.15483544686029665,-0.011895491992939848,-0.3486132739697463,-0.6340109082745599,-0.6228506136092596,0.10108226691377796,0.38354910329081104,0.5109413232303099,-0.3609108903821162,0.4415459675185418,-0.020398355476609266,-0.3697374835033087,0.46536830033099474,0.2438393339324757,-0.10578183844955766,-0.22924388102084012,0.05529607089599385,-0.4448943434145996,-0.011895491992939848,-0.5185571073085122,-0.6340109082745599,-0.32992869666875063,0.5109413232303099,1.1835943433064227,1.092195681693905,-0.2778364655263045,-0.5813019631146209,-0.19015437076667455,0.04701397188878088,-0.12978327005039728,-0.5795643177776082,-0.8081584822850648,-0.20194663869888965,0.9276587451768776,0.16048516560012926,-0.5935276311200428,-1.0565909023394737,-0.34715004194685145,-0.27433860908317204,-0.4993335425353336,-0.15891950071320401,-0.4544378647716169,-0.3250457117731052,0.6018277698089947,-1.509431365847999,-0.9166431857636822
-0.6644014109846086,0.5169958006025551,-0.34673185426810005,-0.8261980928200809,-0.2897971208491685,-0.4274704384429044,-0.430598020662738,-0.9467420003175904,-1.0022272623955084,-0.8116288388470791,-0.15917636742343205,-0.7505432179470142,-0.6843757608946744,0.7558575413853514,-0.1891435398096182,-0.9943649066604332,0.9515944881485301,0.6259794888140586,1.0636705034662757,-0.1462040395494968,-0.5029796168530524,0.026252259375886825,-0.2989059742086623,-0.430598020662738,-0.5823353210078362,-1.0022272623955084,-0.6705611416465885,-0.6843757608946744,0.6666231063525667,1.702150455588464,-0.4465982302590209,-0.020792957090568418,-0.24918059229543638,-0.7031484247657251,-0.12868922304584138,-0.6797611130709974,-0.6754952317282243,-0.44928582723096167,0.2188878082405221,1.3065851176384555,-1.5666276045700902,-0.7575153614701148,-0.5340779511648053,-0.5832836558930038,-0.5082309967026472,-0.647246069887696,-1.1132752961672376,-0.6993176255317723,0.5393606594529593,-1.803029427972677,-0.5515695126626239,0.5831561108175171,-0.6305850884893461,-0.23996948389036635,-0.6539652711276288,0.3603397349960543,-0.15483544686029665,-0.011895491992939848,-0.3486132739697463,-0.6340109082745599,-0.6228506136092596,0.10108226691377796,0.38354910329081104,0.5109413232303099,-0.3609108903821162,0.4415459675185418,-0.020398355476609266,-0.3697374835033087,0.46536830033099474,0.2438393339324757,-0.10578183844955766,-0.22924388102084012,0.05529607089599385,-0.4448943434145996,-0.011895491992939848,-0.5185571073085122,-0.6340109082745599,-0.32992869666875063,0.5109413232303099,1.1835943433064227,1.092195681693905,-0.2778364655263045,-0.5813019631146209,-0.19015437076667455,0.04701397188878088,-0.12978327005039728,-0.5795643177776082,-0.8081584822850648,-0.20194663869888965,0.9276587451768776,0.16048516560012926,-0.5935276311200428,-1.0565909023394737,-0.34715004194685145,-0.27433860908317204,-0.4993335425353336,-0.15891950071320401,-0.4544378647716169,-0.3250457117731052,0.6018277698089947,-1.509431365847999,-0.9166431857636822
-0.6644014109846086,0.5169958006025551,-0.3687718259816038,-0.7728250557306111,-0.9786402233678344,-0.40565021841524646,-0.41267600529094695,-0.5964275500697653,-0.8061534431423593,-0.7607695140055571,-0.22430185098532077,-0.35612158196436444,-0.35557221070610634,0.1439082745249038,-0.4028636009853191,-0.45476044958188067,0.37851778867216407,-1.434859577286216,-0.6551024778795479,-0.6480807940822291,-0.49248921107964655,-0.4195214832148337,-0.5989844668863044,-0.41267600529094695,-1.0400596103549657,-0.8061534431423593,1.1212603443918596,-0.35557221070610634,-1.415920136019403,-1.4718452688148698,-0.7382786335706989,-0.8316793364913154,-0.565536813681684,-0.34325452799168804,-0.1286892021414779,-0.5154288681167195,-0.7994257881522132,0.4518091547194335,-1.06968019983984,-1.2973711562782484,-0.47262840792369476,0.6800722114563629,-0.334974702967457,-1.076169584438706,0.9005373683365226,-0.4798907409425678,-0.6675711607592414,-1.099428866375939,-0.5243416557602181,0.4584495228064967,0.45824523724191457,0.5831561108175171,-0.6305850884893461,-0.346248821159631,0.015135040582391126,-1.1232851903610328,-0.05905298231994058,-0.12672454444072798,0.21289399754735377,-0.23161801365877474,-0.08713728726389677,-0.28678965414373014,0.20438659072283183,0.07180578272330844,-0.5374573854116591,-0.4727545744447582,0.6444040601347755,-1.2903330453115653,-0.9662626956984495,-0.9085334600482324,-0.592232108736409,0.4378514943797774,-0.41854363016261875,-0.2065182475007517,-0.12672454444072798,-0.5742267067638417,-0.23161801365877474,1.1356818812941918,0.07180578272330844,-1.0880450334660925,-1.725429419698372,-0.6790174032327795,-1.068445437697033,-0.5185073069618138,-0.8985232273619231,-0.12978326480170863,-0.30237513805861943,-0.39567031064553726,0.14437216248708815,-0.8049799158502127,-1.5990005271719887,0.3967483922500681,-0.28999061030555096,-0.2817524233703647,-1.0649362896113748,1.0629502450645276,-0.09718438359900711,0.5787221856625706,-1.063247535589703,-0.5534103553579328,0.6570427985170295,-0.315677399774577
0.5355950057892165,-0.6251467603608285,-0.395933072933198,-0.04506632359130634,-1.4355346707010903,-0.018004231254563016,-0.29300550401691267,0.20613206569400086,-0.3698758622524748,-0.07640634397371998,-0.458906059299558,-0.947754035938339,-1.1608008756625197,0.493593569873733,-1.4714639068638333,-0.24722027378243364,-0.8310058278249116,-0.8413975557513734,-0.7873155483589126,-0.6238352871987453,1.0645867315731639,-0.4195092922883917,-0.21716586618346922,-0.29300550401691267,-0.7575689347218648,-0.3698758622524748,0.6643152508609391,-1.1608008756625197,-0.8074008034841313,-1.1377209459960773,-0.35980893107612444,-0.9664063798182791,-0.49762681435348316,0.20885542728666526,-0.12868921514871132,-0.0696269248491986,-0.30515589939846594,0.07128778418476799,-0.8979734697674776,-1.2226030653507731,0.22009989058529586,-0.42848477432585913,-0.3554157283435152,-1.037360910869363,0.03365566520148731,-0.04706860383169744,0.23478123693014089,-1.063497494013656,-0.5518580784049338,-0.3199851574395185,-0.3738467798866028,0.5831561108175171,-0.6305850884893461,-0.346248821159631,0.015135040582391126,-1.1232851903610328,-0.05905298231994058,-0.12672454444072798,0.21289399754735377,-0.23161801365877474,-0.08713728726389677,-0.28678965414373014,0.20438659072283183,0.07180578272330844,-0.5374573854116591,-0.4727545744447582,0.6444040601347755,-1.2903330453115653,-0.9662626956984495,-0.9085334600482324,-0.592232108736409,0.4378514943797774,-0.41854363016261875,-0.2065182475007517,-0.12672454444072798,-0.5742267067638417,-0.23161801365877474,1.1356818812941918,0.07180578272330844,-1.0880450334660925,-1.725429419698372,-0.6790174032327795,-1.068445437697033,-0.5185073069618138,-0.8985232273619231,-0.12978326480170863,-0.30237513805861943,-0.39567031064553726,0.14437216248708815,-0.8049799158502127,-1.5990005271719887,0.3967483922500681,-0.28999061030555096,-0.2817524233703647,-1.0649362896113748,1.0629502450645276,-0.09718438359900711,0.5787221856625706,-1.063247535589703,-0.5534103553579328,0.6570427985170295,-0.315677399774577
0.5355950057892165,-0.6251467603608285,-0.3000087448113501,-0.46726756085828963,-0.8740294257310071,-0.11854369598195494,-0.11676691985571319,-0.13533330710390445,-0.6317648091924167,-0.4487938607889776,-0.17067804709208473,-0.15891076397303958,-0.18493565058225825,0.37703180475745524,0.8082167456770054,-0.17804021518261923,0.42023235052066005,-0.3335406436109367,-0.5056488226295323,-0.40616147084564574,-0.0961017357844935,-0.41944601213274824,-0.13949325879790458,-0.11676691985571319,-0.395075042299653,-0.6317648091924167,0.436132235995563,-0.18493565058225825,-0.5721354813885343,-0.5996708223723957,-0.3280944760626261,-0.8145370355818119,-0.38783576991910185,-0.5640985101030274,-0.12868913648629987,-0.10203907067117186,-0.2731482000859898,0.03250190152790342,-0.36583751575039125,0.10479804398869061,0.38867552631300273,-0.3811708267190874,-0.2681887144041386,-0.8678575209958718,0.34768862520869603,-0.07092407239526788,-0.1448681813215786,-0.8738544342114272,-0.3659668888753134,-0.4118314463430806,-0.12285364845901202,0.5831561108175171,-0.6305850884893461,-0.346248821159631,0.015135040582391126,-1.1232851903610328,-0.05905298231994058,-0.12672454444072798,0.21289399754735377,-0.23161801365877474,-0.08713728726389677,-0.28678965414373014,0.20438659072283183,0.07180578272330844,-0.5374573854116591,-0.4727545744447582,0.6444040601347755,-1.2903330453115653,-0.9662626956984495,-0.9085334600482324,-0.592232108736409,0.4378514943797774,-0.41854363016261875,-0.2065182475007517,-0.12672454444072798,-0.5742267067638417,-0.23161801365877474,1.1356818812941918,0.07180578272330844,-1.0880450334660925,-1.725429419698372,-0.6790174032327795,-1.068445437697033,-0.5185073069618138,-0.8985232273619231,-0.12978326480170863,-0.30237513805861943,-0.39567031064553726,0.14437216248708815,-0.8049799158502127,-1.5990005271719887,0.3967483922500681,-0.28999061030555096,-0.2817524233703647,-1.0649362896113748,1.0629502450645276,-0.09718438359900711,0.5787221856625706,-1.063247535589703,-0.5534103553579328,0.6570427985170295,-0.315677399774577
0.5355950057892165,-0.6251467603608285,-0.3334160589355028,-0.41061966065872135,-1.133583233260004,-0.10022566265531606,-0.12669502516544068,-0.06183352884399054,-0.5710654068893871,-0.4619511548386825,-0.3074360389195406,0.23551087200961016,0.14145606089430476,-0.18737253159503783,0.5532524621691532,0.41035438848738315,0.32599426825672634,0.11088378193739462,-0.3007031576646264,-0.39132325248534156,-0.35536462132725727,-0.41941196172204287,0.05696440000798423,-0.12669502516544068,-0.3303766995923586,-0.5710654068893871,0.3320875061831895,0.14145606089430476,-0.39145044703666815,-0.625158229945889,-0.004515835562364692,-0.7095225400163198,-0.3031252147101372,-0.8442431911146393,-0.1286891321784915,0.11837163661018085,0.12734074643566715,-0.09444154407866434,-0.39160005685400134,-0.667686873376054,0.1348907849415311,-0.605192878033415,-0.32215922135086245,-1.0664525869907635,0.0368998370681316,-0.10359901925126976,0.07478461395633958,-1.0768240127867421,-0.35471301098044233,-0.3837086225265345,-0.38520139706355006,0.5831561108175171,-0.6305850884893461,-0.346248821159631,0.015135040582391126,-1.1232851903610328,-0.05905298231994058,-0.12672454444072798,0.21289399754735377,-0.23161801365877474,-0.08713728726389677,-0.28678965414373014,0.20438659072283183,0.07180578272330844,-0.5374573854116591,-0.4727545744447582,0.6444040601347755,-1.2903330453115653,-0.9662626956984495,-0.9085334600482324,-0.592232108736409,0.4378514943797774,-0.41854363016261875,-0.2065182475007517,-0.12672454444072798,-0.5742267067638417,-0.23161801365877474,1.1356818812941918,0.07180578272330844,-1.0880450334660925,-1.725429419698372,-0.6790174032327795,-1.068445437697033,-0.5185073069618138,-0.8985232273619231,-0.12978326480170863,-0.30237513805861943,-0.39567031064553726,0.14437216248708815,-0.8049799158502127,-1.5990005271719887,0.3967483922500681,-0.28999061030555096,-0.2817524233703647,-1.0649362896113748,1.0629502450645276,-0.09718438359900711,0.5787221856625706,-1.063247535589703,-0.5534103553579328,0.6570427985170295,-0.315677399774577
-1.8643978277584334,2.420566735541528,-0.46396867905003086,-0.9334634601358339,-0.8647206495471915,-0.7144122170684064,-0.8488734739030015,-1.5784429919864305,-1.1960392733132004,-0.9325124978871415,-0.2940752444381846,-2.1310189438862883,-1.9876294631863036,2.81073898850388,-0.9218980352691641,-2.580336755571789,3.2831552192627806,-0.7754167954555876,1.2023832235619065,-0.41361487279037484,-0.5029796168530524,-0.34713668663992187,-0.584277051893401,-0.8488734739030015,-1.3652301156882247,-1.1960392733132004,-0.2487864479816869,-1.9876294631863036,-0.8517674298175298,0.7701358104980254,-0.9589421650053837,0.1745273877792989,-0.6516982958078845,-0.74268222403257,-0.1286872210231133,-0.9304600026898199,-1.500733606197532,0.06328252363821239,-0.915068597604229,2.759971710626789,-1.4921835463545852,1.8838657015475135,-0.5064399748812499,-1.2669653540614825,-0.5086360675519936,-0.8236307942713461,-1.536576772052049,-1.2443896552227345,-0.11334067446634125,-0.8760609110452168,2.0319337836958247,-0.5541970439706888,0.43148086252530443,-0.32733226008700117,-0.9647373542692042,-0.5507277737661154,-0.4093784358583561,-0.42346371898347673,-0.8811320498737022,-0.9058939452744145,-0.9856866863914708,-0.13185916483695906,-0.8705884846850435,-0.7535951957684981,1.0341525899493575,0.13677912019745034,-1.1318784725576083,1.5387457236745081,-0.23543916391364259,0.12650618947605016,-0.29096270138234304,-0.845699021707846,-0.3789178804578083,-0.3057405073894507,-0.42346371898347673,-0.6175014313436357,-0.9058939452744145,-0.06267935602758136,-0.7535951957684981,-0.6022524648789681,0.3017158564982958,-0.25542893616457346,-0.5312495071638822,-0.2951972774444615,-0.6978171978676407,-0.12972846288870124,-0.3899607308610343,-0.7371730391277623,0.1770757568171735,-0.8088781138365979,0.1266219144321611,-0.48842596015327566,0.5156544849824253,-0.3350463203535834,-0.2517369935831754,-0.5003160188488734,-0.4537556980634064,-0.9561078994009562,-0.2394682538340742,-0.0453985023588799,-0.28699216411258566,0.7157237002895954
0.5355950057892165,-0.6251467603608285,-0.25001396380075286,-0.4759551414029594,-0.22539510657953385,-0.14645032933414473,-0.12616793601664955,-0.3457526351136765,-0.6129210291864986,-0.3554245657528399,0.00834286531492148,-0.5533323999556893,-0.43385539111240584,1.0181215128969738,1.093176827244597,-0.8698408011807672,1.9524848986621695,0.13449708613896533,-0.15033086416523445,-0.20368173380459403,-0.3089071100450308,-0.2993169047779312,-0.1997703008991071,-0.12616793601664955,-0.39005558660067596,-0.6129210291864986,-0.18028319400479229,-0.43385539111240584,-0.2279111662570932,0.7994988874545041,-0.11495766652295429,-0.5564312415568838,-0.2027207505116334,-0.6220359745458189,-0.12867253906002005,-0.3364548972181205,-0.4886546181924381,0.08778957665109378,-0.3572839183259368,0.9384027242422013,0.23600211878628782,-0.3795447829653965,-0.25329070418739685,-0.2597870483136295,-0.5066098147363979,-0.12420936853971433,-0.32425849789506017,-0.3007635773079989,0.054316656464092915,-0.4439128114668506,1.2028271344705574,-0.5541970439706888,0.43148086252530443,-0.32733226008700117,-0.9647373542692042,-0.5507277737661154,-0.4093784358583561,-0.42346371898347673,-0.8811320498737022,-0.9058939452744145,-0.9856866863914708,-0.13185916483695906,-0.8705884846850435,-0.7535951957684981,1.0341525899493575,0.13677912019745034,-1.1318784725576083,1.5387457236745081,-0.23543916391364259,0.12650618947605016,-0.29096270138234304,-0.845699021707846,-0.3789178804578083,-0.3057405073894507,-0.42346371898347673,-0.6175014313436357,-0.9058939452744145,-0.06267935602758136,-0.7535951957684981,-0.6022524648789681,0.3017158564982958,-0.25542893616457346,-0.5312495071638822,-0.2951972774444615,-0.6978171978676407,-0.12972846288870124,-0.3899607308610343,-0.7371730391277623,0.1770757568171735,-0.8088781138365979,0.1266219144321611,-0.48842596015327566,0.5156544849824253,-0.3350463203535834,-0.2517369935831754,-0.5003160188488734,-0.4537556980634064,-0.9561078994009562,-0.2394682538340742,-0.0453985023588799,-0.28699216411258566,0.7157237002895954
