degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
1.1719482239512848,-1.0502500675434976,0.6424836786570318,1.3857288626104622,0.35513159402468086,0.8790358726356732,0.9110920148761277,0.9134571192581202,0.8862313311579261,1.5806243142160088,-0.635039826044987,1.0751833204469177,1.3915869993772765,-0.5561143267470625,2.25803387623891,0.46796949998083276,-0.4609199560730401
-1.0821437623458225,1.0400188140535878,0.48704561724832074,-0.5230500678063639,-0.08660440172667656,0.08911163597068611,0.2407498125516623,-0.10193465649288837,-0.10645562106349504,-0.5212193192370644,-0.7563305968648625,0.23051661173901009,0.2798180528676207,-0.43448611786061936,-0.225289017924735,0.25963642247132346,-0.38126341224132687
0.04490223080273119,-0.21414251490466304,0.6194598537569911,-0.4058290770170609,0.4308676015267995,0.4788979112695626,0.48188063482186166,0.2866225478727973,-0.12374177420169569,-0.4210356604116369,-0.7403442583150551,-0.19181674261494375,-0.2794671233756162,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.48591941173236236
0.04490223080273119,-0.21414251490466304,0.5472395779236696,-0.8321619069711397,0.2022333000231129,0.5080903124196994,0.3624864828823113,-0.18033888917007498,-0.6598466699023035,-0.8593195682512929,-0.8795586231862902,-1.4588168056768054,-1.3675722506057195,2.3325556343059595,1.2233160036707245,-1.9320514992594864,2.6099603529602127
0.04490223080273119,-0.21414251490466304,0.6171153637375857,-0.06562096613893798,0.7959278736484291,0.46800290211813994,0.5745344371609205,0.4209647380735264,0.2145372832448327,-0.12343035998184193,-0.7058027273448884,0.23051661173901009,0.19212222822062713,-0.43448611786061936,-0.225289017924735,0.4104983061851059,-1.0917695289067488
1.1719482239512848,-1.0502500675434976,0.7249952026413069,1.2424508231281985,0.7709748538148673,0.8497362343813073,0.9264651392513895,1.2961375222327218,1.308905563294888,1.1535568892165267,-0.6126260452694778,0.8640166432699409,0.9642391585995311,-0.7486923241505954,0.8784100461479961,0.6954596420889191,-0.0944249974772877
-1.0821437623458225,1.0400188140535878,0.46117149285364256,-0.861989145368706,-0.004551661732328532,0.10333376883920532,0.09204988717066914,-0.5263174821456214,-0.6825715655348562,-0.8424403674668238,-0.8103189885410377,-1.2476501284998283,-1.2886403244860374,1.2025759142469812,-0.9069854986755523,-1.0515308315705405,1.2882339788481665
0.04490223080273119,-0.21414251490466304,0.6547442095129401,-0.17219386953810903,0.6189789978310636,0.46567351615949315,0.5078379491499093,0.5061135825065156,0.39074997045551396,-0.30656291970542987,-0.701492997297598,-0.19181674261494375,-0.28113822063628624,0.13311219027611726,0.0796804603058901,0.09759958440836897,0.1141827543164889
-1.0821437623458225,1.0400188140535878,0.46631106757717994,-0.8933770339472266,0.15810244007423005,0.09895407675961833,0.17342223099468496,-0.3570608628280274,-0.4591844267128393,-0.9255699264485908,-0.8323161266949772,-0.8253167741458746,-0.8119578497174588,0.5087287177195428,-1.1910256989883876,-0.8095437686418366,0.38637419818658875
0.04490223080273119,-0.21414251490466304,0.6679373011104862,0.8991826935935046,0.5381769971117938,0.4548853295216982,0.5618743900759534,0.7675686354834805,0.9737927678553977,0.8908239105624697,-0.6173922245582328,0.23051661173901009,0.06927941608285478,-0.43448611786061936,-0.225289017924735,0.6619347790414114,-0.2889714483742523
1.1719482239512848,-1.0502500675434976,0.787767667520013,1.0795906937385025,1.3542724013373566,0.8391832562331532,0.9135142526368142,1.3468425164397935,1.337726230919057,0.9730839468445927,-0.58759033513022,0.8640166432699409,0.7886662909403129,-0.7486923241505954,0.8784100461479961,0.9229497841970054,-0.585008347209565
-1.0821437623458225,1.0400188140535878,0.4944988728610427,-0.7265662152108137,0.2545460179838294,0.09235479450956365,0.20356120393794042,-0.2438636261584191,-0.24853755803975647,-0.719156775970095,-0.7519677913243771,-0.4029834197919207,-0.41782006804198435,-0.10338710478085734,-1.4451669308472355,-0.2935238178125554,-0.3805866586562555
2.2989942170998385,-1.6474697479998075,0.8049109116439096,2.174491380479954,1.3398218608641301,1.257060955624874,1.2780673485464895,1.9919736686473746,2.0036009110739017,2.0451691681692417,-0.5879990164278083,1.4975166748008717,1.6068301204095519,-1.0463128655924232,1.8817728316686688,0.9974011034323783,-1.059141839196707
1.1719482239512848,-1.0502500675434976,0.7775638468939302,2.1395809213544204,1.1509008489698345,0.8453336373751644,0.9821383725106283,1.5319692681816393,1.9498501429019084,1.9548245757387082,-0.5520350622400619,1.7086833519778486,1.654759265836053,-1.647643371318873,0.27857359828238026,1.7616960472737784,-1.378039658067412
-1.0821437623458225,1.0400188140535878,0.47274940912120444,-0.38694766625462534,-0.2562613843764666,0.10073877912897956,0.15560637458967883,-0.20324073827490616,-0.04381297124969326,-0.39799442986038747,-0.7453413159992003,-0.8253167741458746,-0.894742191846173,0.5087287177195428,-1.1910256989883876,-0.5597506714251144,0.9376980092498532
1.1719482239512848,-1.0502500675434976,-0.15803971603740535,1.748772751887196,0.23709013449634084,-0.04652341503530873,0.12968537887914164,0.6532032801761772,1.0928159681102174,1.8288509664512032,0.1825908003717283,1.2863499976238946,1.1817505490901439,-1.2213837723229077,0.5648591756727802,1.411019543628897,-0.8656964371413238
-1.0821437623458225,1.0400188140535878,-0.37292821989133274,-0.8768932543980457,-0.6939359011847595,-0.5543778876913154,-0.5884419780411845,-1.0054895115812492,-0.9884659036347929,-0.8149854350622654,-0.07150281574164458,-1.2476501284998283,-1.2886403244860956,1.2025759142469812,-0.9069854986755523,-1.0515308315705405,1.2882339788481525
-1.0821437623458225,1.0400188140535878,-0.32433195530351405,-0.7747605931891824,-0.3250778854499803,-0.5729204220026566,-0.4672539935091181,-0.6171452124378451,-0.5131137547688723,-0.7698102211422257,-0.012228104943424434,0.019349934562033162,-0.07086324891516944,-0.6473354834118928,-1.6738940395202075,0.3602110116138423,-0.7102603793963872
0.04490223080273119,-0.21414251490466304,-0.2436601388540837,-0.1451847271675602,0.04627238484402991,-0.3005468858257972,-0.19772632909730237,-0.1424819649539036,-0.016829626612054772,-0.18569294446987122,0.032196082859326465,0.23051661173901009,0.23756455986955102,-0.43448611786061936,-0.225289017924735,0.30992371704258287,-1.0878042305730995
-1.0821437623458225,1.0400188140535878,-0.3678566365000366,-0.8888668748503719,-0.820349992525454,-0.5637875837368842,-0.49034729855569553,-0.7293661794288148,-0.6844547571908631,-0.874223692142882,-0.13393388529276654,-0.4029834197919207,-0.4555351587505115,-0.10338710478085734,-1.4451669308472355,-0.18177427432086454,-0.02949293702882408
1.1719482239512848,-1.0502500675434976,-0.21358684669339342,0.05355478607396097,-0.3170002958067595,-0.024989029307172533,0.04922467088924727,0.30571447811975677,0.016447219579765186,0.06356851026072766,-0.03428893368919761,0.441683288915987,0.43887838892186987,-0.22163675230934576,1.2233160036707245,0.3602110116138423,-0.34989873926649434
1.1719482239512848,-1.0502500675434976,-0.16558683510171623,1.9777044576578504,0.24263487903227723,-0.04774045279931614,0.1782802137114871,0.7267207999277734,1.201263985613512,2.180300080623742,0.19385505311943696,1.7086833519778486,1.6657399852459105,-1.647643371318873,0.27857359828238026,1.535105075687859,-1.9191979406735427
0.04490223080273119,-0.21414251490466304,-0.31364159950908865,-0.8121684323738968,-0.8187902646293896,-0.2779216934565983,-0.31977103295194254,-0.5112929316166218,-0.7027798317219754,-0.8606141808314923,-0.19151712095022086,-1.0364834513228514,-0.9754605494231443,1.4999389984730287,0.7972557032014718,-1.3325480659393532,1.494034942441641
-1.0821437623458225,1.0400188140535878,-0.36903058427687657,-0.6351593031077465,-0.8536052093686788,-0.560068432902402,-0.5453256003496478,-0.8500432520948957,-0.6815785467397174,-0.5013598471337526,-0.08586239042507872,-0.8253167741458746,-0.8947421918461885,0.5087287177195428,-1.1910256989883876,-0.5597506714251144,0.9376980092498608
-1.0821437623458225,1.0400188140535878,-0.3524675213325335,-0.5361558772044026,-0.571898567336065,-0.5669115450213261,-0.508243158445197,-0.7182517460146257,-0.45441378806432037,-0.5642278824112702,-0.03229533651025627,-0.8253167741458746,-0.8515273589810343,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529924
0.04490223080273119,-0.21414251490466304,-0.248486158536341,0.7000978025620003,-0.2248819896849854,-0.30285789843480576,-0.21722337574902548,-0.17366884485878487,0.20770720815876778,0.5185333381614978,0.019195240801640846,0.23051661173901009,0.11281936831644163,-0.43448611786061936,-0.225289017924735,0.5613601898988884,-0.6905545962769034
0.04490223080273119,-0.21414251490466304,-0.22582412372532035,1.1401115379843174,0.02794572270490073,-0.3134295949456432,-0.159317648083388,0.04841842660136252,0.4667727900296603,1.1658117750660613,0.16273423768556944,0.652849966092964,0.5072463679291749,-0.9412703215541316,-0.5012137839429178,1.01394584104024,-0.9894892993887701
0.04490223080273119,-0.21414251490466304,-0.2664554700638084,-0.023381362974614916,-0.4149010637797868,-0.29578989663792915,-0.24279396770635706,-0.22935430366493606,-0.08887172819972877,-0.026483084191128256,-0.0336599890948577,-0.19181674261494375,-0.23394562442446962,0.13311219027611726,0.0796804603058901,-0.125899502575017,0.442320110737818
0.04490223080273119,-0.21414251490466304,-0.2508689620129387,-0.35612826029247296,-0.1780110187564749,-0.30029971909982334,-0.24256864230915565,-0.22812432913303257,-0.21120005333785033,-0.49697763224520985,0.007232024635880892,-0.19181674261494375,-0.27946712337558394,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.4859194117323721
0.04490223080273119,-0.21414251490466304,-0.277554596692519,-0.5750089731380995,-0.33893740682944534,-0.28808482993820794,-0.2934092117503859,-0.4770915815322716,-0.5741595903857969,-0.588367605647724,-0.05629137939245854,-0.6141500969688976,-0.6297409088404918,0.773051459253805,0.41853543611769145,-0.5597506714251144,0.961168605605018
0.04490223080273119,-0.21414251490466304,-0.2454982725954517,0.23622121908173924,-0.055780165668228625,-0.3011405491497524,-0.23285628279367604,-0.1951706539547285,-0.1645405498951133,0.3493994112637653,0.09612286063593915,-0.19181674261494375,-0.23907402237939168,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.08305090057438326
1.1719482239512848,-1.0502500675434976,-0.14197252254995457,1.1856891162462717,0.5142579442522389,-0.05039542694651704,0.14665021734551553,0.7856510460462229,1.2092458510587234,1.0732735581333306,0.16924741724643125,1.2863499976238946,1.259919823047239,-1.2213837723229077,0.5648591756727802,1.3282958555895974,-1.1685239128614557
1.1719482239512848,-1.0502500675434976,-0.1638132873308511,0.8588444043752952,0.21837126241738225,-0.039426486423481434,0.08630149464615954,0.49458853772509315,0.6046772112797246,0.7940964242254882,0.10759247471500148,0.8640166432699409,0.7929783469620787,-0.7486923241505954,0.8784100461479961,0.8319537273537708,-0.6788910275350369
-1.0821437623458225,1.0400188140535878,-0.37106727014276025,-1.0336307259434767,-0.716956080341295,-0.5546199353454342,-0.5776671104630143,-0.9669662654125242,-1.036162717533566,-1.0387743430664012,-0.18513213911907234,-1.2476501284998283,-1.2455025016921657,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.8368522870611116
-1.0821437623458225,1.0400188140535878,-0.3850157834088948,-1.0080571624290036,-0.789331367484811,-0.549247608325019,-0.598336278734278,-1.0887628059603702,-1.1249512266907304,-0.9975752650377273,-0.18603973005267552,-1.2476501284998283,-1.2455025016921824,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.836852287061118
0.04490223080273119,-0.21414251490466304,-0.29100116047978103,-0.7982666567909514,-0.34706554879780505,-0.28134475055215835,-0.30970067877421503,-0.6075957985707824,-0.8586869237828786,-0.8012110261894542,-0.09295858386501389,-0.6141500969688976,-0.5892910482141018,0.773051459253805,0.41853543611769145,-0.5597506714251144,0.6652150039608544
1.1719482239512848,-1.0502500675434976,-0.21333039832228332,-0.704547421444421,0.03242217988794109,-0.01337483694229607,-0.03650970946676304,-0.03079919140650887,-0.5952666589135405,-0.7347101267823531,-0.0929798140622916,-0.4029834197919207,-0.3019243408366089,1.0373742007880695,2.0280965712237577,-0.8719920429460172,1.1493180366791895
1.1719482239512848,-1.0502500675434976,-0.17645302016965922,0.4132540052659507,0.340474439006513,-0.03052920826779685,0.0464929177365476,0.2863247100863685,0.008084771114071913,0.569575608634,0.11424548778677365,0.441683288915987,0.43789262585030675,-0.22163675230934576,1.2233160036707245,0.3602110116138423,-0.14640355289387574
0.04490223080273119,-0.21414251490466304,-0.2588466265293697,-0.4838016914041835,-0.1749861686686502,-0.2971351997548835,-0.24270635479804248,-0.2617066065121963,-0.45934397362476326,-0.42870288436067566,-0.018504282013524526,-0.19181674261494375,-0.2376238891206031,0.13311219027611726,0.0796804603058901,-0.014149959083326134,-0.336584301353239
-1.0821437623458225,1.0400188140535878,-0.3723596610952973,-0.9933464172861465,-0.6142354231391026,-0.5538359215431631,-0.5626800009536995,-1.0104642343103052,-1.0515524816922657,-0.9888539275054806,-0.13563393416704778,-0.8253167741458746,-0.8515273589810666,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529967
0.04490223080273119,-0.21414251490466304,-0.2605251538846521,-0.5016450826021138,-0.09503666747151086,-0.29589851384909965,-0.22397797208715123,-0.28339913173944276,-0.5063343729902443,-0.4532058430749071,-0.03117870978807269,0.23051661173901009,0.19212222822067185,-0.43448611786061936,-0.225289017924735,0.4104983061851059,-1.0917695289067477
